origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.01,47.601455682563085
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.025,52.77301580977813
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.05,57.80928158857307
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.1,64.21838641064616
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.15,68.93629897427994
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.2,72.11165333027867
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.25,74.23122977934115
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.3,75.95107009850372
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.35,78.31625775198034
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.4,80.62930543778259
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.45,82.93284701527041
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.5,84.74245386748642
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.55,87.14593746527203
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.6,89.46801460848968
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.65,91.18974652233402
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.7,93.36486604857714
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.75,96.39628565022687
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.8,101.60351173638111
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.85,108.2705513862038
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.9,116.43363224346163
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.95,128.46754897162612
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.975,140.86873416867329
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.99,157.75113935005447
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.01,937.6054676028871
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.025,972.6322037553759
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.05,1003.8008627504034
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.1,1040.9766997976735
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.15,1066.8330413706208
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.2,1087.8396804494598
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.25,1106.1905430030156
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.3,1122.9336151292014
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.35,1138.6744976881005
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.4,1153.8148519885185
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.45,1168.6547334383097
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.5,1183.4455093849685
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.55,1198.423320913027
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.6,1213.8364409121464
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.65,1229.9753070267946
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.7,1247.2153267930744
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.75,1266.0909931158951
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.8,1287.446031029208
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.85,1312.7926158395567
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.9,1345.393988440076
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.95,1395.208160950501
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.975,1439.904644783811
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.99,1493.676105270434
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.01,896.9748315906672
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.025,930.4853198451513
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.05,960.304740547492
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.1,995.8712987703213
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.15,1020.6083632462146
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.2,1040.705660609378
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.25,1058.2621455009025
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.3,1074.2804384810406
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.35,1089.3399249775498
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.4,1103.8248790635967
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.45,1118.022367258221
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.5,1132.1728756435145
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.55,1146.5023231576586
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.6,1161.2482353787364
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.65,1176.6884773990375
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.7,1193.1822060002376
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.75,1211.2407767974917
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.8,1231.6713914015108
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.85,1255.920765618987
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.9,1287.1108801890014
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.95,1334.7686818051784
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.975,1377.5303307921747
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.99,1428.9741161114498
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.01,831.2737682660068
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.025,862.3324342272672
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.05,889.970092614066
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.1,922.9343945020507
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.15,945.8615514143673
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.2,964.4884135712648
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.25,980.7603638800401
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.3,995.6066653472571
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.35,1009.5643121917672
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.4,1031.6605541665376
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.45,1044.9306988787566
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.5,1058.156932382187
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.55,1080.81885360265
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.6,1103.1067994024033
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.65,1117.7746437407318
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.7,1133.4432740227548
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.75,1150.5984653130572
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.8,1170.0070389839957
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.85,1193.0433389238653
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.9,1222.673168871227
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.95,1267.946890273647
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.975,1308.5693889473641
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.99,1357.4397003223683
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.01,784.7406451075015
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.025,814.062795052733
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.05,840.1552088210397
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.1,871.2764489929455
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.15,892.9217293678123
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.2,910.507148067217
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.25,925.8693200114467
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.3,939.8855523343943
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.35,966.0648352749831
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.4,983.6449215788875
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.45,996.2980441822289
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.5,1008.9092973168863
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.55,1048.0290017314765
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.6,1074.0911743410716
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.65,1093.7341975015563
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.7,1109.0661372212362
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.75,1125.852694438318
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.8,1144.8442129189866
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.85,1167.3855043838676
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.9,1196.3786428063443
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.95,1240.6795137142424
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.975,1280.4291082683228
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.99,1328.249284926853
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.01,12318.92943534307
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.025,12778.682689126166
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.05,13187.795668612333
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.1,13675.75754922217
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.15,14015.142215761967
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.2,14290.87075140109
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.25,14531.740147053426
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.3,14751.506038309388
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.35,14958.117409188075
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.4,15156.846377903337
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.45,15351.631405905802
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.5,15545.771885848013
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.55,15742.36735379558
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.6,15944.676585226542
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.65,16156.511800939388
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.7,16382.80051788766
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.75,16630.558372672087
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.8,16910.859914972934
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.85,17243.553626088786
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.9,17671.472090019633
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.95,18325.321989036092
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.975,18911.99822931057
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.99,19617.790622063618
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.01,11574.482868915235
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.025,12006.454978903708
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.05,12390.846814128621
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.1,12849.323010711272
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.15,13168.19995023609
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.2,13427.267257196927
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.25,13653.581829666862
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.3,13860.068102397243
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.35,14054.19473247909
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.4,14240.915264036812
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.45,14423.930172246859
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.5,14606.3394799891
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.55,14791.055430131233
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.6,14981.139882720236
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.65,15180.174700523876
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.7,15392.789649352142
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.75,15625.576437519052
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.8,15888.940421709245
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.85,16201.530714845934
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.9,16603.591690480585
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.95,17217.93192226749
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.975,17769.157544503178
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.99,18432.30158231611
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.01,10901.305548137898
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.025,11308.156129206533
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.05,11670.19348741345
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.1,12102.006798209763
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.15,12402.339308423263
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.2,12646.340441680939
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.25,12864.826389645175
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.3,13118.84336691746
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.35,13308.052469484475
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.4,13514.390395959195
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.45,13736.793470038547
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.5,14002.181921517933
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.55,14253.257706008864
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.6,14461.560943767989
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.65,14659.804414292437
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.7,14871.667522193346
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.75,15097.62376268457
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.8,15352.089846527619
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.85,15654.119100779772
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.9,16042.596220194757
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.95,16636.18062168659
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.975,17168.78277621261
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.99,17809.5221196919
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.01,10695.796837292226
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.025,11094.978275531123
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.05,11450.191221192024
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.1,11873.864841127903
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.15,12168.536076602173
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.2,12407.93778287451
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.25,12617.07298962519
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.3,12856.839006447106
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.35,13087.109377858542
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.4,13260.982368353089
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.45,13435.287470378278
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.5,13784.005549319238
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.55,13996.03164031173
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.6,14175.899685681554
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.65,14364.237043899291
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.7,14565.424646258492
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.75,14785.699918671373
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.8,15034.908964502807
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.85,15330.698568872209
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.9,15711.150104081393
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.95,16292.47159133879
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.975,16814.070669426823
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.99,17441.57292042867
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.01,712.8882842543205
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.025,739.529058720284
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.05,763.2354414982316
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.1,791.5107876808752
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.15,811.1767069192817
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.2,827.1540201222845
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.25,841.1113922398813
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.3,853.8459047117034
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.35,865.8181678515292
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.4,877.3336788171023
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.45,888.6206549454057
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.5,899.8702822145899
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.55,911.2621657510851
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.6,922.9851379379812
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.65,935.2601009954853
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.7,948.3725838823492
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.75,962.7291133406425
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.8,978.971413116559
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.85,998.2496195265201
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.9,1023.0457013238699
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.95,1060.9335630213272
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.975,1094.9289926851386
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.99,1135.8267042302045
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.01,659.055805162976
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.025,683.6876673578631
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.05,705.6064127934242
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.1,731.7495878566501
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.15,749.9325507143964
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.2,764.7050558292051
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.25,777.6099384197109
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.3,789.3841740646149
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.35,800.4536396388188
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.4,811.1007955452695
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.45,821.5366498386405
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.5,831.937971654281
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.55,842.4708225580584
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.6,853.3097955688108
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.65,864.659135238574
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.7,876.782839521822
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.75,890.0567800247646
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.8,905.0742897566824
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.85,922.898776213014
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.9,945.8250492680932
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.95,980.8558847786392
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.975,1012.2878065422049
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.99,1050.1015268659648
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.01,619.344756467474
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.025,642.4946877840457
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.05,663.0947320423318
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.1,687.6650508563284
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.15,704.754069053904
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.2,718.6378134527552
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.25,730.7662974161258
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.3,741.8321577367162
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.35,752.2356491871994
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.4,762.2422384576739
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.45,772.0502386896434
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.5,781.8257840271624
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.55,799.9523863053738
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.6,810.2449786107395
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.65,822.2865997849669
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.7,845.309835135138
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.75,858.1078369789179
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.8,872.5868921769932
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.85,889.7722796270875
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.9,911.876528532292
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.95,945.6513294178121
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.975,975.9562560215209
2026-02-18,ARI incidence,2026-03-01,3,RO,quantile,0.99,1012.4141610660998
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.01,608.5328336560449
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.025,631.2792872807764
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.05,651.5202955576815
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.1,675.6623808971469
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.15,692.4535564132964
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.2,706.095322507005
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.25,718.0124204127603
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.3,728.8854150302388
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.35,739.1075851342293
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.4,748.9397706241125
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.45,758.5768282627305
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.5,771.8609919438202
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.55,789.9460957078668
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.6,803.9927280425245
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.65,824.3944158729745
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.7,835.9542058731465
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.75,848.6107307358327
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.8,878.1306978148164
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.85,895.4251441904592
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.9,917.6696672467497
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.95,951.6588039164291
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.975,982.1560463898738
2026-02-18,ARI incidence,2026-03-08,4,RO,quantile,0.99,1018.8453142689225
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.01,1965.9075924982824
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.025,2039.3083510243468
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.05,2104.624262918489
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.1,2182.5285993725483
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.15,2236.7122114539306
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.2,2280.7329627953454
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.25,2319.188365124999
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.3,2354.2745401191073
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.35,2387.2605629864074
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.4,2418.988140604999
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.45,2450.0860582102673
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.5,2481.0810721032967
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.55,2515.0622928283074
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.6,2547.3948057688604
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.65,2581.2497356939866
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.7,2617.414585005513
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.75,2657.0105737267486
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.8,2701.80760636632
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.85,2754.977813399436
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.9,2823.3665822889498
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.95,2927.8631006712294
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.975,3021.624107010003
2026-02-18,ILI incidence,2026-02-15,1,AT,quantile,0.99,3134.4219339337915
2026-02-18,ILI incidence,2026-02-22,2,AT,quantile,0.01,1769.533622672873
2026-02-18,ILI incidence,2026-02-22,2,AT,quantile,0.025,1835.6061272459124
2026-02-18,ILI incidence,2026-02-22,2,AT,quantile,0.05,1894.400967707753
2026-02-18,ILI incidence,2026-02-22,2,AT,quantile,0.1,1964.527417760617
2026-02-18,ILI incidence,2026-02-22,2,AT,quantile,0.15,2013.3013954267976
2026-02-18,ILI incidence,2026-02-22,2,AT,quantile,0.2,2052.927161600338
2026-02-18,ILI incidence,2026-02-22,2,AT,quantile,0.25,2087.5432173101954
2026-02-18,ILI incidence,2026-02-22,2,AT,quantile,0.3,2119.1264257715293
2026-02-18,ILI incidence,2026-02-22,2,AT,quantile,0.35,2148.8191590689944
