origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.25,2579.4397790908715
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.3,2625.707270335105
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.35,2669.3394850748546
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.4,2710.2874553660413
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.45,2745.128700585862
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.5,2779.854655370651
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.55,2815.019734489072
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.6,2851.2068359043096
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.65,2890.707853849029
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.7,2940.8859720018777
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.75,2989.3191721455246
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.8,3039.7177472946705
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.85,3099.536521488625
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.9,3176.4768651909635
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.95,3294.0400666157557
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.975,3399.52540923573
2025-10-01,ARI incidence,2025-10-12,3,FI,quantile,0.99,3526.428110636448
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.01,2123.890819234295
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.025,2203.1871717989643
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.05,2273.7492978811024
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.1,2357.910958520944
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.15,2435.7871341002365
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.2,2509.823200667406
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.25,2575.134369075168
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.3,2628.382631374022
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.35,2673.7431925228866
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.4,2717.534894578684
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.45,2755.7631828818903
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.5,2790.623619040251
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.55,2825.9248801547405
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.6,2862.2521215499874
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.65,2908.0354206973507
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.7,2960.896303913215
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.75,3016.247170212844
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.8,3067.09969792673
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.85,3127.4572771272956
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.9,3205.090648448577
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.95,3323.7127890587353
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.975,3430.1482884887646
2025-10-01,ARI incidence,2025-10-19,4,FI,quantile,0.99,3558.1940724763863
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.01,154.60399284367065
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.025,160.4107998688774
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.05,165.5780066603606
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.1,171.74109627758062
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.15,176.0276157929584
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.2,179.51014128492764
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.25,182.5523864805362
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.3,185.3280887510158
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.35,187.9376458993265
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.4,190.44764619467333
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.45,192.90783346337093
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.5,195.35987992138791
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.55,197.84293354257545
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.6,200.3981535376779
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.65,203.0736892809952
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.7,205.93177663763086
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.75,209.06102498607632
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.8,212.60130886984882
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.85,217.3603133913196
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.9,224.37759857331594
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.95,232.71616712881263
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.975,240.84204418511482
2025-10-01,ARI incidence,2025-09-28,1,FR,quantile,0.99,250.11065727097326
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.01,134.79028459173298
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.025,143.0675942332087
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.05,150.59028670838086
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.1,159.7538433033518
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.15,165.897811591702
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.2,171.526135844681
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.25,175.13190661655756
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.3,178.45821733992153
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.35,182.5072890227062
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.4,187.9867457143738
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.45,196.55518192443304
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.5,203.50290745192228
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.55,208.7860481461846
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.6,212.42850497868557
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.65,217.1842400885891
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.7,224.40268151387357
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.75,231.32985922049352
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.8,237.0264537768353
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.85,243.94522647676985
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.9,253.83085754259076
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.95,269.5778458777229
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.975,285.4610710721299
2025-10-01,ARI incidence,2025-10-05,2,FR,quantile,0.99,305.13554138449274
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.01,126.45221003709781
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.025,136.16240371189897
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.05,144.69222753827412
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.1,153.53483558656853
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.15,159.15308182653882
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.2,164.52600804937714
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.25,171.31682544850622
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.3,175.94012977795123
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.35,180.54370144903828
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.4,188.0857761007403
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.45,197.54722883739436
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.5,204.7697446449122
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.55,211.03569265771517
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.6,217.5694018989746
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.65,221.79658898886066
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.7,226.16098357370905
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.75,232.83923518983636
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.8,241.82014529511548
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.85,251.41355734821698
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.9,266.3573415672134
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.95,289.4949269899421
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.975,308.32238819979966
2025-10-01,ARI incidence,2025-10-12,3,FR,quantile,0.99,333.0653618202505
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.01,119.86322363680233
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.025,129.40701234258327
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.05,139.13171550786046
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.1,150.8512805865158
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.15,159.32406285991146
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.2,163.93708529981035
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.25,169.14910138803154
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.3,176.27373563620324
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.35,179.10397006490652
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.4,187.0340830843844
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.45,196.08436655513236
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.5,204.3164278098601
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.55,211.28788653459878
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.6,218.69127550472314
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.65,224.05743138003368
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.7,227.49165258651777
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.75,233.65938815587802
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.8,243.84248149526144
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.85,258.73096742100665
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.9,276.6115939072695
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.95,305.33420329574705
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.975,328.1361136008485
2025-10-01,ARI incidence,2025-10-19,4,FR,quantile,0.99,355.3380625090474
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.01,35.8819190490579
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.025,37.44889747508776
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.05,38.90033455809254
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.1,40.40888866361145
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.15,41.43643790693943
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.2,42.27125655401783
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.25,43.34029622266299
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.3,44.43349976287096
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.35,45.11229915272007
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.4,45.724892112071586
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.45,46.32532765788612
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.5,46.92377634919373
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.55,47.89068488788887
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.6,49.254882251879614
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.65,50.80679266283656
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.7,52.17487576909183
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.75,53.46414912428076
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.8,54.54617261783264
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.85,55.83517960993781
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.9,57.50059440436945
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.95,60.061250396714634
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.975,62.32440259619206
2025-10-01,ARI incidence,2025-09-28,1,IE,quantile,0.99,64.68753302565295
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.01,37.2116288711014
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.025,38.67961385573361
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.05,39.94986801182404
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.1,41.46493997956473
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.15,42.51869482187506
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.2,43.61862991814898
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.25,45.15772797900057
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.3,45.85573084184763
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.35,46.557397859593564
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.4,47.189188651315945
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.45,48.34965550380802
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.5,49.98693619886393
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.55,52.09910227800874
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.6,53.992088206004844
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.65,55.58088106154811
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.7,57.53023111593407
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.75,59.09387909111187
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.8,61.23052125861364
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.85,63.57219562580784
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.9,65.49334671773494
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.95,68.4495497530781
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.975,71.12298394188515
2025-10-01,ARI incidence,2025-10-05,2,IE,quantile,0.99,74.36492547161697
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.01,27.476239162684063
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.025,29.672564751941803
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.05,31.71143408214566
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.1,35.35106021105499
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.15,38.427831229111376
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.2,40.547603573261185
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.25,42.56915432404891
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.3,44.51784312464931
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.35,46.40634954246302
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.4,48.27541682142433
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.45,50.158356309050944
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.5,51.97698473946875
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.55,53.87491800116298
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.6,55.805399747739784
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.65,58.045070570554074
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.7,60.731074809458946
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.75,62.61298658706798
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.8,64.69727070664237
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.85,69.22263158495194
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.9,72.77320284909038
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.95,77.57734175191695
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.975,82.38675522049056
2025-10-01,ARI incidence,2025-10-12,3,IE,quantile,0.99,89.73559338433087
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.01,27.048761061972105
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.025,29.72324452575308
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.05,31.87218169533888
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.1,35.67857349195859
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.15,38.91463740159256
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.2,41.09068898743185
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.25,43.34795283010418
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.3,45.483912093099136
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.35,47.560120712000085
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.4,49.62074483504723
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.45,51.70226637226285
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.5,53.56068988452603
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.55,55.28802551379869
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.6,57.61474919591956
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.65,60.370023449100145
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.7,64.26734333691978
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.75,66.45565314369478
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.8,68.32864993608185
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.85,71.87188477931564
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.9,75.6435108900634
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.95,83.87299377154096
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.975,89.91787143528629
2025-10-01,ARI incidence,2025-10-19,4,IE,quantile,0.99,98.68576438416693
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.01,44.23890563489036
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.025,46.76510632540839
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.05,48.29419945233619
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.1,50.2933311364751
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.15,51.88754429238457
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.2,53.27687566590623
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.25,54.679219860245794
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.3,55.85716676197301
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.35,56.80740427403399
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.4,57.79049044595791
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.45,58.66381215905973
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.5,59.418309266423606
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.55,60.18234759927996
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.6,60.968591906595236
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.65,61.895916726174846
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.7,63.17175911917401
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.75,64.5804635995901
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.8,66.18907245077818
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.85,68.2747731471944
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.9,71.69458173887053
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.95,76.78330464306433
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.975,80.59967084036263
2025-10-01,ARI incidence,2025-09-28,1,IS,quantile,0.99,85.28071543394684
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.01,45.22019559319557
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.025,47.49044734872189
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.05,49.53741650427813
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.1,52.011458000925685
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.15,53.752839965043705
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.2,55.11088745929564
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.25,56.75649721572072
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.3,57.987301390566266
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.35,59.34253294447048
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.4,60.14417177206309
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.45,60.92990141424828
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.5,61.820994664754025
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.55,63.05480395344102
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.6,64.33648858326406
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.65,65.69160207236453
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.7,67.55483768007514
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.75,69.70450083731136
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.8,72.17769908342822
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.85,75.10172789006822
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.9,78.57634835263251
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.95,84.0236570954097
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.975,89.05299942281178
2025-10-01,ARI incidence,2025-10-05,2,IS,quantile,0.99,95.28034536313172
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.01,33.80635755008397
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.025,36.91052416196271
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.05,39.830555708806784
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.1,44.55164114211577
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.15,49.75599449860671
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.2,54.31344211950119
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.25,56.739233645766845
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.3,60.05547860907217
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.35,61.70377008584358
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.4,63.02403285406722
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.45,64.33141558849223
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.5,65.4782301639028
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.55,67.37281845639123
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.6,69.37106672121837
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.65,71.51016543948609
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.7,73.13341572556138
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.75,74.93133867787571
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.8,77.46384366852146
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.85,81.04068462306105
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.9,85.77473814495619
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.95,93.30071256336656
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.975,98.73583784880077
2025-10-01,ARI incidence,2025-10-12,3,IS,quantile,0.99,105.23470738402366
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.01,34.471123199952174
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.025,37.712574925927186
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.05,40.73674856416903
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.1,46.08780580870885
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.15,50.80487216449481
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.2,54.838839266705264
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.25,57.215108287358134
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.3,60.27799883705127
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.35,62.91910154496901
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.4,64.71795102031257
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.45,66.2701359670304
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.5,67.17911927928449
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.55,69.09709975773902
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.6,71.35010490523726
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.65,73.14999028896894
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.7,75.10513963753426
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.75,77.28459363722664
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.8,80.6051939777268
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.85,84.8535449844152
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.9,88.84610035512321
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.95,95.08202103182819
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.975,101.70535173263973
2025-10-01,ARI incidence,2025-10-19,4,IS,quantile,0.99,112.83489375770179
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.01,721.7912770798139
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.025,748.7642920785997
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.05,772.766320212334
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.1,801.3942918824031
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.15,821.305467334909
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.2,839.3294518458879
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.25,865.620339829378
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.3,881.0099951280681
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.35,904.7416950113234
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.4,934.4455683369445
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.45,961.4158904520027
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.5,990.9825634418852
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.55,1003.5266370222373
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.6,1016.435286471859
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.65,1039.53700689067
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.7,1058.5337572883727
