origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.2,53.909299105102235
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.25,56.45064079572507
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.3,58.39513211762763
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.35,59.92758977981987
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.4,61.66034672017758
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.45,63.954870388499415
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.5,66.59764261753672
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.55,69.76608395696127
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.6,72.47261088080961
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.65,74.19214841256785
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.7,75.61220697934479
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.75,77.92419274191795
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.8,80.4826755847055
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.85,84.80178511274195
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.9,91.40708151876446
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.95,100.79320518800608
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.975,109.98271903429017
2026-02-18,ARI incidence,2026-03-08,4,IE,quantile,0.99,121.82086338698005
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.01,63.274300431594725
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.025,65.67287900407301
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.05,67.80726221559713
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.1,70.3530080072498
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.15,72.12361165668933
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.2,73.56211492330638
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.25,74.81875458039087
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.3,75.96529515055687
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.35,77.04320727612011
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.4,78.15876647520696
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.45,79.91823201696042
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.5,80.94147708710553
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.55,81.97766152143939
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.6,83.04396116058821
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.65,84.16046885762194
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.7,85.35315579295708
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.75,86.65899887922822
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.8,88.20493567362834
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.85,90.13960038778318
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.9,92.63409650336612
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.95,96.45857482152167
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.975,99.88440583460128
2026-02-18,ARI incidence,2026-02-15,1,IS,quantile,0.99,103.6499289140425
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.01,54.82359024321446
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.025,58.552665749852125
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.05,60.92473269582484
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.1,65.2843310156275
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.15,68.20325122787236
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.2,70.5935182052097
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.25,72.66369528632185
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.3,74.57469376622103
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.35,76.22584543600735
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.4,77.66029682569938
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.45,80.09847031807527
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.5,83.15894076247793
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.55,85.14783671982528
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.6,86.93112505584872
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.65,89.0060330467184
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.7,91.93385700373749
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.75,95.20319933976717
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.8,98.00222971878422
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.85,102.50464329071315
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.9,108.46880942604288
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.95,114.81369516352757
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.975,120.5006316638925
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.99,127.49270867291189
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.01,47.789046119964375
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.025,52.91011097485869
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.05,57.74264453344203
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.1,62.16012477135783
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.15,65.11117269016349
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.2,68.11571257831804
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.25,70.80665637526188
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.3,73.31622749866197
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.35,75.72330128425864
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.4,77.64719030566125
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.45,79.99213657690757
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.5,82.44545304583113
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.55,84.14433965594388
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.6,88.29280093705975
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.65,90.97841250548157
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.7,94.07200056886111
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.75,96.98151645201412
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.8,101.0100418101714
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.85,107.10332407321766
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.9,115.28981636975499
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.95,125.95611409167421
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.975,136.15921572143765
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.99,152.66417211522025
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.01,44.772532796100236
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.025,49.47552393940779
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.05,53.56320676477257
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.1,58.113335525965034
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.15,62.076422761974115
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.2,65.75020972360345
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.25,69.07658727600264
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.3,72.20853579078172
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.35,74.27520915381601
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.4,76.23527077939939
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.45,78.44216422524164
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.5,81.38699148795334
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.55,84.89308126139744
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.6,88.20701146286916
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.65,92.94577849431862
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.7,96.3396917144328
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.75,98.18227858286905
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.8,100.95887363921727
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.85,106.29903276704394
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.9,114.63454020106792
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.95,128.1953801293505
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.975,140.09915521821154
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.99,157.71060535374926
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.01,675.7724833622229
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.025,701.0281760128671
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.05,723.5020390780462
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.1,750.3073203468684
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.15,768.9507878110801
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.2,784.097423737662
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.25,797.3291374351393
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.3,809.40156924282
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.35,820.7513818610075
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.4,831.6681893296942
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.45,842.3683437270745
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.5,853.0330910717064
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.55,863.8326986310602
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.6,874.9461811945107
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.65,886.5829560440716
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.7,899.0137071883582
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.75,912.6238256176034
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.8,928.0216711871562
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.85,946.297583419652
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.9,969.8044909089293
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.95,1005.7225229257401
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.975,1037.9504945341755
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.99,1076.7218911471584
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.01,620.0016522840386
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.025,647.6968849879706
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.05,672.5290400161
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.1,702.3730858197166
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.15,720.2732805638836
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.2,734.4623221977404
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.25,746.8575060161681
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.3,758.1666995804276
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.35,770.5734081917356
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.4,783.8873834329313
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.45,796.9991573371517
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.5,815.9444240033445
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.55,832.9311162513429
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.6,846.8617168613414
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.65,861.5177998533295
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.7,877.3596901014221
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.75,898.2852577822955
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.8,916.1816799772071
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.85,934.2246733802529
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.9,957.4319952014257
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.95,992.892266978032
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.975,1024.709506617136
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.99,1062.9867780559357
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.01,541.0851953488528
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.025,564.6739342597981
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.05,586.0937245465215
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.1,618.0899095508374
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.15,640.7221892533942
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.2,657.5673109918703
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.25,672.7215047134079
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.3,686.6488798169627
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.35,698.0552758174723
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.4,714.4780686764676
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.45,724.7450249200747
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.5,736.6377644770732
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.55,757.5505012718074
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.6,773.352078338715
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.65,786.31596262224
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.7,797.5848093520567
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.75,809.9267699987995
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.8,823.8948280023949
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.85,841.8470668009159
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.9,866.2315244897983
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.95,903.7044189513202
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.975,937.5432134716241
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.99,978.516642309418
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.01,505.0673610872562
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.025,523.9527059355657
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.05,541.870703940549
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.1,571.5560558594511
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.15,594.1643852782271
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.2,613.6062430149027
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.25,631.7472594628152
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.3,648.4423317191952
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.35,664.1397463564062
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.4,682.7865676265255
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.45,702.8949817266645
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.5,712.1292415224239
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.55,728.9541381058089
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.6,742.9541260476756
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.65,757.7372291266418
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.7,773.6689580417218
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.75,788.409847463035
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.8,802.4768568050886
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.85,818.7234903356623
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.9,844.899326315309
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.95,886.7547525691098
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.975,924.8414284587984
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.99,961.7756875474162
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.01,10960.715683522127
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.025,11369.783322991456
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.05,11733.793538074402
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.1,12167.959937136482
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.15,12469.929054855917
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.2,12715.2598280046
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.25,12929.574515914108
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.3,13125.112260633068
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.35,13308.945708417083
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.4,13485.765751467567
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.45,13730.348013500443
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.5,13991.130629414893
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.55,14172.000574741547
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.6,14354.1298987235
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.65,14544.835010697214
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.7,14748.551918477551
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.75,14971.596464116643
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.8,15223.938534961673
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.85,15523.446769311606
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.9,15908.681293726899
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.95,16497.311082151467
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.975,17025.467638734168
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.99,17660.85876969991
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.01,9529.885877205443
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.025,10105.964772838153
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.05,10650.762858507453
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.1,11367.038999507775
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.15,11877.784865780879
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.2,12221.224545724644
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.25,12544.872839961632
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.3,12855.366789181619
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.35,13086.511552658647
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.4,13316.771059785566
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.45,13679.99987771
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.5,14062.452078286853
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.55,14298.657374940092
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.6,14487.967038352206
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.65,14803.404762893042
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.7,15135.37833050263
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.75,15539.042536104815
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.8,15980.532071922778
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.85,16424.079054088146
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.9,17048.69147912258
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.95,18005.724202495912
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.975,18938.26677728771
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.99,20083.476027921613
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.01,9178.130481286955
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.025,9850.887863118216
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.05,10469.440817463426
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.1,11205.933494527162
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.15,11685.53867389194
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.2,12081.310988894067
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.25,12431.513910845399
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.3,12696.4832015969
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.35,12993.112365200253
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.4,13460.361275035688
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.45,13755.110574420101
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.5,14038.579155101732
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.55,14236.953724600826
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.6,14501.01258121442
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.65,14839.92121379338
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.7,15312.649478247225
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.75,15830.816527713228
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.8,16195.769591967226
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.85,16783.93313228761
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.9,17413.304097167842
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.95,18639.06508185038
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.975,19862.640503103285
2026-02-18,ARI incidence,2026-03-01,3,LU,quantile,0.99,21388.946712623
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.01,8674.505563423329
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.025,9388.730835341506
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.05,10049.970608343941
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.1,10843.446493671208
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.15,11357.195776632823
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.2,11782.950529960503
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.25,12138.306536788143
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.3,12455.095733387023
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.35,12844.22670913949
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.4,13170.82627296113
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.45,13508.328739790155
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.5,13936.545937044048
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.55,14206.889992261855
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.6,14516.313360371361
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.65,14879.072074132451
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.7,15437.531198972785
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.75,15953.520747646122
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.8,16510.83303992731
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.85,17010.955806477705
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.9,17782.175687559757
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.95,19351.46771989407
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.975,20825.98617058624
2026-02-18,ARI incidence,2026-03-08,4,LU,quantile,0.99,22684.389787881395
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.01,700.8020244269815
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.025,726.9917656860711
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.05,750.2967950476082
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.1,778.0934344238667
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.15,797.4264060360108
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.2,813.1332203907014
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.25,826.8542916337208
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.3,839.373206469465
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.35,851.1427769944648
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.4,862.4633282434487
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.45,873.5592137919507
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.5,884.6183828043806
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.55,904.3395267876788
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.6,918.9700510864175
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.65,931.1916744950983
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.7,944.2471783728107
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.75,958.5413229395124
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.8,974.7130433937591
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.85,993.9074782473388
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.9,1018.595811101651
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.95,1056.31903480972
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.975,1090.166740666023
2026-02-18,ARI incidence,2026-02-15,1,RO,quantile,0.99,1130.8867352142015
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.01,625.7543438023047
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.025,653.0621066897738
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.05,677.5187663937638
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.1,706.8776233807171
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.15,727.415698362142
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.2,744.1719396437925
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.25,760.8681820739185
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.3,779.2665458894915
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.35,798.335749351462
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.4,815.9964334457509
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.45,833.9100003592537
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.5,851.9685465467071
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.55,874.7878536566682
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.6,891.1323800458981
2026-02-18,ARI incidence,2026-02-22,2,RO,quantile,0.65,908.3776709393221
