origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.99,231.21857092982873
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.01,82.89935077834602
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.025,90.77198109492532
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.05,98.15407525257842
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.1,106.25081822300385
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.15,113.55723173688506
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.2,118.00307540781169
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.25,124.13482375986446
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.3,129.96664295169055
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.35,135.65699231169637
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.4,142.20440822342505
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.45,149.9589124701333
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.5,157.91834562019193
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.55,160.56955729986737
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.6,164.9801962155465
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.65,173.247352262169
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.7,180.00195145193
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.75,187.40371055522687
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.8,196.3755406953299
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.85,201.30271267883836
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.9,208.55669739360445
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.95,222.43175875504693
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.975,232.83809507465116
2025-12-10,ARI incidence,2025-12-28,4,IE,quantile,0.99,245.60900296429662
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.01,91.93891663028363
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.025,95.4071969924479
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.05,98.4934579399946
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.1,102.76792787356129
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.15,106.26266652829871
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.2,108.7430979688277
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.25,111.01151526220316
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.3,113.08905295883625
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.35,115.04900916138757
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.4,116.94032583651304
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.45,118.75551683070972
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.5,120.45653843064372
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.55,122.06228723638642
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.6,123.71569236745873
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.65,125.44801124327776
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.7,127.29971081012025
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.75,130.19948284394445
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.8,133.8814662365158
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.85,137.20941171895043
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.9,141.518248030523
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.95,147.21801064925538
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.975,153.35868356198813
2025-12-10,ARI incidence,2025-12-07,1,IS,quantile,0.99,160.83146268316938
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.01,88.5488962718373
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.025,92.83685509528
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.05,97.5207925866993
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.1,102.77178034517394
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.15,106.42478226299428
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.2,109.05452775444147
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.25,111.20743069882835
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.3,114.47024993525221
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.35,116.7679193822185
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.4,118.98328549780486
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.45,121.16650589158478
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.5,123.19038097396687
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.55,125.01476177496738
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.6,126.89649462919012
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.65,129.62466096469132
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.7,132.92496021608167
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.75,136.19132256895853
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.8,139.1096568939705
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.85,143.690613720099
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.9,150.22875580296926
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.95,160.4198504130166
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.975,167.91061801665214
2025-12-10,ARI incidence,2025-12-14,2,IS,quantile,0.99,176.911600521269
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.01,81.39365293240967
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.025,86.85972144806298
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.05,91.87794100923722
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.1,98.05455763768343
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.15,101.9984136638048
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.2,105.9496106477408
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.25,110.050911962898
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.3,114.74758653066938
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.35,118.42790301730682
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.4,121.21480385260729
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.45,122.92525562530173
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.5,124.5001089941804
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.55,126.14177766144064
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.6,129.38396618548225
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.65,134.0825217943616
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.7,140.05362581957198
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.75,145.35825424617826
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.8,150.24167009646692
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.85,155.3202586141174
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.9,164.71888690768617
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.95,174.17231047665547
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.975,180.97329767872293
2025-12-10,ARI incidence,2025-12-21,3,IS,quantile,0.99,189.28668807076698
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.01,78.18597110758313
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.025,84.81609107518902
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.05,90.45706475835254
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.1,97.22323877110865
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.15,100.91082960936221
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.2,105.43692733025794
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.25,109.50065657113394
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.3,114.32472504151204
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.35,119.8755738572538
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.4,122.93541500167754
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.45,124.54066769610493
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.5,126.26498704227689
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.55,129.69812055459695
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.6,133.30765168519383
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.65,138.64399618315096
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.7,144.9457787257168
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.75,150.90306429667842
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.8,158.45769767761942
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.85,167.50658004975506
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.9,176.5174257385952
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.95,186.7482710143712
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.975,196.72032242020214
2025-12-10,ARI incidence,2025-12-28,4,IS,quantile,0.99,210.75297695361718
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.01,569.8297513366534
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.025,591.1318892190625
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.05,610.0876682739915
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.1,632.6968204150097
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.15,648.421818340129
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.2,661.1973827020296
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.25,672.3577889321489
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.3,682.5403885741594
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.35,692.1134886540724
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.4,701.3213667016281
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.45,710.3465067953504
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.5,719.3417824965138
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.55,728.4508072414512
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.6,737.8245726414012
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.65,747.6397135595638
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.7,758.1245408228845
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.75,769.6041158789374
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.8,782.5915652414196
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.85,798.0065454476146
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.9,817.8336549809906
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.95,848.1290375337776
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.975,875.3120059191536
2025-12-10,ARI incidence,2025-12-07,1,LT,quantile,0.99,908.0140841384282
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.01,466.75097539009187
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.025,499.88707043807216
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.05,532.5671269962077
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.1,573.7750460033128
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.15,599.775051211172
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.2,621.3033070769027
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.25,640.406796963894
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.3,661.1227035427363
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.35,682.2736187316013
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.4,698.1229617351785
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.45,709.9149366370127
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.5,722.4437868092529
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.55,736.0243336642775
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.6,756.3158540303975
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.65,776.7373492829263
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.7,796.4982969677543
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.75,817.233490384884
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.8,835.1242424406337
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.85,863.200198360287
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.9,908.8095637436339
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.95,982.6653481736114
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.975,1051.5784095718002
2025-12-10,ARI incidence,2025-12-14,2,LT,quantile,0.99,1133.6354351342284
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.01,410.2199830177058
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.025,453.06519780798027
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.05,492.6824463796628
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.1,539.7044374965321
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.15,571.8898203917631
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.2,600.922130972433
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.25,624.4442442485399
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.3,645.010508352488
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.35,664.7012171880149
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.4,686.2028647883367
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.45,699.4383213751212
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.5,727.0020227125945
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.55,753.1223254127342
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.6,780.1041781234018
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.65,807.4259899044687
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.7,834.443112081502
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.75,873.7829447136596
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.8,918.0482415089343
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.85,968.5803949823517
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.9,1030.8494060120129
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.95,1130.5837446999
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.975,1224.873899769048
2025-12-10,ARI incidence,2025-12-21,3,LT,quantile,0.99,1344.4434701243742
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.01,318.12687580389104
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.025,360.73754475615175
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.05,402.435116937349
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.1,465.6132014628877
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.15,507.70111191848
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.2,542.5361510124226
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.25,574.3171929640312
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.3,604.4386644688425
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.35,633.7571480714006
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.4,661.5048402959076
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.45,684.7382723221982
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.5,719.7989159942367
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.55,742.3689666562215
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.6,775.2646861906917
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.65,811.5435473595517
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.7,854.4680299815697
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.75,905.3047237371743
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.8,954.0530968019076
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.85,1017.4698488521747
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.9,1109.2295184955983
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.95,1242.7767530656988
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.975,1383.5994644910124
2025-12-10,ARI incidence,2025-12-28,4,LT,quantile,0.99,1573.2842837593507
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.01,12243.375871140852
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.025,12805.97932286627
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.05,13215.966143075322
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.1,13889.92722313569
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.15,14249.26359909659
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.2,14529.597820465417
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.25,14774.490625358685
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.3,14997.927419326574
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.35,15207.989963803386
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.4,15410.038440864684
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.45,15608.077098825139
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.5,15827.824105197975
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.55,16164.481907755677
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.6,16451.874140001957
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.65,16780.772377812544
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.7,17187.28202382764
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.75,17447.946799357334
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.8,17742.0242748284
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.85,18091.068828300908
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.9,18540.018129640055
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.95,19226.002680639773
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.975,19841.51220028987
2025-12-10,ARI incidence,2025-12-07,1,LU,quantile,0.99,20611.416058901115
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.01,11464.905756322922
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.025,12207.935861997383
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.05,12885.79485808003
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.1,13514.347100301306
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.15,13849.729839869002
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.2,14122.207123852959
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.25,14395.402572663595
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.3,14613.107427970352
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.35,14944.751111834821
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.4,15240.731723376812
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.45,15436.594752391386
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.5,15815.69516446588
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.55,16262.55395169643
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.6,16808.04944449552
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.65,17390.8472028501
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.7,17988.891422362536
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.75,18469.94804767378
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.8,18866.206826990296
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.85,19446.257202349807
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.9,20394.06801672626
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.95,21641.222357252864
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.975,22839.97197959393
2025-12-10,ARI incidence,2025-12-14,2,LU,quantile,0.99,24319.6242444682
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.01,9213.234078290594
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.025,10095.132799797037
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.05,11027.720262987983
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.1,12108.770590829892
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.15,12898.96422086757
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.2,13660.675064178022
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.25,14182.804886626749
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.3,14608.319308770722
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.35,14833.907527960147
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.4,15051.188962028175
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.45,15319.634794259748
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.5,15847.746927570275
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.55,16528.069482616826
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.6,17042.231705616738
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.65,17558.91545060954
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.7,18149.62155373773
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.75,18624.87896172158
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.8,19577.927502834198
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.85,20760.075707216485
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.9,22349.423670057404
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.95,24931.638480138383
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.975,27300.991437199737
2025-12-10,ARI incidence,2025-12-21,3,LU,quantile,0.99,30101.40169841537
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.01,7853.003345347393
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.025,8875.463189047448
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.05,9838.752019711414
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.1,10995.259938834788
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.15,11830.983370205466
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.2,12538.30150327467
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.25,13261.138586579083
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.3,13955.652497493029
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.35,14544.434192326735
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.4,15016.27792456869
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.45,15455.533713942274
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.5,15993.245113204115
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.55,16599.48623221221
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.6,17225.616982694828
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.65,17752.779924052862
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.7,18484.08778320105
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.75,19278.433670822043
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.8,20447.57075663084
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.85,21900.295163555038
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.9,23793.292617374897
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.95,26883.53036501609
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.975,30003.2282100621
2025-12-10,ARI incidence,2025-12-28,4,LU,quantile,0.99,34102.434332561024
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.01,632.9977286616511
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.025,656.6571595190305
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.05,677.7105836576566
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.1,702.8216628731433
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.15,720.2867878852682
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.2,734.4760952380288
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.25,746.8715111816944
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.3,758.180916533796
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.35,768.8133751481264
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.4,779.0401962874838
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.45,789.0640577047884
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.5,799.0547499381012
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.55,809.1717786758121
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.6,819.5828442494952
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.65,830.4841279230214
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.7,842.1292053822632
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.75,854.8791093501211
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.8,869.3037488816824
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.85,886.424549637437
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.9,908.445725619683
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.95,947.2952647422073
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.975,980.4307648973171
2025-12-10,ARI incidence,2025-12-07,1,RO,quantile,0.99,1017.0556489839053
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.01,492.55192881724895
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.025,530.7763296701712
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.05,566.0135308192774
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.1,610.5060077361597
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.15,645.3958982331005
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.2,674.0325479770494
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.25,699.6228935120546
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.3,723.4406706150977
2025-12-10,ARI incidence,2025-12-14,2,RO,quantile,0.35,744.5251625101721
