origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.3,53.28739553715384
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.35,55.608433807230625
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.4,58.059124760097134
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.45,61.05674447653975
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.5,63.52622630156246
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.55,66.43009480004447
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.6,68.96070661928448
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.65,71.6792469087683
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.7,74.46128511828798
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.75,77.97241768144856
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.8,81.69366911183087
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.85,86.32315151572212
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.9,92.94448517232296
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.95,103.55684059627285
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.975,113.96590001233676
2025-10-15,ARI incidence,2025-11-02,4,IE,quantile,0.99,129.09657343056676
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.01,48.63839031534448
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.025,50.608197736691295
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.05,52.476423977613166
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.1,54.513589826697995
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.15,55.89130350050134
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.2,57.01061138948606
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.25,58.0095170495361
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.3,59.254013820981626
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.35,60.5298249775184
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.4,61.35955580062689
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.45,62.160971598811656
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.5,63.11988657437561
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.55,63.99642699876408
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.6,64.88429012189621
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.65,65.92490804735544
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.7,67.28433974874338
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.75,68.64153735108229
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.8,69.8887317460889
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.85,71.46300513725085
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.9,73.71557893726168
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.95,76.82163304081062
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.975,79.46844970506069
2025-10-15,ARI incidence,2025-10-12,1,IS,quantile,0.99,82.67718423004561
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.01,42.699776623391344
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.025,45.50180819093791
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.05,48.108972748493954
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.1,51.296957295026
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.15,53.56409153716645
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.2,55.43589060487008
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.25,57.09286361438381
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.3,58.63725453295461
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.35,60.07556718598356
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.4,61.35175761740508
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.45,62.4450196355949
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.5,63.3257714666146
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.55,64.42417649115642
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.6,65.37646589888057
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.65,66.38924098277425
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.7,67.63237291008252
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.75,69.28753099987665
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.8,70.84457699614146
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.85,72.69760064015149
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.9,74.98510187411675
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.95,78.76377470689715
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.975,82.19859188680061
2025-10-15,ARI incidence,2025-10-19,2,IS,quantile,0.99,86.38550284445819
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.01,40.170320326120816
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.025,43.1770538156105
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.05,46.02919560393131
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.1,49.714214515209434
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.15,52.22409525921863
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.2,54.30774583739783
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.25,56.35493371203981
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.3,57.56039526240952
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.35,58.70635770640553
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.4,60.15554779114657
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.45,61.67761130939762
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.5,63.44862378072701
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.55,65.08962610883788
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.6,66.28665176350822
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.65,67.87007388233272
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.7,69.26031703446955
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.75,70.92162270352023
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.8,72.34535230758772
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.85,74.3184535351522
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.9,77.08767350183655
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.95,81.39697984117659
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.975,86.08825838697351
2025-10-15,ARI incidence,2025-10-26,3,IS,quantile,0.99,91.8799048914955
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.01,36.67396801681225
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.025,40.070502563255744
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.05,43.34112031654703
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.1,47.436620497914205
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.15,50.55154404288793
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.2,53.17980529162202
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.25,55.221730003064984
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.3,57.454553650725984
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.35,58.84399611732799
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.4,60.681142574386456
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.45,62.43000772311062
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.5,63.92474317924355
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.55,65.76069285543431
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.6,67.1562084292212
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.65,68.49429675158277
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.7,70.55797780594737
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.75,72.23781769675011
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.8,74.60427626423248
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.85,77.49212438055524
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.9,81.28293802165226
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.95,87.24090038996667
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.975,92.75685256993408
2025-10-15,ARI incidence,2025-11-02,4,IS,quantile,0.99,99.60536783367102
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.01,807.1872985294508
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.025,837.3471092747259
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.05,864.1849183238364
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.1,896.1952148231064
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.15,918.4588469528694
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.2,936.5466372697834
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.25,952.3476682085015
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.3,966.7643093828864
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.35,980.3180140978563
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.4,993.3546332772473
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.45,1006.1325299690641
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.5,1018.8681443119185
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.55,1031.7648058534917
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.6,1045.0362902459826
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.65,1058.932679151364
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.7,1073.7772176528151
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.75,1090.0301314701019
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.8,1108.4179109971396
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.85,1130.2426164904284
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.9,1158.3140652085535
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.95,1201.206614740039
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.975,1239.6925726529655
2025-10-15,ARI incidence,2025-10-12,1,LT,quantile,0.99,1285.9925494682016
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.01,771.6540452928036
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.025,804.3869203321934
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.05,838.3632202060955
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.1,872.2092169080763
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.15,895.4522918089558
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.2,916.6420493228982
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.25,934.4584817684663
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.3,950.7063701993484
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.35,966.0185196713849
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.4,980.7798255330574
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.45,995.2795992189494
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.5,1008.7201055542348
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.55,1037.131847840721
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.6,1057.0015318463602
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.65,1082.513726086731
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.7,1104.2006393767074
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.75,1120.9136199345094
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.8,1139.8218972558147
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.85,1162.2643886570256
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.9,1194.5881385110324
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.95,1238.8227639583793
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.975,1278.5129188187466
2025-10-15,ARI incidence,2025-10-19,2,LT,quantile,0.99,1330.6598432858261
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.01,764.0872929930528
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.025,792.6387107975954
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.05,818.0452861715389
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.1,848.3485056127207
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.15,869.42484067853
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.2,886.5480274512153
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.25,905.967047056798
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.3,926.3992942349919
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.35,942.0886281864414
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.4,957.22902508545
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.45,972.1158035423643
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.5,996.0564952857887
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.55,1026.1513175556106
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.6,1051.398070555629
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.65,1065.3789744765386
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.7,1080.3137944468313
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.75,1102.139198862763
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.8,1127.4400495035147
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.85,1149.639048568738
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.9,1182.1124418018683
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.95,1229.8037606902867
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.975,1269.6412162932218
2025-10-15,ARI incidence,2025-10-26,3,LT,quantile,0.99,1320.4702954521385
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.01,758.6464008622618
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.025,786.9947772852183
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.05,812.2206756325878
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.1,842.3083959535713
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.15,863.2348482330921
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.2,880.2362647525924
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.25,898.4905513613423
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.3,914.6137719839476
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.35,927.437099500896
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.4,939.7712060028935
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.45,951.8605319623061
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.5,990.3571380292167
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.55,1026.2635010082786
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.6,1040.0478409676043
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.65,1055.667118073592
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.7,1080.3168823282292
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.75,1098.5602686315715
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.8,1117.091877166114
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.85,1140.0500720076848
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.9,1178.122508892781
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.95,1225.920550979643
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.975,1268.9565702182153
2025-10-15,ARI incidence,2025-11-02,4,LT,quantile,0.99,1320.9114206587888
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.01,8504.475562840566
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.025,8831.815197209704
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.05,9123.40699964028
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.1,9534.93011768645
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.15,9858.247378524928
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.2,10123.445546027277
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.25,10356.954316376787
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.3,10571.491350166008
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.35,10851.087459706601
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.4,11125.603171610892
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.45,11354.162646414185
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.5,11610.481489553236
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.55,11866.462778802514
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.6,12196.088221862747
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.65,12500.894396384265
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.7,12823.597626620687
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.75,13083.815458842733
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.8,13380.209560061445
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.85,13771.957806127954
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.9,14480.505372648411
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.95,15448.069936226851
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.975,16114.397350406532
2025-10-15,ARI incidence,2025-10-12,1,LU,quantile,0.99,16927.81437581931
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.01,7162.304208628953
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.025,7786.091107778915
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.05,8432.971184518901
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.1,9120.650139169225
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.15,9456.166103295654
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.2,9741.927526816788
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.25,10096.467540781006
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.3,10380.884609533861
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.35,10704.060927040577
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.4,10989.73151633331
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.45,11287.475950774711
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.5,11588.573947075865
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.55,11898.582121648664
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.6,12220.895713644295
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.65,12564.180403073698
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.7,12936.6552824022
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.75,13268.196286054439
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.8,13599.400692181483
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.85,13997.050581801395
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.9,14604.301424805166
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.95,16020.069423390243
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.975,17552.579110423496
2025-10-15,ARI incidence,2025-10-19,2,LU,quantile,0.99,19377.010884617026
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.01,7026.063649187331
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.025,7645.336183044932
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.05,8183.419750764637
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.1,8791.651715589425
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.15,9250.937076446833
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.2,9580.090448486091
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.25,9910.313459442328
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.3,10193.215571759438
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.35,10470.206472508647
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.4,10741.422229723867
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.45,11014.612662139443
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.5,11437.308055588803
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.55,11812.227087771516
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.6,12174.442673700232
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.65,12517.373854872954
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.7,12711.658438669656
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.75,12970.027844163506
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.8,13294.765423446837
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.85,13684.709430867242
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.9,14381.650872708822
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.95,16059.657807317531
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.975,17683.391698959458
2025-10-15,ARI incidence,2025-10-26,3,LU,quantile,0.99,19567.123294565426
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.01,6925.8198528232715
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.025,7523.49097092346
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.05,8103.911344600658
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.1,8550.6200023715
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.15,9035.218588124459
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.2,9465.5316233569
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.25,9845.671109107721
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.3,10160.558327854873
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.35,10377.13926500114
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.4,10658.191797904077
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.45,10893.040671780052
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.5,11325.280917403254
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.55,11705.507440263591
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.6,12064.442207733653
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.65,12410.309317618372
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.7,12605.492415616292
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.75,12904.550419777035
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.8,13413.93470503785
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.85,13905.012286349705
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.9,14759.099596329814
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.95,16146.594063579578
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.975,17618.91879340251
2025-10-15,ARI incidence,2025-11-02,4,LU,quantile,0.99,18878.14803585138
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.01,761.5176919670034
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.025,789.9732112773094
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.05,815.2944508597857
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.1,845.4958873958653
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.15,866.5014308104662
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.2,883.5671037681242
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.25,898.7555987048706
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.3,912.3618139857525
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.35,925.1536024456784
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.4,937.4573731329062
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.45,949.5169653168776
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.5,961.536652037738
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.55,973.7083327514882
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.6,986.2337657949313
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.65,999.3489745863818
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.7,1013.3590331120083
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.75,1028.6982956811944
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.8,1046.0524133120616
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.85,1066.6502514486692
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.9,1093.1436745619317
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.95,1133.6250360532777
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.975,1169.9475207652267
2025-10-15,ARI incidence,2025-10-12,1,RO,quantile,0.99,1213.6447623368117
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.01,745.5112801803034
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.025,774.3747384922012
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.05,800.0910480384364
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.1,830.3034607997315
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.15,850.932008671661
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.2,867.6913966401257
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.25,883.7264383914544
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.3,898.9732716932047
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.35,913.1339739808654
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.4,927.0097754903192
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.45,941.5506402393096
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.5,954.6230084341698
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.55,967.6453470919471
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.6,981.306552485413
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.65,994.7525420260577
2025-10-15,ARI incidence,2025-10-19,2,RO,quantile,0.7,1009.1965488478158
