origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.01,58.72925747340611
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.025,60.95822482371156
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.05,63.79111297233344
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.1,66.1882684160276
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.15,67.85552529249807
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.2,69.51950018542163
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.25,71.23113355699805
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.3,72.32342167898727
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.35,73.5652552726184
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.4,75.39406882558364
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.45,76.69660661929832
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.5,77.67911288158956
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.55,78.67404334871352
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.6,79.69789003364704
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.65,80.76994582579124
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.7,81.9151479060256
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.75,83.28888350765888
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.8,85.0630496148395
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.85,87.18012766277218
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.9,89.92100683595103
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.95,94.14726063858956
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.975,97.97807492834067
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.99,102.63439548669129
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.01,56.934649229686535
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.025,59.096645745676426
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.05,61.12259766866076
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.1,64.6934595979855
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.15,66.73696630985431
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.2,69.12492077736016
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.25,71.29766266757792
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.3,72.39095685099346
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.35,73.98498344061647
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.4,75.71679511445228
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.45,76.70263985202735
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.5,77.68522240708346
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.55,78.68023013172633
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.6,79.70415631955706
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.65,80.98108113483178
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.7,82.49365256332953
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.75,84.15911464247898
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.8,86.05510160032041
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.85,88.32157794007617
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.9,91.2622820294036
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.95,96.19488086305037
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.975,101.1752035690181
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.99,107.2879334519104
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.01,54.12131601030846
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.025,56.17832490159683
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.05,58.509553099532944
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.1,62.33103651950187
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.15,64.52702748965886
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.2,67.72343800960059
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.25,71.61085243759896
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.3,73.44436247532838
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.35,74.85180708046371
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.4,75.85948360200985
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.45,76.84716194973977
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.5,77.97387506871812
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.55,80.136622688353
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.6,82.41247523864345
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.65,84.85102141795608
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.7,87.92786480078128
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.75,91.46636181627107
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.8,94.86320604030601
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.85,97.62316834631233
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.9,101.15662640201286
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.95,106.64415964703946
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.975,111.65836005693228
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.99,117.80310691349388
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.01,54.08912282939694
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.025,56.14493034045407
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.05,58.32686649485045
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.1,62.44579440930798
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.15,64.85431471877332
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.2,68.92693237398925
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.25,72.78610270180351
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.3,73.90190525923475
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.35,75.48844532090509
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.4,76.50457945779753
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.45,77.50054757250366
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.5,78.744816471232
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.55,81.18461481771179
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.6,83.7667202908521
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.65,86.54982141947235
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.7,90.14978421216284
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.75,94.14719033599187
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.8,96.72107217854503
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.85,99.81390853682421
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.9,103.85225239247056
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.95,110.1532640317886
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.975,115.9407029822168
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.99,123.11585164149095
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.01,779.344084350101
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.025,808.4648462613779
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.05,834.3780542102004
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.1,865.2855499812291
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.15,886.7821679808186
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.2,904.2468079206586
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.25,919.5034706300296
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.3,933.4234377924674
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.35,946.5101978969622
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.4,959.0976868058743
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.45,971.4353665888146
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.5,983.7322207104936
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.55,996.6100833413755
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.6,1009.4298140059145
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.65,1023.0117973884148
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.7,1037.9955864024705
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.75,1053.7074059730598
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.8,1071.4830170099744
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.85,1092.5811314002121
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.9,1119.7180215789513
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.95,1161.182586440205
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.975,1198.387264538359
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.99,1243.1458161446378
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.01,766.9857448563959
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.025,795.6453201331706
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.05,821.1481396038527
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.1,851.5661521670256
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.15,872.7223273945953
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.2,889.9103791551431
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.25,904.9254215061559
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.3,918.6249376093948
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.35,931.5044421871448
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.4,943.8925825465782
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.45,961.6901223597968
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.5,980.2545975645712
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.55,992.9908367186129
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.6,1005.7640584637984
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.65,1021.8195603119593
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.7,1036.1443232348693
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.75,1051.8281477752125
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.8,1069.5720865563208
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.85,1090.6326087155735
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.9,1117.721146884036
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.95,1162.4270777816382
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.975,1203.299149160034
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.99,1252.6447380869693
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.01,738.1773676391081
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.025,769.3979151306695
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.05,796.2419762139918
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.1,828.3622333450719
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.15,850.766449688457
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.2,869.0063338340465
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.25,884.9675605408377
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.3,902.3655149481725
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.35,917.0691378293304
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.4,930.3432040891564
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.45,946.7577678422329
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.5,965.8513063145338
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.55,986.5389747876939
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.6,1006.0940699709903
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.65,1031.1523794783138
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.7,1054.8338193689156
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.75,1074.8294140134008
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.8,1099.3545957093083
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.85,1121.0010057334243
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.9,1148.8431266321613
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.95,1191.3852683542464
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.975,1229.5568178127378
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.99,1275.4785500696914
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.01,727.8141740149156
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.025,760.6832138428421
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.05,792.7149913027315
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.1,827.9037830305906
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.15,850.1571553469016
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.2,868.2712065054286
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.25,884.1201343548948
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.3,898.8029623186744
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.35,912.4366015984497
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.4,925.5656470231875
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.45,942.2312537732456
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.5,958.8230098215519
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.55,982.0353674318461
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.6,1010.7462110415147
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.65,1030.3374845491478
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.7,1058.8731386951677
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.75,1085.4078427343197
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.8,1106.9255690882396
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.85,1128.7209169135713
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.9,1156.7546051097588
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.95,1199.5894574032504
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.975,1238.0236456382868
2025-10-22,ARI incidence,2025-11-09,4,LT,quantile,0.99,1284.2613416889008
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.01,10946.025637534507
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.025,11467.182458146053
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.05,11981.827545087484
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.1,12577.999645548676
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.15,12974.954991760605
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.2,13232.767517864573
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.25,13455.804070578924
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.3,13659.299523611397
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.35,13858.545249887371
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.4,14157.693228164746
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.45,14339.641182880296
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.5,14520.987098894191
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.55,14704.62624160845
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.6,14893.602623423718
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.65,15192.035614398796
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.7,15404.819567615468
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.75,15637.791439905313
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.8,15901.364875945099
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.85,16214.20384673517
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.9,16835.304360992835
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.95,17856.2267652901
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.975,18763.34188763188
2025-10-22,ARI incidence,2025-10-19,1,LU,quantile,0.99,19463.586745625027
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.01,9727.056940785871
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.025,10096.165557137689
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.05,10424.805053015887
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.1,10951.09799581435
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.15,11541.466285496188
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.2,12067.569335697272
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.25,12598.454135113048
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.3,13030.409387103013
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.35,13377.973480813065
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.4,13744.562625846174
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.45,14129.429865523294
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.5,14410.388853654622
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.55,14808.836205940352
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.6,15002.15213401664
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.65,15201.466428153299
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.7,15674.193319316446
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.75,16077.898178830885
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.8,16473.670159329802
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.85,16948.564786922543
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.9,17567.58714154722
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.95,18556.34534686275
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.975,19865.35670217956
2025-10-22,ARI incidence,2025-10-26,2,LU,quantile,0.99,21376.852103891964
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.01,9665.112964539434
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.025,10026.621594257971
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.05,10348.334871862931
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.1,10866.067516626192
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.15,11433.20464567669
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.2,12072.74122705503
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.25,12628.456296451717
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.3,12997.052218282264
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.35,13350.373288137032
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.4,13742.764409665775
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.45,14183.549034931595
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.5,14558.523563131877
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.55,14821.601293815838
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.6,15012.078734127079
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.65,15228.990063755155
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.7,15650.772414748888
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.75,16321.685413195974
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.8,16768.565931861645
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.85,17307.262280401104
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.9,17866.44265004037
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.95,18809.524464283815
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.975,20119.561069778458
2025-10-22,ARI incidence,2025-11-02,3,LU,quantile,0.99,21465.743757287135
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.01,9311.364628793537
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.025,9659.604989116848
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.05,10142.144854840057
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.1,10713.642467741089
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.15,11245.558127924702
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.2,11740.300673167998
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.25,12339.090664723642
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.3,12731.406390118327
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.35,13109.05230002576
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.4,13708.291406898665
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.45,14184.419819694758
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.5,14485.308538392617
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.55,14863.157773509167
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.6,15054.169281371305
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.65,15254.174812876376
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.7,15829.915856057369
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.75,16382.449128863565
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.8,16838.64774898659
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.85,17389.043778170715
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.9,17970.282763979805
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.95,19153.776861166374
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.975,20332.103331006023
2025-10-22,ARI incidence,2025-11-09,4,LU,quantile,0.99,21630.640245185044
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.01,652.7920182353269
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.025,677.1901293818739
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.05,698.9008706607319
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.1,724.7959526431498
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.15,742.806363113411
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.2,757.4386803475845
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.25,770.2210983915459
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.3,781.8835990850432
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.35,792.8480178234836
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.4,803.3941345216404
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.45,813.7309548133552
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.5,824.0335703330891
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.55,834.4664667583427
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.6,845.2025802579403
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.65,856.4442171472645
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.7,868.4528700972614
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.75,881.6008437738383
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.8,896.475840584259
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.85,914.1311765166745
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.9,936.8398841957071
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.95,971.5382846487635
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.975,1002.6719242684358
2025-10-22,ARI incidence,2025-10-19,1,RO,quantile,0.99,1040.1268005593165
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.01,645.6802711880124
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.025,669.8129872393808
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.05,691.2875658000066
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.1,716.9009691022145
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.15,734.715467906517
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.2,749.1886193265125
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.25,761.8319941866387
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.3,773.3676338103185
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.35,785.9770169448977
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.4,798.3964321478356
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.45,809.6657169656863
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.5,822.1603444208864
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.55,832.5695531167839
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.6,846.9279802564342
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.65,860.5723565835074
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.7,872.6388533549666
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.75,885.8501592329717
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.8,900.7968076633592
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.85,918.5371886315688
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.9,941.3552844119657
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.95,976.2208299465765
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.975,1007.5044453873018
2025-10-22,ARI incidence,2025-10-26,2,RO,quantile,0.99,1045.1397509404333
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.01,606.622839525171
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.025,629.2980162792858
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.05,649.4755985930972
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.1,673.5420337973128
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.15,691.9084002693473
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.2,710.0160054587254
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.25,725.9509424805448
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.3,739.1340592282284
2025-10-22,ARI incidence,2025-11-02,3,RO,quantile,0.35,754.5445964761348
