origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.4,80.7441443797305
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.45,81.7945927782084
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.5,82.84156521919326
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.55,83.90177706694848
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.6,84.99280244160536
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.65,86.30462366574938
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.7,87.95388260924452
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.75,89.43540090636216
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.8,90.9595624903001
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.85,92.76861059448888
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.9,95.0954507482299
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.95,98.65081077073376
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.975,101.84090876411469
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.99,105.67871016342085
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.01,62.853524593919424
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.025,66.02481637923972
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.05,68.19593698380751
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.1,70.78119642392595
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.15,72.57981376457067
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.2,74.50001070531292
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.25,76.06199341784014
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.3,77.85128557497023
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.35,78.95561131907667
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.4,80.39325304749255
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.45,81.71457053445548
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.5,82.7605310605185
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.55,83.86149378510693
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.6,85.50649883798577
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.65,87.67438375976492
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.7,90.2055776359386
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.75,92.3475438635416
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.8,95.0814382490303
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.85,97.6356254103457
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.9,101.18070548248929
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.95,105.59336503090795
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.975,110.29048019391539
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.99,116.0318448473904
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.01,60.94268351671947
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.025,64.49152918330819
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.05,67.72562742337601
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.1,71.054997098281
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.15,73.49784218850417
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.2,74.96337961090639
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.25,76.24363561495636
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.3,77.41172341209585
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.35,79.14440706585535
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.4,80.20910994429603
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.45,81.78179948106964
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.5,83.99196611371872
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.55,85.57109227298355
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.6,87.39019785728486
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.65,89.6004978156318
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.7,92.54101736126367
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.75,95.52198478282668
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.8,98.95405603530494
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.85,102.82163222508859
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.9,106.14731132358952
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.95,111.66061695453864
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.975,118.18614553529835
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.99,124.66752189793745
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.01,60.79248161039505
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.025,64.5711837659822
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.05,68.03193703874251
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.1,70.67841642853045
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.15,72.9549945062557
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.2,74.40985291340553
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.25,75.68078000289813
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.3,77.56906099244858
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.35,80.87281101635108
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.4,82.64871800661292
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.45,84.32190290061784
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.5,85.40083424083988
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.55,87.00042071790234
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.6,88.79286895207039
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.65,90.77447348830452
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.7,94.59919408821732
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.75,98.20248238860276
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.8,102.37757770741342
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.85,107.43847993769198
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.9,111.70393263548573
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.95,118.79973156686778
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.975,125.02889073984102
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.99,132.39635915048257
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.01,795.7006682012127
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.025,825.4318226221048
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.05,851.8881903989658
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.1,883.4435299306449
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.15,905.3907327964196
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.2,923.2214443876433
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.25,938.7978979276216
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.3,953.0096378024605
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.35,966.3707059888411
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.4,979.2220378895083
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.45,991.8183244818613
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.5,1009.678687214616
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.55,1022.4591442070068
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.6,1035.6110467328394
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.65,1053.8725654340278
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.7,1068.6462361771996
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.75,1084.8215586589504
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.8,1103.1215550114089
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.85,1124.842069461422
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.9,1152.7795052129513
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.95,1195.467285910977
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.975,1233.7695120384888
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.99,1279.848452978142
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.01,577.9496710924088
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.025,636.672518968493
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.05,688.5300046819076
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.1,752.7799461137624
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.15,799.5114559615736
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.2,837.4567015890825
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.25,876.5925489690578
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.3,915.0222504088819
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.35,936.8464377566023
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.4,964.8917505720979
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.45,996.1965225880549
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.5,1035.8509387296685
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.55,1071.7685854396896
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.6,1108.292406368936
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.65,1145.5594657386864
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.7,1185.566078877378
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.75,1233.8577672111887
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.8,1288.5308558478605
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.85,1358.5974726187796
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.9,1450.1925423766222
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.95,1597.4832001847326
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.975,1736.752068371925
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.99,1920.9556921803278
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.01,525.3266227563615
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.025,592.6337592575903
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.05,655.7044488157276
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.1,735.0933269869575
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.15,791.9307651316929
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.2,837.413410159985
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.25,882.3752124971937
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.3,922.6519871143774
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.35,958.6026210331365
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.4,1006.6682727731375
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.45,1041.7166648483385
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.5,1089.8062749016597
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.55,1140.1105234150532
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.6,1189.0145600765923
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.65,1243.4161920744214
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.7,1302.5482073635199
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.75,1369.5210716732695
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.8,1440.4881580977462
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.85,1524.1918807053476
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.9,1643.3617087091488
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.95,1841.5774990204382
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.975,2032.7677734162198
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.99,2280.1717108434223
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.01,482.8606416289931
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.025,550.0105744886833
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.05,618.7835094358738
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.1,708.153151386248
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.15,766.6985190681007
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.2,818.3404383019082
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.25,868.3973869325612
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.3,915.95284883864
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.35,966.620910549869
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.4,1008.5276194615201
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.45,1049.6279015971863
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.5,1109.0801048630692
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.55,1163.2782446542437
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.6,1224.037924218722
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.65,1289.4398993167229
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.7,1352.1362725133981
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.75,1426.296076856625
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.8,1512.6782491862275
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.85,1615.7006262663992
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.9,1759.7811636591678
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.95,2014.3311420428695
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.975,2253.2814534333847
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.99,2566.979927009775
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.01,8319.426007054657
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.025,8649.793836795654
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.05,8944.4393523673
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.1,9296.668554088907
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.15,9554.478538862924
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.2,9802.37878165825
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.25,9978.422335278454
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.3,10284.041485025551
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.35,10501.133782862144
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.4,10689.557476722339
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.45,10876.496361590507
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.5,11143.454616981555
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.55,11322.978743225503
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.6,11579.705947317514
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.65,11831.404859700666
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.7,12058.369133713386
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.75,12290.96453806036
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.8,12584.055311035449
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.85,12956.55088405442
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.9,13312.300689370659
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.95,13804.869033345409
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.975,14246.833075178263
2025-11-19,ARI incidence,2025-11-16,1,LU,quantile,0.99,14778.531543911366
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.01,6569.167403232903
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.025,7177.9485122819815
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.05,7747.456450938993
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.1,8428.76169061147
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.15,8922.935451822515
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.2,9359.696551701407
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.25,9721.096508040308
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.3,9979.380560406094
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.35,10226.023344748162
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.4,10452.900813649787
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.45,10796.242413440486
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.5,11165.878478488059
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.55,11389.156167081415
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.6,11841.48890292578
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.65,12358.727674989448
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.7,12793.127317898245
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.75,13343.550264285364
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.8,13928.444400503859
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.85,14642.656811333567
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.9,15651.87961961937
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.95,17117.78328277504
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.975,18559.994251082768
2025-11-19,ARI incidence,2025-11-23,2,LU,quantile,0.99,20362.69192567907
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.01,5462.2012648743
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.025,6115.489132162141
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.05,6739.504166487196
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.1,7587.651114476404
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.15,8227.79820952039
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.2,8775.023365425555
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.25,9273.525669372302
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.3,9745.381282137823
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.35,10135.097968579617
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.4,10468.985888450057
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.45,10938.436084272806
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.5,11434.519101823753
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.55,11847.936971498526
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.6,12259.028853827796
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.65,12802.21265000844
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.7,13427.121975416532
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.75,14134.329114446007
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.8,14966.16072055364
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.85,15885.482612148338
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.9,17041.2249886023
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.95,18893.189923964885
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.975,20755.964320856714
2025-11-19,ARI incidence,2025-11-30,3,LU,quantile,0.99,23278.861740874585
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.01,5330.908331858156
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.025,6005.495402255927
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.05,6653.593640099503
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.1,7488.114209913665
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.15,8175.132428300396
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.2,8785.140589646486
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.25,9345.395203356182
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.3,9879.548963433648
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.35,10331.754691908147
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.4,10610.779742040926
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.45,11037.085852344033
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.5,11614.126514107891
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.55,12069.911781515573
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.6,12544.365659435432
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.65,13081.35749412774
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.7,13807.282865915146
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.75,14598.144416419887
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.8,15613.758366249105
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.85,16703.12643587138
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.9,18314.0150892758
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.95,21039.524048691826
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.975,23496.892437048984
2025-11-19,ARI incidence,2025-12-07,4,LU,quantile,0.99,26721.02975432766
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.01,580.0903355741538
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.025,601.7753763793156
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.05,621.0718828881402
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.1,644.0874313487928
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.15,660.0950838928554
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.2,673.1002872215581
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.25,684.4613001789554
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.3,694.8269306127901
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.35,704.5721058158963
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.4,714.6989853520772
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.45,725.8943981622137
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.5,740.4886291365287
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.55,758.0509920623412
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.6,773.2902007715584
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.65,785.798421831423
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.7,799.2059406835776
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.75,812.9297878962824
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.8,826.6474305705129
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.85,842.9290871450348
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.9,863.8709361756365
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.95,895.8696158962887
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.975,924.5808922006792
2025-11-19,ARI incidence,2025-11-16,1,RO,quantile,0.99,959.1215792283137
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.01,448.87680784476163
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.025,487.4028331605124
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.05,523.1858950552762
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.1,567.7319237558789
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.15,599.9222429936434
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.2,626.8100941137031
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.25,651.916933496725
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.3,678.7110290563585
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.35,699.2653083832452
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.4,720.0268445293214
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.45,736.2006651272717
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.5,757.1249151204562
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.55,781.6718273144475
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.6,805.4751051142918
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.65,827.1250375958368
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.7,849.0051642458683
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.75,882.0147847896783
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.8,919.8310855052707
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.85,966.0984065842147
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.9,1019.9134504076212
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.95,1104.5916604459103
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.975,1183.824020838361
2025-11-19,ARI incidence,2025-11-23,2,RO,quantile,0.99,1283.266328909987
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.01,421.5129070393716
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.025,466.35311620735615
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.05,508.75519326531366
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.1,562.4438302411692
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.15,601.8301913759287
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.2,635.8079907956973
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.25,668.0688366145696
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.3,697.0912956328451
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.35,720.361799160205
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.4,747.093996057321
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.45,767.6610583964014
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.5,796.5710482723827
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.55,819.0328753025063
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.6,846.6468087841863
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.65,866.6216711062749
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.7,889.0837160395354
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.75,925.3156119210387
2025-11-19,ARI incidence,2025-11-30,3,RO,quantile,0.8,970.2231251075186
