origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.7,134.4849641669261
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.75,139.98054433517464
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.8,146.19162753025725
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.85,155.9311551343672
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.9,167.34630243955468
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.95,185.82147330301
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.975,203.4919606004678
2025-12-03,ARI incidence,2025-12-21,4,IE,quantile,0.99,226.16502702613883
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.01,90.24461385268049
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.025,94.09393373108375
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.05,97.27529594852373
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.1,101.08506718786069
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.15,103.78577448886452
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.2,106.09544018501924
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.25,107.98255660674127
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.3,110.06537911821954
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.35,112.04282709969088
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.4,113.61528999022752
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.45,115.15752436964388
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.5,116.69560801880486
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.55,118.35341432580185
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.6,120.12129979437161
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.65,121.73037273224455
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.7,123.52016452392384
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.75,125.49217372886648
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.8,127.72494754937233
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.85,130.37741189109195
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.9,133.79276351870652
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.95,139.01917036482473
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.975,143.7164694144622
2025-12-03,ARI incidence,2025-11-30,1,IS,quantile,0.99,149.37699687279127
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.01,86.38061550929271
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.025,89.97708244250204
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.05,93.44194561233022
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.1,98.04729982523482
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.15,101.4266408516257
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.2,105.16826306877604
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.25,107.76669429316809
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.3,109.7993850161555
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.35,111.71809246053763
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.4,113.57057626989008
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.45,115.50909602462767
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.5,117.83628297728363
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.55,120.05637339728284
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.6,123.5710992255934
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.65,126.54372926683973
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.7,129.87732246857297
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.75,133.79530915413557
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.8,137.1523580451468
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.85,140.5011874511672
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.9,144.8345967329651
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.95,151.21578205701562
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.975,156.08863012664318
2025-12-03,ARI incidence,2025-12-07,2,IS,quantile,0.99,162.35031948121951
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.01,81.55525373186836
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.025,86.93565705023528
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.05,90.98522910285917
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.1,95.19449157200899
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.15,99.84524065979281
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.2,103.0159496336851
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.25,105.46567358453507
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.3,109.07694233238243
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.35,111.3440350532413
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.4,113.83989709075794
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.45,118.40405554538299
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.5,120.25776406038239
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.55,122.14124230058862
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.6,126.40838884822242
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.65,129.88290010559547
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.7,133.48248908001398
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.75,137.2986099645188
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.8,141.1011582781861
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.85,146.12708278555326
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.9,153.30032519581638
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.95,164.6059914706685
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.975,175.10689329296116
2025-12-03,ARI incidence,2025-12-14,3,IS,quantile,0.99,188.1893450206224
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.01,76.916494863391
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.025,82.84268644678315
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.05,87.4035191483271
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.1,92.97329237086623
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.15,97.29023672946012
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.2,100.99433822486009
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.25,104.83675780847919
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.3,108.61906389546678
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.35,112.16167588633989
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.4,115.19183390766517
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.45,118.40482959614538
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.5,120.51238620094566
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.55,122.7226640294266
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.6,128.0679461568977
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.65,133.60004849762504
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.7,137.81801631680722
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.75,142.52007497899746
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.8,149.5428634480868
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.85,157.65600963291763
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.9,168.06988671847665
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.95,184.78594918912864
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.975,200.62850949592462
2025-12-03,ARI incidence,2025-12-21,4,IS,quantile,0.99,220.76950299929354
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.01,510.070631979248
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.025,529.1426881301038
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.05,546.1140214542287
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.1,566.3562629389592
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.15,580.4350396821906
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.2,591.8731536505661
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.25,601.8651974286213
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.3,610.9817993962802
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.35,619.5527091927395
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.4,627.7966313813301
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.45,635.8769461172028
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.5,643.9305229089806
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.55,653.8483332452142
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.6,663.6291016070902
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.65,672.4585701063086
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.7,681.8904725938133
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.75,692.2172266554153
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.8,703.900428759934
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.85,717.7673801650642
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.9,735.6033787019308
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.95,762.8563879202298
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.975,787.3095430073647
2025-12-03,ARI incidence,2025-11-30,1,LT,quantile,0.99,816.7275586938985
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.01,465.2886312411415
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.025,494.1196467456129
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.05,516.7749559345209
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.1,537.3409560044762
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.15,561.8436410787026
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.2,574.4071767178539
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.25,584.1048560014747
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.3,594.704710326354
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.35,608.4217907326622
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.4,620.2761791825292
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.45,635.2123103550576
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.5,647.3759774130624
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.55,663.9454708532783
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.6,686.2266609431191
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.65,709.3695328754541
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.7,734.2411105911194
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.75,758.3020680161326
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.8,779.0485903083295
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.85,796.6370828990854
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.9,816.4302103711082
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.95,846.6736691238987
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.975,873.8100481659467
2025-12-03,ARI incidence,2025-12-07,2,LT,quantile,0.99,906.4560777887511
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.01,376.37665162786857
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.025,414.3224670735496
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.05,448.8313852886022
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.1,478.64226077405135
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.15,509.70707874270386
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.2,535.836670539732
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.25,559.3249333612657
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.3,579.9738733068623
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.35,597.6284769122017
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.4,618.271929073042
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.45,638.0258564174856
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.5,659.5940884195057
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.55,677.3168018537299
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.6,705.5242302321368
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.65,737.5331514292159
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.7,773.2293583701498
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.75,806.2800445766263
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.8,847.2951024555554
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.85,897.7493575002621
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.9,962.0839883067499
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.95,1064.9011506233342
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.975,1162.928107761249
2025-12-03,ARI incidence,2025-12-14,3,LT,quantile,0.99,1288.8698597571076
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.01,339.4569333177351
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.025,386.66159514058893
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.05,428.27916898797446
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.1,464.09473750377316
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.15,492.3071297678904
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.2,523.8915170061543
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.25,549.1994556643009
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.3,575.6709276694953
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.35,591.84612849267
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.4,616.0108284639571
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.45,632.70318684213
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.5,656.9907532040852
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.55,685.4273601129801
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.6,720.0462947558458
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.65,755.9221438077428
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.7,792.9388163635765
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.75,837.2717788667113
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.8,888.4591029394644
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.85,950.3028761086192
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.9,1034.264273295561
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.95,1172.5365329877088
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.975,1307.3447620798115
2025-12-03,ARI incidence,2025-12-21,4,LT,quantile,0.99,1483.6868907685507
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.01,12971.614817428585
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.025,13455.72488507862
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.05,13886.511857320462
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.1,14400.324988796656
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.15,14757.689580620685
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.2,15048.025666212112
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.25,15301.65584384449
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.3,15533.064495349732
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.35,15750.621726125835
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.4,16062.436415297083
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.45,16268.858675686944
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.5,16630.40841726916
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.55,16840.71957024854
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.6,17386.260075443497
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.65,17785.379915689766
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.7,18217.697813909566
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.75,18722.103841019874
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.8,19152.985855238876
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.85,19668.699682741983
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.9,20338.839461227573
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.95,21153.23960528044
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.975,21830.445307816706
2025-12-03,ARI incidence,2025-11-30,1,LU,quantile,0.99,22645.14786498092
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.01,9175.815267951384
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.025,10068.268761479168
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.05,10904.95578239487
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.1,12012.791820465125
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.15,12837.948747353643
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.2,13534.244241878874
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.25,14087.912941344286
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.3,14576.206435833948
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.35,15009.953304927676
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.4,15550.798036907658
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.45,16078.917436679814
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.5,16543.368628916724
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.55,17171.360450576278
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.6,17791.218844283016
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.65,18474.945771366416
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.7,19123.296288145397
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.75,19821.95779839633
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.8,20799.3535640318
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.85,21856.280407711674
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.9,23281.187882514074
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.95,25718.52735195259
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.975,28038.262644559127
2025-12-03,ARI incidence,2025-12-07,2,LU,quantile,0.99,30999.785429126347
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.01,8224.270030003441
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.025,9212.783017227697
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.05,10191.91427937981
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.1,11324.14979146028
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.15,12163.560624901591
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.2,13036.923427127433
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.25,13717.94549053103
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.3,14205.084273925102
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.35,14864.453792049379
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.4,15452.30759101618
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.45,16104.575911158172
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.5,16723.06364720983
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.55,17532.08144078731
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.6,18277.243798755422
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.65,18927.806628225087
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.7,19616.256295032115
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.75,20549.56835675279
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.8,21607.21847661338
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.85,23122.486409300946
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.9,25112.496940889647
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.95,28035.137694804245
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.975,31058.59725617458
2025-12-03,ARI incidence,2025-12-14,3,LU,quantile,0.99,34900.06299304156
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.01,7443.7067390697885
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.025,8511.150221312342
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.05,9551.876758278417
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.1,10842.767614916555
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.15,11834.263883284133
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.2,12611.596861147258
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.25,13348.891921468923
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.3,14022.04100265188
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.35,14752.312216160888
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.4,15473.64397339349
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.45,16116.248475589353
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.5,16799.453771292014
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.55,17597.38761394875
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.6,18572.05629258877
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.65,19487.22502680259
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.7,20268.195968367632
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.75,21246.47424274449
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.8,22658.409855048434
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.85,24477.77447553155
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.9,26975.934003127317
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.95,31039.35487680894
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.975,34579.57192721077
2025-12-03,ARI incidence,2025-12-21,4,LU,quantile,0.99,39420.39164406032
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.01,713.3159055273366
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.025,739.9726378989595
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.05,763.69322087294
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.1,791.9855040747173
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.15,811.6632032590971
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.2,827.6500869217389
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.25,841.6158195480663
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.3,854.3579600319382
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.35,866.3373945941247
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.4,877.8598033861043
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.45,889.1535404477457
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.5,900.4099062781859
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.55,911.8086135878789
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.6,923.5386078710899
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.65,935.8209236691343
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.7,948.9412609734864
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.75,963.3063900369818
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.8,979.5584190003078
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.85,998.8481731150686
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.9,1023.6591078415081
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.95,1061.569664484391
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.975,1095.5854575148944
2025-12-03,ARI incidence,2025-11-30,1,RO,quantile,0.99,1136.5076669146806
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.01,651.3951807836221
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.025,683.3575305971107
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.05,712.1746070387486
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.1,751.3979196972833
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.15,781.3842345594232
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.2,806.1893274538572
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.25,824.6754008808203
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.3,841.1362173357027
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.35,856.7000059508707
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.4,874.8018136868591
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.45,888.66246187416
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.5,905.4572346353281
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.55,921.1087772977014
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.6,936.5645290508098
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.65,951.7895737578757
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.7,977.5395619473045
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.75,1007.4287173180666
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.8,1035.0151530044309
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.85,1076.6712500657104
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.9,1120.79822492053
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.95,1180.883341741278
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.975,1235.6528323050052
2025-12-03,ARI incidence,2025-12-07,2,RO,quantile,0.99,1302.6003560577253
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.01,497.39237610724433
2025-12-03,ARI incidence,2025-12-14,3,RO,quantile,0.025,550.0334098802846
