origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.05,75.25532372876512
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.1,78.07663449194229
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.15,80.519811659304
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.2,82.53341157499976
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.25,84.00878249493678
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.3,85.29429580216896
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.35,86.50286217783403
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.4,87.91271054208862
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.45,89.71652864864038
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.5,90.87411921023653
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.55,92.0464824307478
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.6,93.25305819357895
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.65,94.51659683736773
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.7,95.86651366022438
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.75,97.34469897842064
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.8,99.01729038094352
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.85,101.0028401571418
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.9,103.55721454273018
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.95,107.4613289723703
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.975,110.96543716088556
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.99,115.18231856106505
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.01,65.9156360923503
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.025,69.32247765914201
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.05,71.89809338355413
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.1,75.41981450264723
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.15,77.87163183904121
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.2,79.54804568357892
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.25,81.30862087403608
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.3,83.11728020671299
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.35,84.39276257564569
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.4,86.23584080967265
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.45,88.52241072230349
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.5,90.95220616629264
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.55,93.78253566162127
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.6,95.77891110193923
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.65,97.24486860367644
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.7,99.24521014822523
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.75,101.88690787521719
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.8,104.9253606176859
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.85,107.47336691210967
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.9,110.1662184814424
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.95,114.28088725418104
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.975,117.97288440875204
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.99,122.62973297060724
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.01,62.78421834554382
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.025,66.14178413625909
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.05,69.83161198084443
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.1,74.35635994954771
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.15,78.22558765391423
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.2,80.01611175101141
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.25,81.40620541505517
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.3,83.2830298972176
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.35,84.48459195699195
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.4,85.64059716197852
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.45,87.75864160954939
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.5,90.95416356293319
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.55,93.82616489252833
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.6,96.97535729182177
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.65,99.53642222646953
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.7,102.28619435000152
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.75,106.50009561560574
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.8,111.39588518545042
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.85,115.64105696982391
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.9,118.53972538915272
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.95,122.96902264638493
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.975,126.94346933971693
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.99,133.4457226837522
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.01,59.21477388152581
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.025,63.81416256269654
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.05,68.06447819629258
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.1,73.43988960333294
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.15,77.5239021617252
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.2,80.06945553915685
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.25,81.85371698930638
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.3,83.9122872583967
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.35,85.44266728702976
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.4,88.38213127541717
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.45,91.37630080869681
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.5,93.62393653630434
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.55,96.32569407526483
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.6,99.29876776994135
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.65,102.45760505560179
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.7,107.42822567544988
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.75,113.0606787966484
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.8,117.0954916563388
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.85,119.42668052297435
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.9,122.42533596185321
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.95,127.00769211028694
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.975,131.46903216786893
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.99,139.09790269425747
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.01,577.8163200402939
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.025,599.4164994794611
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.05,618.6374918162816
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.1,641.5629721558257
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.15,657.507980996633
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.2,670.4622902860101
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.25,681.7788435125124
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.3,692.1039095053613
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.35,701.8109483320125
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.4,711.147655247491
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.45,720.299067493724
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.5,729.4201975099919
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.55,738.6566680507702
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.6,748.1615832746438
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.65,758.1140493709273
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.7,768.7455714992024
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.75,780.3857590928101
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.8,793.5549178990898
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.85,809.1855715143768
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.9,829.2900852512169
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.95,860.0093352593951
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.975,887.5726248247212
2025-11-26,ARI incidence,2025-11-23,1,LT,quantile,0.99,920.7322429564447
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.01,400.8677870598197
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.025,446.83650531282086
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.05,487.67959277762816
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.1,535.7096095832712
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.15,570.7846656746128
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.2,600.9038048897273
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.25,628.0442119774666
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.3,653.4743818917349
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.35,677.9699341918943
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.4,699.7805931806291
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.45,725.6426920205968
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.5,746.6269274742309
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.55,778.9702817153939
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.6,803.009737384717
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.65,836.1552516024658
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.7,866.5665722125041
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.75,901.7780293668018
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.8,950.3006491255426
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.85,1007.7218906000123
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.9,1084.5803500554575
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.95,1209.4258880156135
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.975,1329.3093038085196
2025-11-26,ARI incidence,2025-11-30,2,LT,quantile,0.99,1483.7443322564623
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.01,355.14880690885593
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.025,406.98407213039644
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.05,457.5619312663796
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.1,523.7068020169593
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.15,568.9778544441958
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.2,605.4584557027706
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.25,638.6521831630355
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.3,669.1752431095781
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.35,691.9371052948396
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.4,718.9039275481261
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.45,744.9781468925286
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.5,775.07421691852
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.55,801.6878511316972
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.6,833.1266493551864
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.65,878.781964029091
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.7,918.6797458803499
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.75,977.1924804868245
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.8,1046.6604012255116
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.85,1126.3848083101789
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.9,1235.3992082285176
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.95,1403.6980044369584
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.975,1563.5974403390378
2025-11-26,ARI incidence,2025-12-07,3,LT,quantile,0.99,1772.5820074142025
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.01,326.2162952776375
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.025,378.9473237696086
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.05,431.06998151089743
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.1,500.12926669945955
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.15,552.6661175687707
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.2,590.3533709506023
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.25,624.765241486182
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.3,659.8423737709494
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.35,693.1431851969273
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.4,732.8034076370332
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.45,757.1326814334607
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.5,782.3540355459093
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.55,809.4603643371466
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.6,856.6553767105481
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.65,908.8330635100035
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.7,963.7393170952179
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.75,1036.0798359230582
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.8,1116.3922254807276
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.85,1210.8499258953495
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.9,1341.193457466609
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.95,1554.2844868936
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.975,1760.2407132874712
2025-11-26,ARI incidence,2025-12-14,4,LT,quantile,0.99,2034.2601231342762
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.01,10785.020183975117
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.025,11329.49590440141
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.05,11820.59870404557
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.1,12414.35780101121
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.15,12828.543991733397
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.2,13091.421475004718
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.25,13321.242533487664
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.3,13531.07065156489
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.35,13728.461450476436
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.4,14058.26925492116
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.45,14365.31545755759
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.5,14632.03844077701
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.55,14966.623631555194
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.6,15335.351160978695
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.65,15723.828494284251
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.7,16121.017400428065
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.75,16527.327769017844
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.8,16805.889504574876
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.85,17136.51821541468
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.9,17730.52030037645
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.95,18763.054440397063
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.975,19624.393213734504
2025-11-26,ARI incidence,2025-11-23,1,LU,quantile,0.99,20680.24295700126
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.01,7700.67544202834
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.025,8572.142616093264
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.05,9439.139088742502
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.1,10544.065548569595
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.15,11193.205232624827
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.2,11846.711125365307
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.25,12491.030886107057
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.3,13055.340694638679
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.35,13642.720756755869
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.4,14144.702765183582
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.45,14407.073869843894
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.5,14804.06651731941
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.55,15185.268500656646
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.6,15735.213566383307
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.65,16331.876008205916
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.7,16934.7824157637
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.75,17676.4948328062
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.8,18540.765163494976
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.85,19570.27952359571
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.9,20921.214171924854
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.95,23096.94430636082
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.975,25166.502189724742
2025-11-26,ARI incidence,2025-11-30,2,LU,quantile,0.99,27807.10175113492
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.01,7144.198122154588
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.025,8100.49190830017
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.05,8974.91313344019
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.1,10101.292078786217
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.15,11025.214530155143
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.2,11760.291471104996
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.25,12350.747089163402
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.3,12927.639544353415
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.35,13539.02253917755
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.4,14120.54648817781
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.45,14566.54912074062
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.5,15156.712148664803
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.55,15794.138930228957
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.6,16421.85263757434
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.65,17022.024575555235
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.7,17906.397623481047
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.75,18931.998417115967
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.8,20022.298778254255
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.85,21347.917169773362
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.9,23151.995361783844
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.95,26248.92385909749
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.975,29268.599268768703
2025-11-26,ARI incidence,2025-12-07,3,LU,quantile,0.99,33219.04032968411
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.01,6459.0058337057935
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.025,7475.706981360616
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.05,8422.554791979459
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.1,9668.288533018022
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.15,10580.993931886751
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.2,11416.100383948897
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.25,12197.872311425006
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.3,12945.506054357256
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.35,13635.269321971957
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.4,14180.834133755121
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.45,14697.030502007467
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.5,15375.448117430862
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.55,16133.990198276737
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.6,16940.168211157372
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.65,17822.241443391707
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.7,18798.152315338193
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.75,19911.452103621494
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.8,21229.057230912626
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.85,22875.520607041726
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.9,25281.655862937616
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.95,29382.79176278453
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.975,33405.669523362376
2025-11-26,ARI incidence,2025-12-14,4,LU,quantile,0.99,38544.59014148048
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.01,585.6152558543772
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.025,607.5064747946541
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.05,626.9864496105922
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.1,651.9438001959433
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.15,668.4063375145676
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.2,681.5750415951293
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.25,693.078884627034
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.3,703.574831237139
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.35,713.4425222850532
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.4,722.9337524008646
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.45,732.2366212067452
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.5,741.5087066094809
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.55,750.8980414310665
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.6,760.5602637154038
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.65,770.6774438726859
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.7,781.4849184902639
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.75,793.3177520623439
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.8,806.704861435441
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.85,822.5942035414126
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.9,843.0314484897892
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.95,874.2591043916157
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.975,902.2785684683505
2025-11-26,ARI incidence,2025-11-23,1,RO,quantile,0.99,935.9869807693583
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.01,510.56777060904824
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.025,542.5438304975203
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.05,571.6791397113687
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.1,607.2625855514082
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.15,632.5421999149708
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.2,650.7570911875396
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.25,666.8206670335669
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.3,681.6180227506547
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.35,699.1838462571834
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.4,720.749581708601
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.45,737.6409629965422
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.5,751.0078053777378
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.55,770.6371231815706
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.6,791.1892273334902
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.65,812.5413010596303
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.7,835.1276133999888
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.75,860.4985409646944
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.8,889.6583237685628
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.85,916.4075713126774
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.9,963.7961943090295
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.95,1040.8708933274484
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.975,1102.4931558548901
2025-11-26,ARI incidence,2025-11-30,2,RO,quantile,0.99,1175.6979406566522
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.01,457.80907740031944
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.025,496.45212500600985
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.05,532.2836122631794
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.1,577.1203117995644
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.15,611.5797366921406
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.2,640.440263713986
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.25,665.4395381885467
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.3,685.3510985007263
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.35,702.5655449198609
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.4,724.0649463861988
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.45,748.8924382109913
2025-11-26,ARI incidence,2025-12-07,3,RO,quantile,0.5,767.9478553585498
