origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.8,123.40583136739922
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.85,131.00238796005516
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.9,142.55153738178478
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.95,161.83829017147485
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.975,180.67739459580085
2026-02-04,ARI incidence,2026-02-22,4,IE,quantile,0.99,205.37127432800295
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.01,60.00119208177719
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.025,62.277625294437414
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.05,64.30331704663112
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.1,66.71942312612485
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.15,68.39986044858323
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.2,69.76510928813397
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.25,70.95775575156728
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.3,72.04590982062138
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.35,73.06893028412284
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.4,74.05292163378405
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.45,75.01738486145035
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.5,75.97865665849723
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.55,76.95208414163467
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.6,78.12072361878086
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.65,79.65630481589959
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.7,81.31008958281063
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.75,82.69586116937796
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.8,84.50429170228921
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.85,86.54500469795556
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.9,88.71740792435702
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.95,92.0367917554673
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.975,95.01515671200087
2026-02-04,ARI incidence,2026-02-01,1,IS,quantile,0.99,98.5982357338823
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.01,44.53099860132434
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.025,48.183365256927516
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.05,52.04017353755369
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.1,56.87197993093458
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.15,60.38360510241591
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.2,63.32910375180403
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.25,65.97083270316277
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.3,68.21263797914571
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.35,70.08632534387576
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.4,71.92250480449817
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.45,74.10928917188505
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.5,76.2115748461651
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.55,78.13345942028425
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.6,80.15183391376354
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.65,82.57173647250465
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.7,85.72321470466466
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.75,88.29459436711869
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.8,90.96981696506617
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.85,94.57206484109007
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.9,99.86549258879798
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.95,108.27597557638336
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.975,115.26184315654197
2026-02-04,ARI incidence,2026-02-08,2,IS,quantile,0.99,122.53970284718457
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.01,37.944010655156156
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.025,42.079536389148075
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.05,46.294206001388105
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.1,51.993014922561485
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.15,55.88358601835709
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.2,59.377674158765764
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.25,62.672411165225235
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.3,65.78592527745788
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.35,68.72426988721661
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.4,71.31261349538659
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.45,73.90837195201468
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.5,76.6077543191711
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.55,79.46287451709816
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.6,81.92601089737119
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.65,85.26393095939065
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.7,88.64273411722353
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.75,91.8332032994119
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.8,96.05372580480258
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.85,101.66402750617485
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.9,109.58316837834374
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.95,122.77224053883471
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.975,135.19867430198687
2026-02-04,ARI incidence,2026-02-15,3,IS,quantile,0.99,152.63616099344154
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.01,33.13832226943788
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.025,37.614487953916694
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.05,41.763053912197215
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.1,47.5074592629002
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.15,51.758716317546565
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.2,55.82466493814332
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.25,59.5723442915383
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.3,63.14685868987701
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.35,66.55505321742223
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.4,69.91093501767259
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.45,73.18005293341946
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.5,76.40878514356946
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.55,79.58656397807454
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.6,83.13702432223806
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.65,86.55807718645784
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.7,90.49564182494612
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.75,95.68242936419321
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.8,101.97038508085151
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.85,109.81820985952893
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.9,120.44908416457139
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.95,137.64659262879292
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.975,154.73469265532555
2026-02-04,ARI incidence,2026-02-22,4,IS,quantile,0.99,178.09500195637523
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.01,642.5591388141066
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.025,666.5753809220223
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.05,687.9463147522492
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.1,713.4360977341624
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.15,731.1646167870788
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.2,745.567915107387
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.25,758.1502680864543
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.3,770.5431748994584
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.35,785.5314530677999
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.4,795.9803706245457
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.45,806.2219207721848
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.5,816.4295813989036
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.55,826.7663221865903
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.6,837.4034854238196
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.65,848.5415128533807
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.7,860.4394870777726
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.75,873.4662813866983
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.8,888.2041815804364
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.85,905.6967956747511
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.9,928.1962067043983
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.95,962.5748065304665
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.975,993.4215004310045
2026-02-04,ARI incidence,2026-02-01,1,LT,quantile,0.99,1030.5311708113768
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.01,578.9395851194021
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.025,607.0183718107818
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.05,629.1624499487804
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.1,652.4773349385076
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.15,673.1342231164899
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.2,690.2927184342499
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.25,701.9434856574138
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.3,718.1074359121978
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.35,741.6127864068606
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.4,764.4210122322352
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.45,777.4258674130081
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.5,791.2844669947119
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.55,805.9943341837
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.6,829.0257555108144
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.65,849.4387078866896
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.7,863.1851486311463
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.75,876.2534631731635
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.8,891.038337398794
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.85,908.5867056101504
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.9,931.1578288944181
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.95,965.6460034511754
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.975,996.5910148571932
2026-02-04,ARI incidence,2026-02-08,2,LT,quantile,0.99,1033.81896469509
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.01,530.822126558136
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.025,550.6685838290291
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.05,568.3290205948995
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.1,596.0861865798151
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.15,610.9027097813467
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.2,626.5383994051344
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.25,648.5759665197882
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.3,675.3509615573953
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.35,697.1980617490494
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.4,720.8006607220299
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.45,739.3568589946815
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.5,758.0887292935787
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.55,777.2987837588205
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.6,793.510643369845
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.65,807.5883846770523
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.7,819.3482014073363
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.75,831.921536737942
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.8,846.1494874740589
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.85,863.0409993693181
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.9,884.7737740631203
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.95,917.9947643717114
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.975,947.8165500887765
2026-02-04,ARI incidence,2026-02-15,3,LT,quantile,0.99,983.7099080911997
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.01,512.364304310639
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.025,531.521959006079
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.05,550.9800613775785
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.1,573.9074951011817
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.15,590.5668147189743
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.2,602.2042431243267
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.25,620.09288732355
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.3,639.774159895838
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.35,659.786613971507
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.4,685.1121887067081
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.45,714.7885678256005
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.5,736.3239207479892
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.55,748.585748211369
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.6,758.3752548255605
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.65,771.7496229368564
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.7,784.1928396939873
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.75,796.0666227849304
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.8,809.5000605107809
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.85,825.4443903684462
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.9,845.9523618543367
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.95,877.4250573338229
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.975,906.0078343929149
2026-02-04,ARI incidence,2026-02-22,4,LT,quantile,0.99,940.4132067783005
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.01,8859.673146453104
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.025,9231.101279671106
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.05,9529.497530488614
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.1,9882.108914801149
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.15,10127.355319978305
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.2,10326.602483557304
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.25,10500.659708956438
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.3,10697.152131694367
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.35,10963.152238227149
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.4,11146.34447813623
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.45,11289.59278348204
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.5,11444.12991383981
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.55,11729.86871270035
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.6,11941.974762726142
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.65,12107.125589192376
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.7,12283.645722805135
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.75,12477.031409277064
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.8,12695.965753528973
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.85,12966.218428912875
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.9,13354.703120357359
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.95,13864.808700072612
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.975,14316.064274449163
2026-02-04,ARI incidence,2026-02-01,1,LU,quantile,0.99,14850.346302552063
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.01,7012.90734943807
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.025,7619.737643643511
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.05,8184.835543594705
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.1,8890.244763540795
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.15,9305.73894744787
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.2,9676.300429266812
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.25,10142.322298259081
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.3,10505.186776236536
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.35,10717.53006215839
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.4,10967.970948688195
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.45,11209.454209131312
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.5,11657.229370306877
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.55,11941.186878325105
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.6,12263.85225459066
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.65,12620.996455219845
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.7,12877.959441174167
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.75,13245.68090185806
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.8,13731.540525887789
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.85,14260.68236464655
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.9,14893.217048002229
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.95,15882.980595359697
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.975,16794.851360197943
2026-02-04,ARI incidence,2026-02-08,2,LU,quantile,0.99,17921.478346103595
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.01,6021.546858931788
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.025,6734.4596505047575
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.05,7414.805357111549
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.1,8252.966085858992
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.15,8849.270441915995
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.2,9353.828115806637
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.25,9809.59994264058
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.3,10237.825634412478
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.35,10679.831535876616
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.4,11032.59884651308
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.45,11371.98234623633
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.5,11692.67161849387
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.55,12061.115975304128
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.6,12424.355408579897
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.65,12908.026005206302
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.7,13478.507950208157
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.75,14098.507072210627
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.8,14818.232530138961
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.85,15704.014161850871
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.9,16875.195509418838
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.95,18722.40736599956
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.975,20487.93238523109
2026-02-04,ARI incidence,2026-02-15,3,LU,quantile,0.99,22794.099057993593
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.01,5510.659485781069
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.025,6232.733222430217
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.05,6928.990238677234
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.1,7828.800055273164
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.15,8501.023166811903
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.2,9047.605574694207
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.25,9553.045032575297
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.3,10032.51731630286
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.35,10443.634725362132
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.4,10815.797292230149
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.45,11090.83435388966
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.5,11532.714220524755
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.55,11986.394885428872
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.6,12327.228297638487
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.65,12858.23781754597
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.7,13467.069989060637
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.75,14173.657227784834
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.8,14973.163356879335
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.85,15955.46656400902
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.9,17284.152389601157
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.95,19461.212714095953
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.975,21525.18417107199
2026-02-04,ARI incidence,2026-02-22,4,LU,quantile,0.99,24266.74284608288
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.01,747.3091598993824
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.025,775.2344473699806
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.05,800.0838583661966
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.1,830.2846867804067
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.15,851.604860406065
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.2,868.9391766522344
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.25,884.0913701305362
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.3,897.9235301142738
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.35,910.9341814021637
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.4,923.4542793904932
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.45,935.7313700759655
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.5,947.9731542375547
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.55,960.3750884314741
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.6,973.143019044338
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.65,986.5181073825888
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.7,1000.812433321363
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.75,1016.4707158190898
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.8,1034.1954273204924
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.85,1055.2462408088263
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.9,1082.342826230806
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.95,1123.4571402531685
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.975,1159.4541225057
2026-02-04,ARI incidence,2026-02-01,1,RO,quantile,0.99,1202.759773036251
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.01,724.1193882745293
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.025,753.4181626108573
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.05,779.7634910269828
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.1,813.2042212871413
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.15,836.572033578748
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.2,855.6214432805523
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.25,871.418607804749
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.3,885.5825007883248
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.35,898.9136234121571
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.4,911.7497385946926
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.45,924.3438929328016
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.5,936.908827334619
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.55,949.6451853798264
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.6,962.7647348334798
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.65,976.516042489533
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.7,997.2516480697682
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.75,1015.1631786602172
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.8,1033.8499255122674
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.85,1056.0669564309205
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.9,1084.4036877006088
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.95,1125.0317232642828
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.975,1161.0791122728183
2026-02-04,ARI incidence,2026-02-08,2,RO,quantile,0.99,1206.9319416399242
2026-02-04,ARI incidence,2026-02-15,3,RO,quantile,0.01,692.11623568151
2026-02-04,ARI incidence,2026-02-15,3,RO,quantile,0.025,719.2740817071706
2026-02-04,ARI incidence,2026-02-15,3,RO,quantile,0.05,742.3321304541494
2026-02-04,ARI incidence,2026-02-15,3,RO,quantile,0.1,769.8341916458155
