origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.025,47.83713877461933
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.05,54.73028501588279
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.1,63.89393115605619
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.15,70.91367051761993
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.2,77.03056773527771
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.25,82.69145243807085
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.3,88.12434539125604
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.35,93.47314423278988
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.4,98.84523098284346
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.45,103.20608618680697
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.5,107.42472642085394
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.55,113.43185296537186
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.6,119.87730667324409
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.65,126.40970176076581
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.7,133.03145628888984
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.75,142.0049437702709
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.8,152.34491608839187
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.85,165.2066771089031
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.9,182.93321585831202
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.95,212.74313389000983
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.975,242.48446325930058
2026-01-14,ARI incidence,2026-02-01,4,IE,quantile,0.99,285.1102331961756
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.01,58.9678348257892
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.025,61.20570536946222
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.05,63.19708200093308
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.1,65.57225935980222
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.15,67.22423015494967
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.2,68.56635174491015
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.25,69.73879483469193
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.3,70.8085156262228
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.35,71.81420617234222
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.4,72.78152875593017
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.45,74.05333828255921
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.5,76.02058161826858
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.55,77.56069218782753
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.6,79.25795252924786
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.65,82.41288995191054
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.7,84.16421921248792
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.75,85.45208432332102
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.8,86.90911414287348
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.85,88.63848267394546
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.9,90.8628371375599
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.95,94.26160140553142
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.975,97.31119170366942
2026-01-14,ARI incidence,2026-01-11,1,IS,quantile,0.99,100.97995746840976
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.01,36.65110663767183
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.025,41.717902070401635
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.05,46.12177413114425
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.1,51.75728400490679
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.15,55.961365707131435
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.2,59.83570891886149
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.25,63.61305163786244
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.3,67.02736620407043
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.35,68.77461134792608
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.4,71.64920894683593
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.45,75.48903176306048
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.5,79.07240664078199
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.55,80.95271343001474
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.6,83.38060454643255
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.65,87.53881524958544
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.7,91.30403660534456
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.75,96.87887979558421
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.8,102.71051271882129
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.85,109.33431850898486
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.9,118.27562238993866
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.95,134.57880949564645
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.975,150.61416286898017
2026-01-14,ARI incidence,2026-01-18,2,IS,quantile,0.99,170.2415399647924
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.01,33.34957891801649
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.025,38.65644373208911
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.05,43.648572666569834
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.1,50.30887938612649
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.15,55.550324261385654
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.2,59.64726493587254
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.25,63.6129471573978
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.3,67.22472335261435
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.35,70.75159252173276
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.4,74.26672218540375
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.45,77.83150712992322
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.5,81.50461089077623
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.55,85.2288407136309
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.6,88.75922714636977
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.65,91.85984595481182
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.7,96.01281870413223
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.75,102.01414113507212
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.8,108.40079517748175
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.85,116.78120313832727
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.9,127.92020312795988
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.95,146.01031615353014
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.975,163.74451131444215
2026-01-14,ARI incidence,2026-01-25,3,IS,quantile,0.99,187.33341296011818
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.01,29.967635391493175
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.025,35.62077138863715
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.05,40.71913231090546
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.1,47.48783020220097
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.15,52.99883805236026
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.2,57.36772740771998
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.25,61.84866186038764
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.3,66.03745851869604
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.35,69.53830831568732
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.4,72.86473181077454
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.45,76.90353101439011
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.5,81.09487032983573
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.55,85.81086030373095
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.6,90.16438702970615
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.65,95.41309365290934
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.7,101.17619331019918
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.75,108.09115937477017
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.8,116.54821724367469
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.85,126.99486045272583
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.9,141.5319425717505
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.95,163.41504764766108
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.975,188.10857576769698
2026-01-14,ARI incidence,2026-02-01,4,IS,quantile,0.99,221.5706707099659
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.01,450.77631318707984
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.025,467.63563296321684
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.05,482.6379553806661
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.1,500.53169580789006
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.15,512.9770555160164
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.2,523.0881216487621
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.25,531.9208903832348
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.3,539.9797859018302
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.35,547.556300352499
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.4,554.8437642361876
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.45,563.6379558129083
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.5,577.6010495243428
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.55,590.0227495922093
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.6,602.9516800975571
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.65,610.9750608396537
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.7,619.5458762614746
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.75,628.9298476379576
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.8,639.5464299135178
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.85,652.1473957434953
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.9,668.3550539042815
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.95,693.119995230664
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.975,715.3406955623991
2026-01-14,ARI incidence,2026-01-11,1,LT,quantile,0.99,742.0729887407401
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.01,350.48278489397535
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.025,375.85693695133955
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.05,399.52584847180947
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.1,428.31662343323524
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.15,440.1779475268645
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.2,457.7234362792567
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.25,477.580415974356
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.3,501.26610535769214
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.35,525.1781517827743
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.4,545.2565572805203
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.45,570.3232631627434
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.5,591.8953175824468
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.55,614.8295967474322
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.6,637.4914199551748
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.65,652.5721839687722
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.7,675.5841658118143
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.75,712.225928773538
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.8,739.2793721881078
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.85,766.1711575691245
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.9,788.8173388775122
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.95,854.6635529935572
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.975,904.446717317915
2026-01-14,ARI incidence,2026-01-18,2,LT,quantile,0.99,977.7203590206273
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.01,250.58783051109103
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.025,292.048996009362
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.05,328.2917198056346
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.1,375.70599069822066
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.15,414.328785785559
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.2,448.6499189236849
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.25,480.34790428397423
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.3,510.71511839972834
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.35,541.6248468440822
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.4,573.4599424744551
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.45,602.281507398556
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.5,628.9912630297779
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.55,655.8425952712039
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.6,675.7331207061923
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.65,698.1885087834676
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.7,735.2495793206755
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.75,780.5049273855961
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.8,834.2071208207554
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.85,901.5177970195077
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.9,987.5710449459743
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.95,1149.0465666071154
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.975,1303.094047991628
2026-01-14,ARI incidence,2026-01-25,3,LT,quantile,0.99,1506.923025733599
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.01,246.48088054368202
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.025,285.46857231233787
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.05,323.2772722731455
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.1,373.3603044108964
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.15,413.744935320355
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.2,448.9984655027039
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.25,481.4234389429464
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.3,509.5402220447695
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.35,539.3672821069588
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.4,569.2831152340623
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.45,599.8055522100033
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.5,625.6435371006619
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.55,652.1323148233778
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.6,674.3772022867486
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.65,705.6176233297107
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.7,748.3741596473296
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.75,797.4257560641113
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.8,855.8392521522837
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.85,918.2482863808418
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.9,1030.8782716089186
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.95,1202.1201544280384
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.975,1370.237604984733
2026-01-14,ARI incidence,2026-02-01,4,LT,quantile,0.99,1586.4468406968658
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.01,11351.2577097543
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.025,11774.899537188077
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.05,12151.87864245865
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.1,12601.513443558073
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.15,12914.241062455472
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.2,13168.312436072974
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.25,13390.262688969206
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.3,13592.7670171348
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.35,13783.15004978851
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.4,13966.269805391774
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.45,14312.238128887431
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.5,14493.23504377462
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.55,14676.520740760177
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.6,15056.364755182865
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.65,15256.398920803447
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.7,15470.081402876927
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.75,15833.635161563296
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.8,16100.505683140556
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.85,16495.23977912753
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.9,16981.746382730653
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.95,17610.07766263355
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.975,18173.85695432541
2026-01-14,ARI incidence,2026-01-11,1,LU,quantile,0.99,18852.10350319137
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.01,9954.938510966294
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.025,10467.81722540878
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.05,10931.610665562448
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.1,11493.830271200044
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.15,11890.613962684947
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.2,12166.159334372242
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.25,12403.267105819805
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.3,12826.046595503263
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.35,13235.007504834299
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.4,13639.102164021724
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.45,13985.760327681619
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.5,14211.581076078062
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.55,14644.209896184326
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.6,15224.214434103016
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.65,15599.94405719256
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.7,15903.447398492135
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.75,16164.991058575742
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.8,16763.633547927682
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.85,17423.70267929961
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.9,18136.912100666912
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.95,19416.47018174662
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.975,20278.967460514235
2026-01-14,ARI incidence,2026-01-18,2,LU,quantile,0.99,21333.731669313478
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.01,7806.363168047894
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.025,8563.801937539552
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.05,9281.945563110046
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.1,10195.381720574751
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.15,10868.691510597513
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.2,11356.970991329723
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.25,11792.2479249949
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.3,12202.273264315774
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.35,12599.245677978339
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.4,13183.410908576148
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.45,13728.652493318852
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.5,13998.414517914525
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.55,14547.16261506499
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.6,15125.900132333602
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.65,15421.431249383259
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.7,15664.57043511538
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.75,16053.55313385458
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.8,16797.503052108048
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.85,17962.587675120638
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.9,19486.61489288396
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.95,21110.57123791788
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.975,22662.14977113655
2026-01-14,ARI incidence,2026-01-25,3,LU,quantile,0.99,24652.92355648087
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.01,7296.793612884621
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.025,8129.646279738246
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.05,8924.256771743458
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.1,9940.676147526367
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.15,10693.305079459353
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.2,11288.899577964952
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.25,11719.15166398028
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.3,12124.133112361988
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.35,12515.9421271922
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.4,12976.103823074294
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.45,13453.02982729151
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.5,13942.180053382765
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.55,14431.779736646648
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.6,14739.68619440265
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.65,15372.518063250842
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.7,15587.826813779611
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.75,16008.027347156105
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.8,16935.880760475055
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.85,18114.052501402814
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.9,19507.01978532361
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.95,21912.1829992379
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.975,24007.652298231827
2026-01-14,ARI incidence,2026-02-01,4,LU,quantile,0.99,26703.12102827107
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.01,545.3491373057575
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.025,565.7377113553232
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.05,583.880552560373
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.1,605.5200882337246
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.15,621.9056108321017
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.2,636.7474827190274
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.25,649.7705998523811
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.3,660.0925148151935
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.35,669.3512285828007
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.4,678.2567144272697
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.45,686.9854635412237
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.5,695.6853290270697
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.55,704.4952079702967
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.6,713.5611333276363
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.65,729.3536068096073
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.7,739.7709417866143
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.75,750.9729714514235
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.8,763.6464190588782
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.85,778.6887063133344
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.9,798.0364494201826
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.95,827.5993707309427
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.975,854.1251277161709
2026-01-14,ARI incidence,2026-01-11,1,RO,quantile,0.99,886.0365572355119
2026-01-14,ARI incidence,2026-01-18,2,RO,quantile,0.01,512.536532036444
2026-01-14,ARI incidence,2026-01-18,2,RO,quantile,0.025,533.482565110422
2026-01-14,ARI incidence,2026-01-18,2,RO,quantile,0.05,550.592829896713
2026-01-14,ARI incidence,2026-01-18,2,RO,quantile,0.1,571.0007792933256
2026-01-14,ARI incidence,2026-01-18,2,RO,quantile,0.15,597.3756425936338
2026-01-14,ARI incidence,2026-01-18,2,RO,quantile,0.2,626.2743058701013
2026-01-14,ARI incidence,2026-01-18,2,RO,quantile,0.25,652.6027276816901
2026-01-14,ARI incidence,2026-01-18,2,RO,quantile,0.3,668.0863263902706
2026-01-14,ARI incidence,2026-01-18,2,RO,quantile,0.35,680.2240152843332
2026-01-14,ARI incidence,2026-01-18,2,RO,quantile,0.4,701.5148712663201
2026-01-14,ARI incidence,2026-01-18,2,RO,quantile,0.45,722.4721113643429
