origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-07,ARI incidence,2026-01-25,4,IE,quantile,0.7,113.13822155423699
2026-01-07,ARI incidence,2026-01-25,4,IE,quantile,0.75,121.070039562729
2026-01-07,ARI incidence,2026-01-25,4,IE,quantile,0.8,130.55491542862555
2026-01-07,ARI incidence,2026-01-25,4,IE,quantile,0.85,141.54459262496886
2026-01-07,ARI incidence,2026-01-25,4,IE,quantile,0.9,155.52169118329954
2026-01-07,ARI incidence,2026-01-25,4,IE,quantile,0.95,178.59106822038876
2026-01-07,ARI incidence,2026-01-25,4,IE,quantile,0.975,200.21313223572275
2026-01-07,ARI incidence,2026-01-25,4,IE,quantile,0.99,233.35220754225793
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.01,69.08295746398068
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.025,71.69830261655707
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.05,74.02557629858303
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.1,76.80138860353969
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.15,78.73200689757005
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.2,80.30051192320488
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.25,81.67071779154773
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.3,82.9208745955909
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.35,84.09620080122042
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.4,85.22668729746434
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.45,86.33473835439284
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.5,88.59490767395863
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.55,90.35950197009959
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.6,92.75647996793336
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.65,94.00201659049888
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.7,95.33253608549387
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.75,96.78928859297397
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.8,98.75431403656215
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.85,101.74946705352015
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.9,104.29916448638022
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.95,108.19504547661349
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.975,111.69068081332459
2026-01-07,ARI incidence,2026-01-04,1,IS,quantile,0.99,115.89605450859335
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.01,45.45573128487469
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.025,50.211766782486805
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.05,55.352401586560255
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.1,61.47168334786983
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.15,65.88728759434395
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.2,69.5158697631849
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.25,73.6104005087237
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.3,77.49498696461907
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.35,80.76727776340704
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.4,83.67962751932052
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.45,87.48420031594755
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.5,90.85760620604145
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.55,94.33264878714593
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.6,98.24624414387479
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.65,103.31429185969247
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.7,106.82030701252404
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.75,110.99153189080883
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.8,116.38382761383289
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.85,122.99781764944717
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.9,131.85179186433626
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.95,146.15105887403115
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.975,160.9622968239438
2026-01-07,ARI incidence,2026-01-11,2,IS,quantile,0.99,181.9580936144161
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.01,41.92397535158737
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.025,47.57051374445263
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.05,52.9794238757592
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.1,60.422376900797836
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.15,65.33032090648695
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.2,70.36503762025146
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.25,74.61409402398729
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.3,79.36812945830955
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.35,83.31865104317578
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.4,87.09388547599073
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.45,90.61748529864202
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.5,95.11398276497005
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.55,99.89274725747438
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.6,104.88711076250323
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.65,107.99473053400115
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.7,112.9970165104129
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.75,118.65526411559216
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.8,125.28984191852834
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.85,133.49285156640548
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.9,145.51771489839226
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.95,165.72031823191963
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.975,185.4860722253605
2026-01-07,ARI incidence,2026-01-18,3,IS,quantile,0.99,211.43336169579564
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.01,37.49364254313697
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.025,43.714820936082546
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.05,50.148999127865764
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.1,59.03771417188149
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.15,64.29694391148396
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.2,69.69609758276616
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.25,74.66611732620794
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.3,78.94151013919443
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.35,83.12562021749068
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.4,87.2414452836645
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.45,91.44282566360408
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.5,95.14220958478157
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.55,99.7533722713155
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.6,104.86119977710304
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.65,109.97064052835904
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.7,114.38409963721239
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.75,121.24946388339526
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.8,129.3761453817345
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.85,139.5331150933118
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.9,153.44450907678382
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.95,176.63623175673393
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.975,199.55388617424856
2026-01-07,ARI incidence,2026-01-25,4,IS,quantile,0.99,229.94351924316027
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.01,423.1082868994039
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.025,438.9350954766521
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.05,453.01863433040785
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.1,469.8165127877277
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.15,481.49968437418175
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.2,490.9915209559497
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.25,499.2833465944593
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.3,511.9305420529569
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.35,519.1142220449462
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.4,526.023838443682
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.45,532.7963277914339
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.5,539.546406818861
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.55,552.5499681531888
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.6,568.6139335444997
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.65,585.8578843502871
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.7,598.759286709691
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.75,607.8289207118873
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.8,618.089876519451
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.85,630.2687444599992
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.9,645.9334904032174
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.95,669.8688739316708
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.975,691.345241579847
2026-01-07,ARI incidence,2026-01-04,1,LT,quantile,0.99,717.1820760542746
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.01,190.31532354705035
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.025,223.9643341658242
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.05,266.55964426707794
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.1,325.7745645396359
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.15,372.966405170638
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.2,410.51805921621343
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.25,436.61581662517983
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.3,467.890980773925
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.35,494.20988859737975
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.4,516.8246880932055
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.45,544.2670702919465
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.5,557.9181694793376
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.55,578.6453940000183
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.6,610.9918785048264
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.65,635.9846961218801
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.7,675.0043454276799
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.75,726.3425904768721
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.8,788.1180288971345
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.85,866.7876655214973
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.9,956.3329829464337
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.95,1133.639983145757
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.975,1313.814480375821
2026-01-07,ARI incidence,2026-01-11,2,LT,quantile,0.99,1559.5797259183346
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.01,180.4268265779183
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.025,218.82168101898452
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.05,258.3167365186623
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.1,312.78477404485807
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.15,356.6458593131849
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.2,390.3543874614702
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.25,417.40936018240996
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.3,454.599570928754
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.35,489.9347200339167
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.4,517.4556374813022
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.45,538.8085003901715
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.5,570.9582303698943
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.55,611.846502706232
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.6,656.4103006291801
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.65,705.9034475932397
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.7,759.4509414901877
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.75,814.2854164101186
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.8,880.0483927763546
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.85,963.4812190838018
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.9,1079.8650410784517
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.95,1283.536276524586
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.975,1501.060205583783
2026-01-07,ARI incidence,2026-01-18,3,LT,quantile,0.99,1800.7180717828428
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.01,181.43325890905007
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.025,219.73367732342447
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.05,259.0720263689062
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.1,313.23952271125734
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.15,356.59109984117293
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.2,392.4182203998015
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.25,416.0100784459353
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.3,448.56005093137236
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.35,484.0637884254022
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.4,515.3253784266046
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.45,544.6882388493534
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.5,570.7369484382466
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.55,599.938449947959
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.6,642.1892018291571
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.65,690.4197483491353
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.7,745.1992973955773
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.75,807.4209466021948
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.8,873.5812095057429
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.85,957.5900358402694
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.9,1074.8956256578467
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.95,1275.7886846947104
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.975,1484.9156238021383
2026-01-07,ARI incidence,2026-01-25,4,LT,quantile,0.99,1779.9883479519203
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.01,11477.027604577594
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.025,11905.36289382675
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.05,12286.518491882518
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.1,12741.13472690361
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.15,13057.32700637715
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.2,13314.213197166235
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.25,13568.843240779748
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.3,13910.83485031877
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.35,14105.672477390273
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.4,14293.076880788702
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.45,14476.762088837273
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.5,14659.839478380734
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.55,14855.175997881088
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.6,15207.330397104419
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.65,15701.586083949449
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.7,16019.43405073859
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.75,16261.697032932057
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.8,16594.792530841638
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.85,17042.642367739056
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.9,17465.57527861221
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.95,18111.807363399806
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.975,18691.6484101266
2026-01-07,ARI incidence,2026-01-04,1,LU,quantile,0.99,19389.2178218251
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.01,9906.328488558638
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.025,10735.605963604012
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.05,11458.818847198958
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.1,12004.966939504557
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.15,12426.721009031458
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.2,12952.584684062855
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.25,13325.063308196939
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.3,13594.260397088448
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.35,13784.664344783905
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.4,13967.804217501995
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.45,14147.30952800795
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.5,14716.482249005323
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.55,15310.189898926174
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.6,16123.326407098906
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.65,16838.610705828192
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.7,17345.8101944934
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.75,17695.997566811075
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.8,18364.000528102053
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.85,19299.803080673024
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.9,20360.06107551718
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.95,21759.71516699629
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.975,23139.566437977497
2026-01-07,ARI incidence,2026-01-11,2,LU,quantile,0.99,24703.207905994233
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.01,8813.992972458433
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.025,9549.780418894425
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.05,10232.238530145525
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.1,11080.680816133423
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.15,11766.29095852719
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.2,12428.842154438207
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.25,12920.487859817244
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.3,13331.632504185045
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.35,13727.735917435562
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.4,14117.630138337563
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.45,14505.059296927935
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.5,15074.01104102194
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.55,15599.113249028194
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.6,16191.675830411117
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.65,16832.05995618578
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.7,17504.340604825295
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.75,18134.56783625633
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.8,18965.874689715776
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.85,20048.010847783597
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.9,21665.387704030152
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.95,23275.40641845223
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.975,25124.996642180362
2026-01-07,ARI incidence,2026-01-18,3,LU,quantile,0.99,27611.93945913339
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.01,8330.316181259896
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.025,9256.552356628563
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.05,10136.263696048916
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.1,11256.219375830806
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.15,12081.89317467631
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.2,12774.902610980349
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.25,13231.285285110662
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.3,13653.413052105994
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.35,14049.278476429688
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.4,14313.343522653351
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.45,14599.954558623678
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.5,15057.62473107926
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.55,15449.673844220313
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.6,15867.614034017202
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.65,16402.194882346193
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.7,17081.96926997623
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.75,17748.093351575437
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.8,18259.5495947614
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.85,19402.651856715114
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.9,20959.907845125796
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.95,23193.46510622159
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.975,25295.087810164463
2026-01-07,ARI incidence,2026-01-25,4,LU,quantile,0.99,28097.121543953835
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.01,604.3843035487789
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.025,626.9759429576304
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.05,647.0791892837403
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.1,671.0569616242122
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.15,687.7338550322967
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.2,701.2827741549625
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.25,713.1187633218223
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.3,723.9177554524189
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.35,734.0703526341706
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.4,756.5530178715037
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.45,773.3371226706531
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.5,783.1289411972496
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.55,808.8769885049719
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.6,824.0854931459278
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.65,839.8438075881472
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.7,853.3546066698345
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.75,866.2742625422691
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.8,880.8909513660816
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.85,898.2396980376236
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.9,920.5540634096419
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.95,954.6499175849542
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.975,985.2429138775424
2026-01-07,ARI incidence,2026-01-04,1,RO,quantile,0.99,1022.0473770082275
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.01,322.8037872944533
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.025,376.55730259260235
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.05,429.8778072167471
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.1,501.15061055055025
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.15,556.9860959088558
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.2,597.8069720040436
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.25,628.9400331090253
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.3,672.016612446974
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.35,717.6709215603175
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.4,757.1895856631256
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.45,804.1454360658821
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.5,832.376510127307
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.55,867.582728053108
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.6,923.8114120015551
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.65,979.0692694740192
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.7,1043.4550724625433
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.75,1104.7464272625748
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.8,1177.370126856562
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.85,1283.883371670108
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.9,1435.487853317143
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.95,1698.906734377416
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.975,1974.2709741049075
2026-01-07,ARI incidence,2026-01-11,2,RO,quantile,0.99,2316.158183469126
2026-01-07,ARI incidence,2026-01-18,3,RO,quantile,0.01,315.54540825945037
2026-01-07,ARI incidence,2026-01-18,3,RO,quantile,0.025,369.2575772226239
