origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.15,40.261966692970056
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.2,43.3079129507924
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.25,46.01812302284441
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.3,48.56624265253893
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.35,50.05039403785683
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.4,52.16608621644457
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.45,54.25298095590373
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.5,56.553861055277025
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.55,58.9513974999027
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.6,61.4907808315706
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.65,63.39706445804332
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.7,66.04606611227545
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.75,69.33113155816858
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.8,75.12228655253458
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.85,81.75398200840382
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.9,89.7884265081947
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.95,103.16002360535177
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.975,116.34970723237555
2025-10-29,ARI incidence,2025-11-16,4,IE,quantile,0.99,133.80886477330193
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.01,53.756951558835496
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.025,56.16129371399363
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.05,58.45413458121759
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.1,61.30140185553394
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.15,63.01631753295983
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.2,64.35725938082612
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.25,65.53011139667119
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.3,66.60135907896407
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.35,67.60947592624188
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.4,68.58002718725524
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.45,69.53215881132115
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.5,70.48195974327496
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.55,71.44459631480021
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.6,72.43606774540237
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.65,73.47514532193533
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.7,74.58614839152908
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.75,75.80376234728939
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.8,77.18281121930684
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.85,78.82165635580935
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.9,80.93276553813565
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.95,84.25813118253198
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.975,87.56934425404079
2025-10-29,ARI incidence,2025-10-26,1,IS,quantile,0.99,91.54206561973703
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.01,50.04900244309742
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.025,52.92539268279087
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.05,55.533015838167564
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.1,58.57129032364476
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.15,60.8196392872011
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.2,62.109223922813314
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.25,63.172841198031534
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.3,64.36771241719892
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.35,66.71716634691035
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.4,68.66547184589416
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.45,69.68232474487587
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.5,70.8315901132912
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.55,71.99971451969981
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.6,73.18849247360784
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.65,74.37203217201457
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.7,75.85974214514083
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.75,77.72068741262497
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.8,79.85382027001182
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.85,82.13241932378855
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.9,84.71216040416616
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.95,89.66993513656087
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.975,94.88180603731584
2025-10-29,ARI incidence,2025-11-02,2,IS,quantile,0.99,100.29921406119223
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.01,47.92578435839548
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.025,51.22055664612759
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.05,53.55518529448452
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.1,56.13156590666037
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.15,58.88247692409192
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.2,61.07454830305717
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.25,62.45630100609952
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.3,64.19841949807459
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.35,66.70735327095218
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.4,68.26597884128572
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.45,69.80818824549905
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.5,71.35954568675898
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.55,72.94497139761026
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.6,74.63625996158387
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.65,76.39801970383084
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.7,78.30772863037197
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.75,80.43173023209701
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.8,83.33819970350802
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.85,87.45213812681578
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.9,92.08884459102427
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.95,99.41221552157032
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.975,106.23814320304379
2025-10-29,ARI incidence,2025-11-09,3,IS,quantile,0.99,113.85873349749919
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.01,43.569632977014784
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.025,47.41307982090961
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.05,51.003534147489226
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.1,54.84037784212967
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.15,57.8404229059897
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.2,59.9125531066415
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.25,62.30314736416746
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.3,64.88422878296012
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.35,66.44324286887664
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.4,67.96216870809141
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.45,69.84587230720658
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.5,71.7515374741053
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.55,73.70910509453826
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.6,75.74345369908204
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.65,77.49479869989622
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.7,79.3918591634266
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.75,81.50017018342588
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.8,84.00176710247051
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.85,88.28602827975489
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.9,93.98487623257068
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.95,103.10771205137934
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.975,111.72745880513764
2025-10-29,ARI incidence,2025-11-16,4,IS,quantile,0.99,120.59707006824698
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.01,729.245810854364
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.025,756.4970130113046
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.05,780.7465869235427
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.1,809.6698142067864
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.15,829.7863442818625
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.2,846.1297502356215
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.25,860.4069316156983
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.3,873.4332336169057
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.35,885.6798206489876
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.4,897.4591898135072
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.45,909.0047876566155
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.5,920.5121808555039
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.55,932.1650898802764
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.6,944.1566738844674
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.65,956.7128966840852
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.7,970.1258296446449
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.75,984.8113143718188
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.8,1001.4257786116873
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.85,1021.1457120833013
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.9,1046.5099536004877
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.95,1085.265950718017
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.975,1120.0403273925444
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.99,1161.8751399087773
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.01,589.1602912437893
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.025,633.5135396659005
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.05,674.3212957998288
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.1,724.6432443111672
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.15,760.7004153969544
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.2,790.6331409878246
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.25,817.2499770667073
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.3,840.039307611849
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.35,855.7589358963342
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.4,872.9650306900985
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.45,894.5739333586703
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.5,916.8406708683618
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.55,940.6916743893739
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.6,971.6101223382889
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.65,999.9787414130305
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.7,1021.2932141647453
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.75,1043.8967284180712
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.8,1069.7130345096693
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.85,1110.417672524648
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.9,1165.9073180531318
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.95,1253.2989173823503
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.975,1334.3923125989822
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.99,1435.309714842405
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.01,596.8820974392318
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.025,639.6752026216471
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.05,678.976591451903
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.1,727.3576904544585
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.15,761.9732565889633
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.2,790.6797909071112
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.25,813.6051835544588
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.3,833.2345296540366
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.35,847.7583597501375
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.4,871.6475585908702
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.45,900.5197745899059
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.5,923.0589490451309
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.55,947.9351244083371
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.6,968.8349645214905
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.65,991.7517771494636
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.7,1009.7374864330739
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.75,1029.8233102088498
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.8,1052.6872261884473
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.85,1080.0160600350569
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.9,1117.081872032502
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.95,1190.2115094779201
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.975,1257.5223296248907
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.99,1340.6063364950558
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.01,577.1319998184019
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.025,621.8073573077684
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.05,663.1892810934985
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.1,714.3801679659408
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.15,751.1650466483413
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.2,781.7662824129706
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.25,809.0253869796735
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.3,831.9884702435481
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.35,851.3579279856698
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.4,869.1111039468772
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.45,896.7763729445794
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.5,922.7759696436774
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.55,949.1217222018304
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.6,969.8983320836394
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.65,999.339105254821
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.7,1015.8894820196127
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.75,1037.4773389892403
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.8,1062.1010912156476
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.85,1091.6023451965475
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.9,1131.7381886238236
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.95,1211.154134806907
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.975,1284.537315041206
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.99,1375.472995316491
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.01,10821.309903932972
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.025,11259.49274652703
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.05,11650.602650817718
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.1,12199.136871068724
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.15,12752.985415944375
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.2,13213.45934889985
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.25,13498.692255520902
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.3,13719.480447914932
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.35,13927.314545953304
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.4,14127.456024708954
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.45,14352.232868905456
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.5,14827.319981670702
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.55,15187.197896536589
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.6,15382.372954973413
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.65,15700.916555357791
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.7,16053.262820684373
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.75,16443.65246243006
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.8,16786.757804212994
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.85,17157.88415136891
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.9,17854.841973821523
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.95,18518.875491061997
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.975,19321.702515092704
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.99,20094.410033758064
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.01,10202.702592945841
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.025,10693.83920073928
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.05,11129.926374062374
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.1,11655.870879015209
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.15,12025.347393598542
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.2,12327.71604012995
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.25,12593.451177231636
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.3,12837.190598220837
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.35,13238.665834625988
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.4,13790.373854288691
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.45,14083.90232501792
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.5,14658.36805432056
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.55,15045.368704474165
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.6,15401.63958566879
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.65,15810.383228326224
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.7,16176.938932674297
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.75,16712.523432372967
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.8,17475.53930632864
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.85,17891.595941129926
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.9,18636.887276512665
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.95,19737.223523468445
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.975,20535.34927702787
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.99,21378.017068141547
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.01,9780.192689749165
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.025,10298.294725965934
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.05,10690.684677956036
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.1,11242.949081368402
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.15,11672.780980926751
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.2,12027.59958122938
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.25,12341.680960697193
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.3,12631.601809553886
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.35,13049.041610611535
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.4,13730.572696890955
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.45,14048.593535877602
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.5,14578.665893111684
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.55,14933.487481141463
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.6,15237.103639824083
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.65,15672.37533764424
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.7,16089.153985854935
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.75,16647.494502945054
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.8,17349.79994859748
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.85,18007.35466789838
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.9,18880.067034703985
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.95,20067.60690389393
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.975,21141.81116817898
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.99,22355.587077518532
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.01,9721.603635871263
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.025,10248.066085962828
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.05,10644.929434615335
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.1,11122.230558396186
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.15,11456.690114613419
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.2,11743.131471210405
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.25,12081.080903296104
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.3,12394.333310418744
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.35,12843.564950016
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.4,13591.606551953748
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.45,14094.872648729923
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.5,14498.590866088169
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.55,14686.89007964671
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.6,15085.254176358563
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.65,15690.269408850014
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.7,16143.856536946187
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.75,16768.439640741315
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.8,17560.442187759727
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.85,18320.8463900332
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.9,19257.595591852296
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.95,20528.36640426494
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.975,21524.96665785523
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.99,22776.717296054914
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.01,602.5596177659766
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.025,625.0831638281754
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.05,645.5288378695751
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.1,670.9973919125202
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.15,687.6728071159444
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.2,701.2205252909941
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.25,713.055465340737
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.3,723.8535002714461
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.35,734.0051975483964
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.4,743.769598810428
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.45,753.3402174552471
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.5,762.8791667066531
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.55,772.5387399824917
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.6,782.4790548116564
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.65,792.8874218505501
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.7,804.005951009321
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.75,816.1793504164375
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.8,829.9517598999952
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.85,846.2984199450339
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.9,867.3238779659006
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.95,899.4503103648074
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.975,928.2762145999752
2025-10-29,ARI incidence,2025-10-26,1,RO,quantile,0.99,962.9548031071411
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.01,575.6780048629864
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.025,601.5463691619643
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.05,624.7481342604476
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.1,652.641982896769
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.15,671.0845459376965
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.2,684.3059363049181
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.25,697.6573861537672
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.3,709.582267172422
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.35,720.6240363383167
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.4,732.560934980859
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.45,741.9875173395544
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.5,756.7797757746209
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.55,775.8141055064684
2025-10-29,ARI incidence,2025-11-02,2,RO,quantile,0.6,795.3457359614692
