origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.1,50.70147031754621
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.15,53.599068628595546
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.2,55.27210487222754
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.25,56.25732769656993
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.3,57.156801429280904
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.35,58.40031123991464
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.4,59.82926025996947
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.45,61.77447366537858
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.5,62.679502868270035
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.55,63.92007351571594
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.6,66.58089622459417
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.65,70.45426201744004
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.7,74.48259807720729
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.75,78.03924989648698
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.8,80.94460028502394
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.85,84.92497909683146
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.9,90.2959913392039
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.95,99.49899992436332
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.975,105.84090336771968
2025-11-12,ARI incidence,2025-11-30,4,IE,quantile,0.99,114.35849779941441
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.01,47.55132550262936
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.025,49.363156486927096
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.05,51.075041526693056
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.1,53.91617209870634
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.15,55.81559005078494
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.2,57.046289012236315
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.25,58.05798342908098
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.3,58.951065547989145
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.35,59.86415332079406
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.4,60.88275885219876
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.45,61.8852090850317
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.5,62.97808874054114
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.55,64.81455859888018
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.6,65.68408239345119
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.65,66.69819137388002
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.7,67.89546961481523
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.75,69.21233262896232
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.8,70.70966751836292
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.85,72.41795407727156
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.9,74.390479552731
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.95,77.18286233316067
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.975,79.6884598835531
2025-11-12,ARI incidence,2025-11-09,1,IS,quantile,0.99,83.01418075207314
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.01,45.72419025592458
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.025,48.00064270076497
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.05,50.50451772255453
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.1,52.572132130160526
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.15,54.339005369034325
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.2,55.42764607196402
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.25,57.653620070648415
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.3,59.31188005108878
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.35,60.744802211321904
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.4,61.56506991370972
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.45,62.369058725265646
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.5,63.17038711967213
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.55,63.98184864858622
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.6,64.97945868936374
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.65,66.13429765876438
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.7,67.35592426200853
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.75,68.38961099046153
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.8,69.55907536321936
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.85,70.94712852552763
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.9,72.96197729773996
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.95,76.85882416009184
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.975,80.44208056907797
2025-11-12,ARI incidence,2025-11-16,2,IS,quantile,0.99,84.23670672058478
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.01,43.55550943870965
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.025,45.55719712439638
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.05,47.352678959129946
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.1,50.588499438993736
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.15,53.08778052891488
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.2,56.39022347392735
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.25,57.58619144258044
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.3,59.10810825638549
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.35,60.766037040346376
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.4,61.75630204365101
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.45,62.72994792783955
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.5,63.70333766545441
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.55,64.61683012576812
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.6,66.08031077392644
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.65,67.4249434541765
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.7,68.85476557714156
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.75,70.85794953031228
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.8,72.41503401750239
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.85,74.15938394262292
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.9,76.41545132745013
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.95,81.3365708645023
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.975,85.86518707198798
2025-11-12,ARI incidence,2025-11-23,3,IS,quantile,0.99,91.45428049380439
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.01,42.37388957792208
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.025,45.30744536470539
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.05,47.27757516982231
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.1,50.01045534858673
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.15,53.2392915880328
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.2,56.6844763679763
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.25,58.01141059679419
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.3,59.230682503532435
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.35,61.369693446920905
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.4,62.4002686330536
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.45,63.21499011743644
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.5,64.02701567001293
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.55,64.84930962716022
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.6,66.8788900892499
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.65,69.7062659295286
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.7,71.51727611778176
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.75,73.27597506342514
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.8,75.0201556465168
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.85,77.05272975517963
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.9,80.68795099672593
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.95,86.73011119237964
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.975,92.33871253473657
2025-11-12,ARI incidence,2025-11-30,4,IS,quantile,0.99,99.32128073878334
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.01,757.0895808164519
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.025,785.3798525480063
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.05,810.5540460166393
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.1,840.5800960413012
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.15,861.46365555704
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.2,878.4302243266748
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.25,893.2517848023176
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.3,910.1131107137389
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.35,928.8188827781128
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.4,950.394646635306
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.45,966.3906065068772
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.5,978.623667515988
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.55,991.0114207255876
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.6,1003.7592061000635
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.65,1017.107236961349
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.7,1031.366002989565
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.75,1046.9775691810491
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.8,1064.6397582769791
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.85,1085.6032506235474
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.9,1112.5669867683696
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.95,1153.7669761155166
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.975,1190.7342600225588
2025-11-12,ARI incidence,2025-11-09,1,LT,quantile,0.99,1235.2072179697334
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.01,541.0748569273285
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.025,594.0493997384092
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.05,642.7358555131104
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.1,703.8808767938613
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.15,748.4147096970178
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.2,785.5391630247982
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.25,822.6408695083579
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.3,858.2766473588989
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.35,897.1925062846233
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.4,924.1680297494142
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.45,954.7013995442912
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.5,1003.6322143100415
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.55,1034.1932013614473
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.6,1057.529231776218
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.65,1089.9738329363397
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.7,1125.8335509065491
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.75,1167.9332237803906
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.8,1215.4824311863013
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.85,1279.706804096411
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.9,1367.6798399725299
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.95,1509.392005819162
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.975,1644.2256695223336
2025-11-12,ARI incidence,2025-11-16,2,LT,quantile,0.99,1816.3208283242839
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.01,519.83753550219
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.025,576.1334636050376
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.05,629.4464186114558
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.1,697.1194070487998
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.15,746.8786897335742
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.2,788.9692702117409
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.25,833.7794127007344
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.3,879.875539203118
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.35,912.3570669410149
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.4,944.2049151802346
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.45,986.6159888205488
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.5,1026.8112027754855
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.55,1064.1927767221105
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.6,1100.8478443338645
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.65,1144.8273312069387
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.7,1193.1051111389438
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.75,1239.674887755637
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.8,1298.9190530335522
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.85,1371.733235330571
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.9,1476.168066392297
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.95,1643.3538547538037
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.975,1798.2593340848944
2025-11-12,ARI incidence,2025-11-23,3,LT,quantile,0.99,1996.9546770599882
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.01,510.4813720521272
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.025,568.5688149283942
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.05,623.8352071669522
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.1,694.316288075122
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.15,746.3566484423642
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.2,790.5102353297095
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.25,833.0748414873885
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.3,882.0234448502958
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.35,918.9768213066718
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.4,962.5185674805728
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.45,1004.7351939016033
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.5,1037.2750588081076
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.55,1084.5785994857315
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.6,1113.2179930935113
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.65,1159.1721589841873
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.7,1210.9204745553593
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.75,1273.4619176039396
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.8,1345.6007598225779
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.85,1430.1880525246647
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.9,1544.5200384825325
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.95,1716.834573305779
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.975,1880.7576001195885
2025-11-12,ARI incidence,2025-11-30,4,LT,quantile,0.99,2093.8011718227635
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.01,9946.641621453215
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.025,10317.866199234573
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.05,10648.201638570625
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.1,11042.203076542475
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.15,11316.236872943075
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.2,11538.871967708903
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.25,11838.555206137957
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.3,12017.594422116697
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.35,12221.236332302455
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.4,12480.517499237898
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.45,12763.163145469698
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.5,13016.41301835276
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.55,13181.023679820006
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.6,13350.418512541492
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.65,13575.289671114298
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.7,13975.610856704388
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.75,14317.420453638388
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.8,14793.049743486885
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.85,15204.80950529925
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.9,15779.160324173092
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.95,16438.72706158912
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.975,16965.01413951428
2025-11-12,ARI incidence,2025-11-09,1,LU,quantile,0.99,17598.156461766266
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.01,7886.0668165665265
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.025,8562.930473638078
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.05,9191.523722608299
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.1,10020.286491046838
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.15,10539.252778392565
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.2,11011.391245784149
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.25,11326.940746175478
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.3,11513.54427801961
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.35,11763.078249618145
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.4,12194.875670050555
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.45,12550.253932771622
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.5,13020.64409871415
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.55,13490.915641090905
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.6,14009.640405543236
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.65,14456.206769475073
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.7,14857.725328357039
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.75,15294.827440476665
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.8,15913.008373993274
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.85,16665.545777301937
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.9,17520.357366057942
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.95,19188.42056796648
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.975,20956.71491356697
2025-11-12,ARI incidence,2025-11-16,2,LU,quantile,0.99,23026.267706713108
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.01,7040.295309540665
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.025,7770.599483869575
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.05,8416.39991564077
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.1,9229.485875426024
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.15,9838.346181080946
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.2,10430.430101797394
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.25,10934.726970369607
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.3,11308.857440939144
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.35,11858.672142246078
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.4,12310.529592753337
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.45,12673.53321859566
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.5,13203.001871766428
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.55,13677.2421941023
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.6,14229.562198423671
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.65,14801.362079568404
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.7,15479.645221806282
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.75,15960.711637858694
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.8,16780.789833766998
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.85,17822.141589631563
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.9,19205.90388934277
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.95,21494.154743510957
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.975,23396.811480665558
2025-11-12,ARI incidence,2025-11-23,3,LU,quantile,0.99,26122.138334365547
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.01,6355.461823728451
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.025,7129.56578171523
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.05,7870.402443858715
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.1,8820.655911504706
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.15,9525.842177552973
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.2,10126.329218777264
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.25,10688.476637551
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.3,11228.821433737494
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.35,11727.368126767273
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.4,12298.55360138481
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.45,12735.936009668785
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.5,13304.912460193977
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.55,13884.442171440174
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.6,14474.658286594575
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.65,15125.458072134395
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.7,15695.646005033683
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.75,16571.84020857227
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.8,17482.726724021755
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.85,18308.25465076501
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.9,19863.092838060424
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.95,22718.857755209567
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.975,24859.42077444688
2025-11-12,ARI incidence,2025-11-30,4,LU,quantile,0.99,27869.6540061855
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.01,605.7295056873727
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.025,628.371345145134
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.05,648.5192621536384
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.1,672.5503146178966
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.15,689.2642651358958
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.2,702.843290812155
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.25,714.705580294115
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.3,725.5285684669334
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.35,735.8779409202795
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.4,749.4627521472794
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.45,759.1065303297065
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.5,768.7183970321566
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.55,778.4518098308702
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.6,788.4681102220526
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.65,798.956040698596
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.7,810.159561902534
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.75,822.4260169735311
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.8,836.303705242814
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.85,852.7753221098421
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.9,873.9615025295307
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.95,906.3335151805115
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.975,935.3797698343135
2025-11-12,ARI incidence,2025-11-09,1,RO,quantile,0.99,970.3234477358269
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.01,476.68360500894573
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.025,513.1673793704953
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.05,546.7718946597354
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.1,588.2571659659613
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.15,623.7538666352696
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.2,654.8136411161042
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.25,674.6645793159478
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.3,694.7563607177128
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.35,722.9241813985527
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.4,746.8169931258287
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.45,777.8010182484097
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.5,794.6710950375862
2025-11-12,ARI incidence,2025-11-16,2,RO,quantile,0.55,811.9562234518123
