origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.99,198.69655401711705
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.01,37.900738400746775
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.025,43.88264604328624
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.05,49.557467657452726
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.1,58.24263813666282
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.15,64.00751251027533
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.2,67.77727160141893
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.25,71.08686595623058
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.3,74.3497227564381
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.35,78.39264171153576
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.4,82.11723259432384
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.45,86.60779551055325
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.5,90.96534599892507
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.55,93.92326839349086
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.6,97.019940208031
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.65,100.9949016401039
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.7,105.56675924402839
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.75,110.730838246465
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.8,117.22273728965116
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.85,125.73839902881805
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.9,137.3387663210425
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.95,158.135298763399
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.975,177.41098103672553
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.99,202.76357334591088
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.01,878.3402567045753
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.025,911.2965409320857
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.05,940.6270377792279
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.1,975.6154811312225
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.15,999.9535940229958
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.2,1019.7286131391922
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.25,1037.0048904929286
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.3,1052.768587078874
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.35,1067.5896261047542
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.4,1081.8460498945633
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.45,1095.820313414185
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.5,1109.7490849276219
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.55,1129.5684313534603
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.6,1144.0967355775285
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.65,1159.309123254944
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.7,1175.5594510281508
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.75,1193.3515283483575
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.8,1215.756857024887
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.85,1244.8293223684145
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.9,1275.7442060764733
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.95,1322.981461054761
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.975,1365.3657685131489
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.99,1416.35559854656
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.01,810.5236737223921
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.025,841.5646076348069
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.05,869.2099365842137
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.1,902.2113161589496
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.15,925.1816557513499
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.2,944.8903379907839
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.25,966.8177094201444
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.3,988.5977185753104
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.35,1012.4517035075842
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.4,1026.9814064228358
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.45,1044.4389984764775
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.5,1063.7152594850595
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.55,1085.7281135009875
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.6,1099.693050256642
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.65,1127.0208111963047
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.7,1143.707282756086
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.75,1161.01768765403
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.8,1181.0463855808603
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.85,1210.541720566352
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.9,1248.749246274801
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.95,1300.9677898554573
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.975,1342.6473788296025
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.99,1392.7894074504702
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.01,617.2498281242486
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.025,665.5668120099192
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.05,711.378585128242
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.1,774.9257646182972
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.15,809.7506551309034
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.2,840.7570360696556
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.25,863.252636867242
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.3,888.8952038526795
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.35,918.6867495647193
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.4,940.1041167807103
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.45,971.1211308231786
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.5,999.9235167170531
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.55,1032.8046626996554
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.6,1061.83598035975
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.65,1106.9403779734457
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.7,1137.547269195245
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.75,1169.2220106601212
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.8,1218.9672847152751
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.85,1276.0239470625218
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.9,1341.424521903698
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.95,1428.3918186252777
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.975,1508.6748230224407
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.99,1608.0832096018805
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.01,561.434484323014
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.025,619.5147578547337
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.05,674.2662652658597
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.1,743.4442764677729
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.15,787.3273825090341
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.2,813.6958643682574
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.25,852.8922515851882
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.3,873.3717992962005
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.35,885.6175734609984
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.4,911.6859091661117
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.45,927.0244757892548
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.5,955.6580694815523
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.55,1001.011882346243
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.6,1037.2967140157075
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.65,1087.6778605001327
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.7,1124.21954663605
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.75,1164.0355927593157
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.8,1229.3485759656446
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.85,1306.5240413742006
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.9,1410.8462165692563
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.95,1563.925442285939
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.975,1697.704480726547
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.99,1867.7194626116898
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.01,11202.538403044986
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.025,11620.630345999394
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.05,11992.670867896235
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.1,12436.415265729478
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.15,12745.046022499504
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.2,12995.788955246035
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.25,13214.83156733824
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.3,13414.683004417271
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.35,13649.594280319001
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.4,13848.631184451695
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.45,14026.605068790548
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.5,14203.99003352351
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.55,14383.618105726291
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.6,14568.466808548153
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.65,14762.019344730259
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.7,14968.777956263937
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.75,15195.152787243725
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.8,15451.262585727942
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.85,15755.242787233217
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.9,16146.229260819522
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.95,16743.647899694886
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.975,17279.690378943593
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.99,17924.568555481324
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.01,10825.971572179358
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.025,11230.01098968765
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.05,11589.546828657767
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.1,12018.376503904492
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.15,12316.633854743528
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.2,12558.949054296862
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.25,12803.475023489551
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.3,13098.272062818323
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.35,13298.909544495238
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.4,13475.619909648565
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.45,13648.823610526086
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.5,13841.700191953198
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.55,14132.09411839967
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.6,14355.348348434965
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.65,14546.069647276378
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.7,14749.803846353238
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.75,14972.86732380026
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.8,15225.230813199189
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.85,15524.764469521926
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.9,15910.0316922756
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.95,16498.711443034255
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.975,17026.91282904091
2026-02-25,ARI incidence,2026-03-01,2,LU,quantile,0.99,17662.35789139881
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.01,9151.769696595074
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.025,9715.083763031067
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.05,10227.340743853192
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.1,10851.697788173153
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.15,11294.43444265918
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.2,11603.855002530487
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.25,11799.438524080211
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.3,12040.484634324592
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.35,12408.65373014827
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.4,12706.23132553213
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.45,13011.053972926737
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.5,13387.047518699474
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.55,13802.561926846975
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.6,14050.735424249935
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.65,14467.757562569204
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.7,14817.924273031853
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.75,15125.3784091274
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.8,15475.813399695799
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.85,15895.310132720806
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.9,16490.615140524722
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.95,17499.3733564859
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.975,18424.37692041336
2026-02-25,ARI incidence,2026-03-08,3,LU,quantile,0.99,19561.813310081754
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.01,7863.222280682832
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.025,8528.752837751852
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.05,9147.154059419445
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.1,9922.293761725774
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.15,10488.687823923025
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.2,10973.78009874261
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.25,11366.129527587731
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.3,11697.908191417258
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.35,12071.578058328181
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.4,12473.802948713652
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.45,12839.45680984295
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.5,13251.712636637534
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.55,13595.679460279565
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.6,13948.98153496109
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.65,14389.19742761959
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.7,14870.145435225028
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.75,15407.955894052615
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.8,15999.488653235487
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.85,16714.79838883593
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.9,17661.572567911942
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.95,19166.91572161483
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.975,20578.73615569127
2026-02-25,ARI incidence,2026-03-15,4,LU,quantile,0.99,22354.892381641577
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.01,650.8761314592923
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.025,675.2027458343855
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.05,696.8498654706511
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.1,722.6690639247439
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.15,740.626696284706
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.2,755.2161346486733
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.25,767.9610948084559
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.3,779.5894194486655
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.35,790.5217078088178
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.4,801.0369199303552
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.45,811.3434489723288
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.5,821.6158734767519
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.55,832.0181971086101
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.6,845.1022985273896
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.65,859.6220567460944
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.7,874.0652179922713
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.75,887.2980622868251
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.8,902.2690777083849
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.85,920.0383794356856
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.9,942.8936725963744
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.95,977.8160524063813
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.975,1009.1506607303878
2026-02-25,ARI incidence,2026-02-22,1,RO,quantile,0.99,1052.6787470628988
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.01,604.7817852175871
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.025,631.1944322703628
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.05,653.496019292935
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.1,682.84068421452
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.15,703.4017277172495
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.2,719.3885967956451
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.25,731.5297341571054
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.3,742.6071392623755
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.35,758.7356483367414
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.4,776.5340394012954
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.45,786.5256955945147
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.5,802.2940667377497
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.55,824.4644701175143
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.6,849.2320842494513
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.65,867.0523593040136
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.7,883.7742774072387
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.75,902.181784221478
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.8,923.1308803203244
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.85,945.5252235323251
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.9,972.9382944357528
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.95,1015.0661476442409
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.975,1053.1091620880732
2026-02-25,ARI incidence,2026-03-01,2,RO,quantile,0.99,1099.1740384467942
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.01,548.3152343627572
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.025,580.4832665044951
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.05,607.6676806976959
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.1,639.0806757372403
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.15,661.2617260622603
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.2,679.4823230980192
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.25,695.5453928704333
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.3,707.0537644644648
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.35,728.4027698742186
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.4,739.693949762511
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.45,756.9651368305385
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.5,780.3066478312921
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.55,796.9231510933969
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.6,827.7776484966537
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.65,851.0724842147415
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.7,872.6277452863483
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.75,891.0914128737879
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.8,934.0888658339968
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.85,987.093496984499
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.9,1028.1687030856676
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.95,1081.238696038051
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.975,1129.6661221540658
2026-02-25,ARI incidence,2026-03-08,3,RO,quantile,0.99,1188.9332272442177
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.01,507.84329871983374
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.025,536.9458875366515
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.05,568.1370447191765
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.1,610.9508467669585
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.15,640.6384023454586
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.2,661.2370416959961
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.25,679.517886312098
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.3,693.6940814006614
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.35,706.744024365938
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.4,716.1462662381923
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.45,750.4676778128928
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.5,778.6072842511321
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.55,798.7771025943509
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.6,824.6259655954755
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.65,850.2521831003517
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.7,878.5920873821669
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.75,904.7125718269833
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.8,957.7431528205493
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.85,1012.7216309012096
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.9,1058.2486251473317
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.95,1123.3114323686013
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.975,1176.8397040548869
2026-02-25,ARI incidence,2026-03-15,4,RO,quantile,0.99,1245.921922877796
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.01,1319.1110416492409
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.025,1424.7679972031779
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.05,1522.3878778140697
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.1,1643.2732468046197
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.15,1730.2156293545645
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.2,1801.003209602247
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.25,1858.2778467630983
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.3,1911.3048133015782
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.35,1961.828383515896
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.4,2002.2773565733655
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.45,2035.3290760264636
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.5,2070.151422226264
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.55,2115.0797313010626
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.6,2169.443126081654
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.65,2261.2681090027813
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.7,2338.05025821056
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.75,2397.5226863784874
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.8,2466.660659134051
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.85,2550.801698396549
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.9,2644.9309038798347
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.95,2820.1164834386195
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.975,2989.191602008791
2026-02-25,ILI incidence,2026-02-22,1,AT,quantile,0.99,3221.280927356708
2026-02-25,ILI incidence,2026-03-01,2,AT,quantile,0.01,978.6117629383259
2026-02-25,ILI incidence,2026-03-01,2,AT,quantile,0.025,1102.7429088396932
2026-02-25,ILI incidence,2026-03-01,2,AT,quantile,0.05,1222.2865536210138
2026-02-25,ILI incidence,2026-03-01,2,AT,quantile,0.1,1365.3140259445338
2026-02-25,ILI incidence,2026-03-01,2,AT,quantile,0.15,1469.8199238796549
2026-02-25,ILI incidence,2026-03-01,2,AT,quantile,0.2,1558.569547485345
2026-02-25,ILI incidence,2026-03-01,2,AT,quantile,0.25,1638.979411144446
2026-02-25,ILI incidence,2026-03-01,2,AT,quantile,0.3,1714.729248868221
