origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.4,134.16126516857454
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.45,137.8225659424786
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.5,141.18052701186454
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.55,146.02943811049116
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.6,150.64036108211758
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.65,154.38639407462904
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.7,160.77680941234746
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.75,168.3251563693555
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.8,174.87068760899137
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.85,178.42481122719266
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.9,182.99899917207117
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.95,191.14071984401158
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.975,197.7880263064281
2025-12-24,ARI incidence,2026-01-11,4,IE,quantile,0.99,205.80680374102087
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.01,117.50173003083225
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.025,121.92395957739978
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.05,125.85909541576741
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.1,130.5526553379111
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.15,133.81709531234208
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.2,136.46924593248838
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.25,139.0689650242497
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.3,141.57706004887336
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.35,143.59034576118384
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.4,145.52703957619465
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.45,147.42550161678548
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.5,149.64895578528865
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.55,152.00136930154204
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.6,153.9836390357633
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.65,156.05946797674576
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.7,158.27717768714334
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.75,160.70558129094445
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.8,163.45332096655318
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.85,166.71513621167173
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.9,170.91131939311907
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.95,177.32460214894445
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.975,183.08061776560777
2025-12-24,ARI incidence,2025-12-21,1,IS,quantile,0.99,190.00725368099873
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.01,83.16986506416593
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.025,90.85086338128033
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.05,98.60818673677905
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.1,109.38382674873014
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.15,116.79625408644657
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.2,122.75130202386606
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.25,128.1046997290481
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.3,133.11349704114303
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.35,137.9318725712439
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.4,141.61397345364196
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.45,144.8521996795613
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.5,149.33963840670117
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.55,153.56690615389442
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.6,159.341838812089
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.65,166.24021882986574
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.7,173.83333665819242
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.75,182.41692989773344
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.8,190.85104699137185
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.85,200.93499403181346
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.9,214.0421666071855
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.95,232.17583566344945
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.975,251.03707688833543
2025-12-24,ARI incidence,2025-12-28,2,IS,quantile,0.99,278.6229526199607
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.01,75.66251502427407
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.025,84.55371533825755
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.05,93.02379033506277
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.1,103.83852488358929
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.15,111.4192070017944
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.2,117.93048159104984
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.25,124.28006992437372
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.3,131.482315371833
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.35,138.20429398006257
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.4,144.18853548355634
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.45,150.21646727680277
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.5,155.54294379920873
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.55,159.24794625687736
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.6,164.9219543047875
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.65,171.8072645629519
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.7,179.38734042396914
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.75,187.95842673662975
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.8,198.0054059713571
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.85,210.96512050031157
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.9,227.2825487639809
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.95,252.49513048459005
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.975,275.9939532582021
2025-12-24,ARI incidence,2026-01-04,3,IS,quantile,0.99,303.32571055931095
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.01,68.4438139757294
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.025,79.21074191859603
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.05,88.90664369994595
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.1,101.37935522494254
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.15,110.7809171035035
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.2,118.87901817379498
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.25,124.16020022802107
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.3,131.43164908218156
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.35,138.76581090614042
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.4,144.29980794046986
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.45,150.73035646929748
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.5,157.2988885917697
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.55,160.69410978642884
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.6,167.27805484480706
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.65,174.76594942632244
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.7,183.03474674699908
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.75,193.03550905993234
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.8,204.8678282118817
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.85,217.8742810753628
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.9,233.76683055444397
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.95,260.50558706185655
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.975,287.7142354403853
2025-12-24,ARI incidence,2026-01-11,4,IS,quantile,0.99,326.3731939795291
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.01,574.2243136644764
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.025,595.6904471557702
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.05,614.7921582549459
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.1,637.5753681216347
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.15,653.4214257555815
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.2,666.2953434596654
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.25,677.5416686536564
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.3,687.8026595650106
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.35,697.4494586504024
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.4,706.7282240227555
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.45,715.8228446236978
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.5,724.8873709195125
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.55,734.0665219619913
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.6,743.5124517790896
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.65,753.4031550666286
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.7,763.9687003142465
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.75,780.8395790521893
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.8,794.0163863560836
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.85,809.6561180771669
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.9,829.7723082868646
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.95,860.5093996859675
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.975,888.0886976962972
2025-12-24,ARI incidence,2025-12-21,1,LT,quantile,0.99,921.2675745569882
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.01,513.1357771081523
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.025,535.7131661422288
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.05,553.9092210282757
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.1,587.0258526803759
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.15,601.6175391389886
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.2,613.4723597493551
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.25,624.541336658602
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.3,645.1697460075975
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.35,660.4226029744141
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.4,671.034186232549
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.45,679.6701226657575
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.5,694.8380414486294
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.55,709.2416099676631
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.6,722.6555894892251
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.65,741.7731528590593
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.7,757.6359338155194
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.75,782.6529479597289
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.8,824.7028817903364
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.85,865.6157751585393
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.9,909.9956978638143
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.95,956.3592677670354
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.975,998.5491306532995
2025-12-24,ARI incidence,2025-12-28,2,LT,quantile,0.99,1050.032798525534
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.01,340.12720627391207
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.025,384.216196551338
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.05,426.66788954407855
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.1,481.45178660454854
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.15,521.746499915
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.2,552.4731212611249
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.25,580.2879879069247
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.3,606.4712940931345
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.35,624.5910629063865
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.4,642.8280047455355
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.45,663.6760299357062
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.5,689.0504449808521
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.55,715.230039495902
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.6,744.7993603839279
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.65,774.3782134103774
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.7,806.7126659333568
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.75,839.9739929471054
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.8,884.1323443954016
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.85,940.9370649314053
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.9,1004.696217671131
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.95,1107.4116158311235
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.975,1205.1604911977652
2025-12-24,ARI incidence,2026-01-04,3,LT,quantile,0.99,1348.685044957038
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.01,354.13865717606006
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.025,399.0727334204231
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.05,442.2409423656211
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.1,495.007755042938
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.15,531.2419288386925
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.2,557.1613756291688
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.25,575.0088352184304
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.3,603.0576436256579
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.35,626.3299921927596
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.4,651.6289634881039
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.45,663.6329414547483
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.5,682.15257244881
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.55,707.8520119451482
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.6,735.2295984355945
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.65,764.6386859275549
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.7,796.9042182129288
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.75,832.1059467236319
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.8,864.0046163757901
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.85,904.1216600372524
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.9,969.5680791174973
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.95,1082.9866611674124
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.975,1192.0632574836316
2025-12-24,ARI incidence,2026-01-11,4,LT,quantile,0.99,1332.7926977763855
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.01,7984.381904985585
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.025,8680.311931126766
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.05,9358.317503856808
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.1,10206.00316166235
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.15,10820.902047911048
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.2,11274.403458299459
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.25,11608.326841592609
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.3,12104.734838871322
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.35,12590.318172310308
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.4,13044.73613481206
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.45,13376.62560567275
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.5,13636.179416266448
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.55,13944.893298282943
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.6,14262.703548603717
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.65,14579.883968906346
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.7,14928.309146284646
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.75,15479.333563304608
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.8,16147.473885047806
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.85,16963.486005400446
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.9,18057.148371992807
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.95,19716.493652626894
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.975,21242.152817121278
2025-12-24,ARI incidence,2025-12-21,1,LU,quantile,0.99,23165.102587486697
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.01,6602.110763256577
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.025,7384.402538539766
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.05,8131.036066348721
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.1,9112.116272270976
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.15,9801.969694365444
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.2,10406.12496520238
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.25,10969.049170370294
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.3,11500.475287955214
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.35,11993.215544889717
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.4,12516.759000393731
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.45,13040.723680278035
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.5,13535.796949181466
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.55,13885.429066078364
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.6,14418.580935657013
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.65,15021.38089977451
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.7,15683.993524511321
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.75,16422.272977188273
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.8,17227.48266978028
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.85,18179.07282531457
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.9,19528.262162015293
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.95,21861.387152151852
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.975,23939.046978422677
2025-12-24,ARI incidence,2025-12-28,2,LU,quantile,0.99,26834.68198862791
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.01,6374.913240135999
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.025,7121.79674538156
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.05,7844.979036269708
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.1,8818.819461947605
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.15,9544.387132869473
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.2,10141.647027944013
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.25,10683.04117006893
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.3,11205.025385120945
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.35,11711.725597913919
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.4,12212.666632890912
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.45,12748.731178534908
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.5,13197.425496656524
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.55,13694.246780843465
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.6,14239.813527003967
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.65,14856.06560832246
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.7,15549.377416395775
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.75,16336.471615872728
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.8,17262.69518112924
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.85,18416.624377002467
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.9,19946.825549727346
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.95,22337.27243544439
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.975,24663.837986859013
2025-12-24,ARI incidence,2026-01-04,3,LU,quantile,0.99,27675.58186889178
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.01,5964.89737314394
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.025,6750.383294158182
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.05,7545.516003297333
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.1,8533.201008554877
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.15,9281.210186005974
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.2,9963.442764533951
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.25,10535.349417809131
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.3,11066.910014461153
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.35,11583.393185021358
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.4,12136.929948985307
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.45,12706.097589951849
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.5,13096.984382526247
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.55,13696.709469373729
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.6,14270.004565349645
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.65,14912.643582666751
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.7,15610.261797276513
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.75,16397.89497214469
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.8,17321.819601099247
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.85,18464.678498704478
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.9,20045.19377588085
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.95,22700.697528937424
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.975,25137.78876098028
2025-12-24,ARI incidence,2026-01-11,4,LU,quantile,0.99,28328.71840601032
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.01,626.4768735521641
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.025,649.8929601298728
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.05,670.7298435426258
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.1,695.5826478435431
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.15,712.8681388530141
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.2,726.9115049615582
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.25,739.1794303674244
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.3,750.3725151235028
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.35,760.8956157402454
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.4,771.0172509840295
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.45,780.9380140068372
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.5,792.9701712753895
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.55,803.010257957332
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.6,813.3421452654643
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.65,824.1605224653508
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.7,835.7170367483354
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.75,848.3699751102264
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.8,862.6849123321422
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.85,879.6755059252307
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.9,901.5292063971822
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.95,934.9211748471121
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.975,964.8825995334764
2025-12-24,ARI incidence,2025-12-21,1,RO,quantile,0.99,1000.9272595486602
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.01,581.7635845194857
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.025,603.5113533566912
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.05,627.0817688091781
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.1,650.3196723134577
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.15,666.4819760615045
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.2,683.8614263456875
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.25,696.1116827437147
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.3,706.6583165832856
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.35,716.5737260192107
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.4,728.1535403801352
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.45,741.7659852861091
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.5,757.6880029901185
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.55,777.1674828906583
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.6,794.4213358600023
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.65,809.6007964851151
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.7,830.6948327971852
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.75,854.7195925881794
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.8,880.8615353877043
2025-12-24,ARI incidence,2025-12-28,2,RO,quantile,0.85,908.1320955250234
