origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ARI incidence,2025-11-23,4,IE,quantile,0.6,66.65762776362467
2025-11-05,ARI incidence,2025-11-23,4,IE,quantile,0.65,69.72468832161871
2025-11-05,ARI incidence,2025-11-23,4,IE,quantile,0.7,73.57977615676353
2025-11-05,ARI incidence,2025-11-23,4,IE,quantile,0.75,76.715119637932
2025-11-05,ARI incidence,2025-11-23,4,IE,quantile,0.8,80.51565708423732
2025-11-05,ARI incidence,2025-11-23,4,IE,quantile,0.85,83.774237922011
2025-11-05,ARI incidence,2025-11-23,4,IE,quantile,0.9,87.80892584861229
2025-11-05,ARI incidence,2025-11-23,4,IE,quantile,0.95,96.23437495109417
2025-11-05,ARI incidence,2025-11-23,4,IE,quantile,0.975,105.62588734345712
2025-11-05,ARI incidence,2025-11-23,4,IE,quantile,0.99,117.6945303154854
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.01,45.96138169040252
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.025,47.71387939322004
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.05,49.396153129691115
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.1,51.41140445218133
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.15,52.816675398505666
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.2,54.10199614207267
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.25,55.28727321267472
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.3,56.37442527296593
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.35,57.39740099593968
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.4,58.36056849528099
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.45,59.308138142292506
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.5,60.2560137060112
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.55,61.21935383039734
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.6,62.21432232724289
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.65,63.22737965891214
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.7,64.12689509885257
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.75,65.11175204952441
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.8,66.2827544200319
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.85,67.71223290050668
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.9,69.5543129562083
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.95,72.37630317272021
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.975,74.91572685727422
2025-11-05,ARI incidence,2025-11-02,1,IS,quantile,0.99,78.6617892516237
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.01,44.798664544330805
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.025,46.7123650907679
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.05,48.422697423907124
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.1,50.47155517181379
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.15,52.079802886493965
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.2,53.89725083571851
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.25,55.39849081629891
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.3,56.34723524613906
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.35,57.35117351946771
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.4,58.20260182468928
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.45,59.0490497140767
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.5,59.95126970352317
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.55,61.0240645708894
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.6,62.13376141077839
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.65,63.30188892702699
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.7,64.38044742443992
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.75,65.97812564631892
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.8,67.40108842628275
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.85,68.75620245377374
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.9,70.682289762604
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.95,73.6363339601038
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.975,76.29796920569368
2025-11-05,ARI incidence,2025-11-09,2,IS,quantile,0.99,80.51881152840221
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.01,41.42613498617164
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.025,43.5281992200129
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.05,45.42406829724022
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.1,48.886090016047866
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.15,51.26731309214515
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.2,52.76628430881492
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.25,54.62966213261414
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.3,55.779284913274054
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.35,56.936107859796486
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.4,58.125234747878146
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.45,59.712586225013325
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.5,60.81995120305008
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.55,62.339803354347225
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.6,63.83582221956457
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.65,65.1649285535908
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.7,67.14520924591983
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.75,69.81337394764557
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.8,72.88241495153474
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.85,76.15599765829995
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.9,78.08431292132607
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.95,81.93447834387598
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.975,85.43441238566291
2025-11-05,ARI incidence,2025-11-16,3,IS,quantile,0.99,89.70102173708554
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.01,40.943195608614566
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.025,43.48381749783012
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.05,45.47990770433465
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.1,47.90232360582067
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.15,49.613680825427934
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.2,51.6928005978025
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.25,54.33360697912562
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.3,55.70163321197251
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.35,56.87851997164033
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.4,58.43910585265394
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.45,59.73703861016909
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.5,60.80475082604668
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.55,62.11428428853897
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.6,63.47351848929016
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.65,64.90936081641502
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.7,67.20168693618311
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.75,70.63978647159078
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.8,75.45191376030462
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.85,78.3993899727243
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.9,80.36966219495064
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.95,84.33812572026358
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.975,89.12125210291995
2025-11-05,ARI incidence,2025-11-23,4,IS,quantile,0.99,96.42379586453603
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.01,780.6286918288689
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.025,811.3027983622885
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.05,838.6476471583896
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.1,871.3216551928705
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.15,893.1368072294886
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.2,910.7264569864079
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.25,926.0923250742528
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.3,940.1119297073006
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.35,953.292363285309
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.4,965.9699519438532
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.45,978.3959433723907
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.5,990.7808169144358
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.55,1003.3223023902862
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.6,1016.2282880374134
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.65,1029.7419682299033
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.7,1044.1776858310445
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.75,1059.9829918726646
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.8,1077.8643690901795
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.85,1099.0880187980094
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.9,1126.3863754501988
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.95,1170.2692115729628
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.975,1211.0896913321972
2025-11-05,ARI incidence,2025-11-02,1,LT,quantile,0.99,1259.7196858418633
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.01,590.5899687417025
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.025,639.1929315849867
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.05,684.5783498998703
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.1,739.4413314941557
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.15,772.8095715381469
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.2,800.4629486335702
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.25,825.0200175447449
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.3,847.7513674338979
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.35,876.192591817045
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.4,909.7338819599167
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.45,945.9651917494281
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.5,989.3805040616792
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.55,1028.8801339339902
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.6,1053.8128899167564
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.65,1067.8258742437579
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.7,1089.1944807455238
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.75,1109.4009201086903
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.8,1148.7538000633403
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.85,1206.6052225105536
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.9,1281.006787351709
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.95,1383.472978576467
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.975,1484.0177998935703
2025-11-05,ARI incidence,2025-11-09,2,LT,quantile,0.99,1613.881754836189
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.01,500.2053612288545
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.025,557.8733569092049
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.05,612.828548554264
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.1,683.0276331440427
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.15,733.7498491138456
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.2,775.034831478201
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.25,817.0954561595498
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.3,856.4927704697704
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.35,884.0245093302393
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.4,920.7553056624639
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.45,956.7420980232988
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.5,996.9052931655026
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.55,1038.5418908627387
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.6,1081.4592540341137
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.65,1121.7480620048445
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.7,1165.202646470218
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.75,1210.2151608981212
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.8,1262.3909925071264
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.85,1331.4782972515495
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.9,1424.1210776364555
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.95,1573.6134661086994
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.975,1716.1312803654437
2025-11-05,ARI incidence,2025-11-16,3,LT,quantile,0.99,1881.6901899145737
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.01,477.55866217753544
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.025,535.7541851973183
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.05,589.044477840524
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.1,656.4314298668558
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.15,709.1254511048282
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.2,759.2887621300338
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.25,805.1455399516284
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.3,848.6840174960741
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.35,889.434422345063
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.4,921.5920124973251
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.45,964.0227583064448
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.5,1010.1391659742669
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.55,1052.7880037585392
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.6,1106.055125394807
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.65,1150.4300343022903
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.7,1199.1508539419146
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.75,1254.0797464281868
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.8,1311.7450558563821
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.85,1379.8421138055476
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.9,1475.7436725607017
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.95,1644.9305134688746
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.975,1807.6161948134911
2025-11-05,ARI incidence,2025-11-23,4,LT,quantile,0.99,2032.0892266461983
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.01,10522.059019781635
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.025,10923.499068810863
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.05,11280.992735069072
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.1,11707.709271700915
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.15,12004.697839148368
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.2,12246.100535317215
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.25,12501.076493998804
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.3,12735.379043637757
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.35,13044.311153811432
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.4,13303.8177703217
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.45,13632.003342888562
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.5,13985.163437363604
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.55,14254.938216519153
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.6,14534.998227870492
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.65,14751.211584764349
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.7,15043.737093352225
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.75,15424.053716093054
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.8,15684.021318034595
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.85,15992.580398908243
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.9,16389.456334664654
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.95,16995.873940796082
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.975,17539.990873040908
2025-11-05,ARI incidence,2025-11-02,1,LU,quantile,0.99,18194.582903846298
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.01,10406.527038280014
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.025,10795.208432704068
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.05,11141.086664091014
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.1,11553.636926215215
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.15,11840.578202353816
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.2,12073.703629187257
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.25,12450.549096591769
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.3,12743.459586265832
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.35,13051.182346311118
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.4,13286.463482503132
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.45,13604.015705110982
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.5,13986.88936595003
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.55,14380.562294453966
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.6,14648.483641306735
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.65,14999.564622359674
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.7,15228.437771260833
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.75,15587.197743094124
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.8,15850.06874300414
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.85,16162.07718863628
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.9,16563.394911728486
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.95,17176.61033052161
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.975,17726.837534048915
2025-11-05,ARI incidence,2025-11-09,2,LU,quantile,0.99,18388.793556141398
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.01,9483.24575402719
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.025,9999.462969026288
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.05,10468.394772116699
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.1,11039.474860516191
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.15,11444.208480767491
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.2,11843.12009300931
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.25,12138.780220643004
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.3,12500.194262103072
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.35,12881.948911072106
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.4,13138.960966595776
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.45,13392.964456477774
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.5,13720.424304800275
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.55,14069.896792126056
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.6,14576.032528900476
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.65,15033.941484354402
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.7,15337.261889042398
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.75,15771.60515039076
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.8,16343.45892737684
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.85,16881.342458810697
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.9,17848.730139284202
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.95,19354.31188268411
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.975,20525.295033961444
2025-11-05,ARI incidence,2025-11-16,3,LU,quantile,0.99,21887.44456361718
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.01,9309.691605202213
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.025,9839.713185579807
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.05,10323.013841618027
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.1,10932.099957690081
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.15,11500.639242608431
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.2,11777.899675352324
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.25,12027.657640042671
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.3,12474.414160167787
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.35,12831.129136126496
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.4,13132.428840860559
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.45,13396.0896124525
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.5,13767.51803304782
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.55,14262.711149226336
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.6,14595.107057315123
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.65,15147.11248928822
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.7,15525.82645406978
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.75,16139.762484408362
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.8,16604.083911034715
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.85,17197.295042186255
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.9,18273.545648118255
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.95,19788.511228291947
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.975,20978.741809697036
2025-11-05,ARI incidence,2025-11-23,4,LU,quantile,0.99,22454.73024020476
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.01,603.2054341659391
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.025,625.7647270289565
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.05,645.8395364775807
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.1,669.7838037350657
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.15,686.4376504433328
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.2,699.9679964842817
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.25,711.7878691804265
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.3,722.5722436444648
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.35,732.7111725064635
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.4,742.5872441330284
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.45,753.7012137690306
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.5,764.8043529229172
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.55,774.6353748283179
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.6,784.6026323422792
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.65,795.0392106961258
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.7,806.1878760258003
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.75,818.3942707724777
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.8,832.4637974264408
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.85,849.7481312576949
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.9,872.0072633638041
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.95,905.7379533781667
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.975,934.7658109624438
2025-11-05,ARI incidence,2025-11-02,1,RO,quantile,0.99,969.6873835360337
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.01,564.152854979168
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.025,592.5214185647194
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.05,616.6330269960341
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.1,644.1560662788092
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.15,660.2290233429919
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.2,673.2884132401607
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.25,685.6501790295647
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.3,702.163322333896
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.35,712.4867610911122
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.4,722.49679469633
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.45,748.1366838987609
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.5,762.5543218770028
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.55,791.4492596467517
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.6,811.521752680947
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.65,828.8773195211436
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.7,849.097070077462
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.75,865.8324592342423
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.8,883.1741992194369
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.85,903.8373753595934
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.9,937.9905342743358
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.95,991.3814244862265
2025-11-05,ARI incidence,2025-11-09,2,RO,quantile,0.975,1040.1684192377809
