origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.3,68.03396949695106
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.35,69.42548833385243
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.4,70.73687798902772
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.45,72.09535869197748
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.5,73.79420597414008
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.55,75.31956403427702
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.6,76.30030443486945
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.65,77.32722423261437
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.7,78.47239426230807
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.75,79.77906470502552
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.8,81.2767087242004
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.85,83.24174088499977
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.9,85.78315581752145
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.95,89.58596643862234
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.975,92.48587413819132
2026-01-28,ARI incidence,2026-01-25,1,IS,quantile,0.99,95.9745663058941
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.01,42.495450026341274
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.025,46.911844463586874
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.05,50.875403031251196
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.1,55.98488942540694
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.15,59.713994769959754
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.2,62.7616824765829
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.25,65.02221793523509
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.3,67.28890034974707
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.35,68.7969217853129
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.4,69.73445721874148
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.45,72.09427063240707
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.5,74.95679231521106
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.55,78.07105705324014
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.6,81.23602007820031
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.65,83.85810939223673
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.7,87.27192189106161
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.75,91.16658355765792
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.8,95.46378217621012
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.85,98.83060655036688
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.9,102.58696602517628
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.95,111.2360190049499
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.975,120.7404315902629
2026-01-28,ARI incidence,2026-02-01,2,IS,quantile,0.99,133.1755689349472
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.01,35.79640304449013
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.025,40.358177643579566
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.05,44.73153079976527
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.1,50.350888817908505
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.15,54.51104495113457
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.2,57.69037766309486
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.25,60.63948933649196
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.3,63.419609481512225
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.35,66.26157278773847
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.4,69.5581992093936
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.45,72.90150484652003
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.5,76.23566266839285
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.55,79.43505366223081
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.6,83.78825995805465
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.65,87.75422276657459
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.7,91.61839305897689
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.75,95.66775109277776
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.8,100.99683869662192
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.85,106.23947725484737
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.9,115.11168418525213
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.95,129.41042084075076
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.975,142.47464800901884
2026-01-28,ARI incidence,2026-02-08,3,IS,quantile,0.99,159.32186583871692
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.01,31.351831996353248
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.025,36.06647862614038
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.05,40.669661080038196
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.1,46.53440414173476
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.15,50.851467927227766
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.2,54.4459411784514
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.25,57.73508947815198
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.3,60.86099459039548
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.35,64.40112220622301
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.4,68.1148557910083
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.45,71.48468031223548
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.5,75.25595230939945
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.55,79.30883852786229
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.6,83.7690685721251
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.65,88.68730911114716
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.7,93.0764904866972
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.75,98.81796379021519
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.8,104.9442086391364
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.85,112.90825047049773
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.9,123.33828475779748
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.95,140.41120273862566
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.975,157.10954883890213
2026-01-28,ARI incidence,2026-02-15,4,IS,quantile,0.99,179.56635738964326
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.01,560.6880316947213
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.025,581.6490202732634
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.05,600.301226472523
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.1,622.5482977483954
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.15,638.0214631051092
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.2,652.6444534800193
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.25,665.9426371262938
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.3,678.1220437932141
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.35,689.6123846800394
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.4,701.7288753752143
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.45,712.8541204596922
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.5,723.9811178841135
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.55,735.2877912156115
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.6,746.9637413328285
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.65,759.2333705611084
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.7,773.6411144178726
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.75,788.4980451929589
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.8,804.8393801293536
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.85,824.3295501464447
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.9,845.8254468953144
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.95,878.1036337062816
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.975,907.095690524015
2026-01-28,ARI incidence,2026-01-25,1,LT,quantile,0.99,942.0105428492811
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.01,504.5969121883944
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.025,529.8743800150937
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.05,558.3760204519671
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.1,593.141112714988
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.15,617.8097212201382
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.2,636.3311970053599
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.25,654.3098731700687
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.3,667.2554269624437
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.35,677.1121364355861
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.4,693.5748176757562
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.45,707.0970297222325
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.5,725.481779434715
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.55,744.3630290310384
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.6,764.0713229914647
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.65,783.7206279193902
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.7,804.5059511120786
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.75,830.8640086054264
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.8,852.4169658323706
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.85,874.9629577380504
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.9,901.6106484482809
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.95,955.6468407359039
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.975,1005.1298779473711
2026-01-28,ARI incidence,2026-02-01,2,LT,quantile,0.99,1065.893861815523
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.01,377.1691223814229
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.025,421.4126786468289
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.05,460.7685168974833
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.1,513.5776320551998
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.15,550.4607819657986
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.2,582.9665391290129
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.25,618.2797248285269
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.3,644.5363250222379
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.35,653.957956668513
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.4,669.8784762225546
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.45,687.3806818552332
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.5,708.5345927885902
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.55,728.4918637844053
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.6,750.9055555395867
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.65,781.4980867485441
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.7,815.6749510335769
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.75,854.2369551575478
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.8,897.543337389403
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.85,941.3980645499053
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.9,998.8952976802843
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.95,1099.154090405297
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.975,1194.2907691598234
2026-01-28,ARI incidence,2026-02-08,3,LT,quantile,0.99,1288.5575405604973
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.01,395.0922204782961
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.025,434.1372786737131
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.05,470.4974289515916
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.1,510.2890943150062
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.15,542.7964228816411
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.2,575.2649192895751
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.25,608.70472073322
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.3,627.262258895579
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.35,646.2363744319123
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.4,659.8983425154181
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.45,675.7246293354433
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.5,695.3143599357084
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.55,715.5093416240356
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.6,735.3153373548182
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.65,758.7431833702682
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.7,784.3075801551394
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.75,812.9423730175743
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.8,846.1617468693123
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.85,888.4447464236097
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.9,946.4544017837138
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.95,1039.8973284440717
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.975,1138.0196642823714
2026-01-28,ARI incidence,2026-02-15,4,LT,quantile,0.99,1242.2505480937655
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.01,11323.195224850117
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.025,11745.789820738319
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.05,12121.837043495183
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.1,12712.998183364172
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.15,13071.187528195002
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.2,13481.722883352228
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.25,13708.95522886883
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.3,14059.313898840162
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.35,14416.320231075344
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.4,14607.85152953281
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.45,14856.358802644238
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.5,15237.430263005443
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.55,15430.126621473863
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.6,15728.149499247069
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.65,15962.042029553584
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.7,16297.939325652314
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.75,16650.690392852266
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.8,16943.065070488046
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.85,17290.35973250873
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.9,17737.483117096974
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.95,18421.578493033092
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.975,19036.293969092767
2026-01-28,ARI incidence,2026-01-25,1,LU,quantile,0.99,19776.91246246022
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.01,10874.378787720636
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.025,11488.219091918358
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.05,12047.13982151835
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.1,12521.44159103903
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.15,12832.182262573122
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.2,13084.639367574073
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.25,13506.607266162902
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.3,13973.282744696353
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.35,14381.489491311764
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.4,14807.861707914837
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.45,15054.547063906815
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.5,15286.739006745633
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.55,15480.05889501308
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.6,15832.923206767782
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.65,16241.995346083739
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.7,16795.07346870336
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.75,17419.696240649617
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.8,18013.87857958179
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.85,18762.62095734062
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.9,19854.325357504516
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.95,21367.255923252655
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.975,22381.91300991183
2026-01-28,ARI incidence,2026-02-01,2,LU,quantile,0.99,23629.30468471042
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.01,7901.652155291948
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.025,8888.755704883642
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.05,9730.339865952574
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.1,10907.058955157398
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.15,11867.026908566702
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.2,12625.035831323532
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.25,13245.670722564577
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.3,13660.6491832943
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.35,14042.12249767765
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.4,14638.35534210181
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.45,15003.816714794622
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.5,15372.668577562876
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.55,15911.869233128993
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.6,16314.306014345766
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.65,16753.744957362847
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.7,17468.032458483543
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.75,18474.88043712758
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.8,19660.116195294253
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.85,20912.30758514803
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.9,22602.90839758976
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.95,25407.977095309478
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.975,28037.24886837275
2026-01-28,ARI incidence,2026-02-08,3,LU,quantile,0.99,31419.532162192787
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.01,7575.348235596597
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.025,8681.416253926622
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.05,9700.430920590345
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.1,10980.371713630047
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.15,11938.241989954522
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.2,12719.621997895536
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.25,13294.223621708152
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.3,13715.319923555495
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.35,14086.931112734306
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.4,14658.578898553733
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.45,15009.307870749526
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.5,15506.328471248915
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.55,15957.952919228805
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.6,16428.305115251223
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.65,16887.790906983024
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.7,17491.00749865799
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.75,18227.435738346438
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.8,19229.96614778052
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.85,20500.261349851404
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.9,22280.05824071453
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.95,25281.524515646815
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.975,27991.461363026843
2026-01-28,ARI incidence,2026-02-15,4,LU,quantile,0.99,31156.111330934553
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.01,835.6287670657316
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.025,866.8499522101497
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.05,894.6322288387954
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.1,927.7690214391267
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.15,950.8161481794516
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.2,969.5404782194291
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.25,985.8975739776538
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.3,1000.8215609703977
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.35,1014.8522433202577
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.4,1028.3476430260005
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.45,1041.5752153652586
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.5,1054.759017368674
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.55,1068.1095340922386
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.6,1083.094600172886
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.65,1097.496586332165
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.7,1112.881218951074
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.75,1129.725468305227
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.8,1148.7822569466075
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.85,1171.4010184525523
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.9,1201.2134681068305
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.95,1250.9303025401114
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.975,1294.014690091115
2026-01-28,ARI incidence,2026-01-25,1,RO,quantile,0.99,1342.341851426819
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.01,789.8795829149088
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.025,819.9726254928023
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.05,850.5837643319286
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.1,886.0717893078477
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.15,908.0842116475438
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.2,927.2350799845026
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.25,951.4496424665417
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.3,979.9622762983686
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.35,1003.4222302007929
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.4,1021.5192568114292
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.45,1044.4574212604837
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.5,1070.9099310020538
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.55,1095.550642926234
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.6,1114.7350143487176
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.65,1143.6913360141561
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.7,1161.2122047460614
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.75,1185.0782849523634
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.8,1207.0150246793455
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.85,1240.8072222657652
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.9,1289.6605621416843
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.95,1363.707492104555
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.975,1430.7717959185063
2026-01-28,ARI incidence,2026-02-01,2,RO,quantile,0.99,1497.4983682261231
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.01,701.2007635635036
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.025,755.8637199996515
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.05,806.2688192206198
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.1,868.1132671586623
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.15,902.9811834503698
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.2,925.7271680501321
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.25,943.5076064931325
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.3,959.7697616565443
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.35,984.1462369575239
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.4,1019.767566331918
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.45,1042.218439949219
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.5,1070.0924369480322
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.55,1104.6224566877509
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.6,1148.5626786280823
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.65,1190.1943171627609
2026-01-28,ARI incidence,2026-02-08,3,RO,quantile,0.7,1211.8563672672904
