origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.2,2503.4386283072836
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.25,2545.647421637548
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.3,2584.158138451291
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.35,2620.3637204409943
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.4,2669.9025274893747
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.45,2720.650321022506
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.5,2757.3427276230946
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.55,2827.8006092123856
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.6,2898.146663940975
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.65,2941.553627777006
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.7,2988.0104891814035
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.75,3038.978389279996
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.8,3095.9251146611987
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.85,3156.854949734651
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.9,3235.2245157453817
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.95,3354.971853814097
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.975,3462.41726051074
2025-10-08,ARI incidence,2025-10-19,3,FI,quantile,0.99,3591.6783712776105
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.01,2185.280405368087
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.025,2266.8676851756045
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.05,2339.4684005714594
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.1,2426.061550616894
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.15,2490.504298978697
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.2,2544.80769875563
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.25,2587.7137241826213
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.3,2626.860586086663
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.35,2663.6642356280004
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.4,2709.2977645355436
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.45,2765.7095820966483
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.5,2807.436160157983
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.55,2870.803343638773
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.6,2917.4372537014287
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.65,2960.9505624636486
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.7,3003.8824867886574
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.75,3049.322690848352
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.8,3100.7315928647085
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.85,3161.749517546182
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.9,3240.2322051640817
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.95,3378.4704109564327
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.975,3504.516424114864
2025-10-08,ARI incidence,2025-10-26,4,FI,quantile,0.99,3653.670476975126
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.01,169.1612806695913
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.025,175.51133347357197
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.05,181.16194932273478
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.1,187.9016160520191
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.15,192.58915341179994
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.2,197.4412217576683
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.25,201.83205572894337
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.3,204.9043109769229
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.35,207.7881944902715
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.4,210.5620574086705
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.45,213.28087264934837
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.5,215.990693141588
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.55,218.7347823346757
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.6,221.55862647054653
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.65,224.5154369490387
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.7,227.67399272533237
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.75,231.13221915084864
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.8,235.04469668087586
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.85,239.68847403643332
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.9,245.66141669548688
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.95,254.7879554594951
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.975,262.976888970967
2025-10-08,ARI incidence,2025-10-05,1,FR,quantile,0.99,272.828485701934
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.01,138.66765461590586
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.025,147.48994798937343
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.05,155.35294752284344
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.1,166.3036290777674
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.15,174.45078513825052
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.2,181.21016614322147
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.25,187.2179149129061
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.3,193.28154547405666
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.35,199.36953021178675
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.4,205.32317796291272
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.45,211.25214159986055
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.5,216.2669256419402
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.55,221.14842542337198
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.6,225.25891440362363
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.65,230.72172527904056
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.7,235.68453386486829
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.75,242.35069334159687
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.8,247.98011793690387
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.85,255.7356940206422
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.9,267.6493207722807
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.95,287.2692869824175
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.975,306.85884794433315
2025-10-08,ARI incidence,2025-10-12,2,FR,quantile,0.99,331.35508515713605
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.01,120.58012715897475
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.025,131.31452401586296
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.05,140.49370677858678
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.1,152.51332493041252
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.15,162.42885053580704
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.2,170.42428370716874
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.25,178.03390663584963
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.3,185.03575259856018
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.35,191.300860731667
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.4,198.9103342998979
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.45,204.47200368662033
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.5,209.65326178881406
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.55,217.9803089297929
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.6,223.86647630807624
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.65,230.13264454412467
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.7,238.77416267885792
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.75,247.82697846919393
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.8,258.3105737147562
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.85,270.14732833574976
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.9,288.2985878882962
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.95,316.6890084137359
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.975,343.5622802659491
2025-10-08,ARI incidence,2025-10-19,3,FR,quantile,0.99,377.6819689201375
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.01,109.8189813099112
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.025,121.33493762123703
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.05,132.16598518458616
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.1,145.07415215001345
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.15,154.67832619582305
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.2,163.39389883069947
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.25,171.37302086116057
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.3,178.61308963594587
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.35,185.2223837491053
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.4,192.23788015215797
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.45,200.6611457614684
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.5,207.90894498522778
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.55,215.3909240263515
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.6,220.62321042068024
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.65,229.51943554696015
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.7,237.2301060885953
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.75,247.6380006159589
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.8,259.87855166215996
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.85,274.665198030046
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.9,294.58959635802495
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.95,326.833258164722
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.975,357.6381224652903
2025-10-08,ARI incidence,2025-10-26,4,FR,quantile,0.99,397.11729843642144
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.01,50.49776272756026
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.025,52.55125009064557
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.05,54.38300319808455
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.1,56.566434117841354
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.15,57.994928040955486
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.2,59.1554888335376
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.25,60.169325055019236
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.3,61.09433514273958
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.35,62.38568782989773
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.4,63.76348080733791
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.45,64.59572017090498
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.5,65.7192662424428
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.55,67.43320314093326
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.6,68.71993930190712
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.65,69.9006628380502
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.7,71.35849115788267
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.75,73.27488912321724
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.8,75.05499851608175
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.85,77.18868733915434
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.9,79.99392561362708
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.95,83.23006493227459
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.975,85.9265022120574
2025-10-08,ARI incidence,2025-10-05,1,IE,quantile,0.99,89.1704122069741
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.01,32.62380932964737
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.025,36.60747344600371
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.05,40.41441386300278
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.1,45.29103202331689
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.15,48.90609816052954
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.2,52.36428037640684
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.25,55.26852610387464
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.3,57.35901744858838
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.35,59.925613490023125
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.4,62.933932081170354
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.45,65.17088544431437
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.5,67.80238567465985
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.55,70.66251403217339
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.6,73.4910452028384
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.65,76.77051346478245
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.7,79.219970583313
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.75,81.59942609698837
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.8,84.3523057570979
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.85,89.23670129222543
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.9,96.73286179908717
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.95,108.30887440153141
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.975,119.73673516045248
2025-10-08,ARI incidence,2025-10-12,2,IE,quantile,0.99,135.48187661564305
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.01,28.466354567177383
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.025,32.68875750095262
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.05,36.801278099153656
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.1,42.16982017842206
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.15,46.844379725888544
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.2,51.10142571467786
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.25,54.81705904136419
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.3,56.75342306171238
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.35,58.96534122068074
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.4,62.873251382284515
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.45,65.49976585080518
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.5,68.18368287964715
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.55,71.1401945752443
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.6,74.66051611330722
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.65,78.40065267502649
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.7,82.2688015457079
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.75,86.73021011174107
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.8,92.3842932338904
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.85,99.43710216727683
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.9,109.07399073333895
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.95,124.83584626802221
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.975,139.43918328449405
2025-10-08,ARI incidence,2025-10-19,3,IE,quantile,0.99,158.5649062851419
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.01,27.04986349125451
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.025,32.085013988478174
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.05,36.808841234138114
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.1,42.23457714758793
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.15,46.32869605712137
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.2,50.51745558879023
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.25,54.491664353754054
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.3,57.2888940343289
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.35,59.19997645843867
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.4,63.097552010876086
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.45,65.6308881346843
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.5,68.64919782791098
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.55,72.27545223155406
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.6,74.8362637632554
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.65,78.49407308483035
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.7,82.88829809645873
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.75,87.65987399495786
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.8,93.66674530359958
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.85,100.89420153106202
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.9,110.98494596274732
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.95,127.74698736201029
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.975,144.306246630671
2025-10-08,ARI incidence,2025-10-26,4,IE,quantile,0.99,166.25841909959354
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.01,50.313187814537244
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.025,52.52836357486568
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.05,54.51128840956338
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.1,56.890501931959406
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.15,58.55414463226736
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.2,59.79377501274089
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.25,61.840064371217274
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.3,62.79033958520867
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.35,63.683734204149445
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.4,64.54304504712393
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.45,65.56332397156675
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.5,66.62302898923329
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.55,67.8478387840583
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.6,69.05588416389034
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.65,70.09199010639033
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.7,71.49248801915226
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.75,72.6482651130446
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.8,74.32983585598839
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.85,75.83795145943444
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.9,77.74466234758236
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.95,80.65807419295338
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.975,83.27217493745826
2025-10-08,ARI incidence,2025-10-05,1,IS,quantile,0.99,86.87975869691178
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.01,42.61528299093216
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.025,45.392111116646106
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.05,48.66984097737087
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.1,51.999145583176585
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.15,55.178092287353834
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.2,57.66925336487692
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.25,59.16439604978986
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.3,60.654904063099664
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.35,62.393891215099856
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.4,63.80600427801094
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.45,65.4527838168303
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.5,66.88866793160952
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.55,68.13926963656661
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.6,69.69902370747928
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.65,71.7242622181231
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.7,73.59743531459236
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.75,75.8500727217851
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.8,78.04366359657845
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.85,80.74939937790846
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.9,85.21285240621151
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.95,90.36451829805452
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.975,94.1919153202773
2025-10-08,ARI incidence,2025-10-12,2,IS,quantile,0.99,98.33838713358426
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.01,40.44244497880198
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.025,43.060484600789195
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.05,45.4678979859907
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.1,49.30862131961864
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.15,52.795132731336125
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.2,56.044430871891635
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.25,58.64597974091792
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.3,60.17520198171485
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.35,61.788619954988434
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.4,63.91360583137172
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.45,65.4649641806742
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.5,67.73836958555935
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.55,69.72481773383267
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.6,71.14305318996226
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.65,73.13788878199904
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.7,75.44287930989583
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.75,77.80087402267358
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.8,80.51643333742953
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.85,84.14710541056152
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.9,88.29026962915805
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.95,95.98378693753571
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.975,102.1278772085233
2025-10-08,ARI incidence,2025-10-19,3,IS,quantile,0.99,111.77055483340608
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.01,37.07042851011589
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.025,40.8908791519937
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.05,44.49176625842616
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.1,48.56144216627988
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.15,51.675570425533834
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.2,54.86280406662712
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.25,58.151380197645736
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.3,60.58762423373628
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.35,62.24760485488203
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.4,64.0108292471959
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.45,66.10897537898836
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.5,68.82261293284982
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.55,71.23166884348748
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.6,73.01331462110159
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.65,74.70302589322242
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.7,76.68944018083982
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.75,79.56438830571436
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.8,83.35386792873459
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.85,86.83081399441295
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.9,92.21753658806128
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.95,100.54532213031725
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.975,109.64113795284305
2025-10-08,ARI incidence,2025-10-26,4,IS,quantile,0.99,121.24839916256742
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.01,787.9562564340902
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.025,820.8047467966861
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.05,847.1254700206896
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.1,878.5050961068509
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.15,900.3300980284762
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.2,918.0615351785291
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.25,933.5512694792851
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.3,947.6838914222817
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.35,964.9717403786933
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.4,980.8506658887321
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.45,993.4678810709736
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.5,1006.0433456029996
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.55,1023.854789147286
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.6,1037.024626327686
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.65,1050.8145818343162
