origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ARI incidence,2026-01-04,4,IE,quantile,0.45,154.2559496834584
2025-12-17,ARI incidence,2026-01-04,4,IE,quantile,0.5,161.0311616979148
2025-12-17,ARI incidence,2026-01-04,4,IE,quantile,0.55,166.6165218081075
2025-12-17,ARI incidence,2026-01-04,4,IE,quantile,0.6,171.99688362948098
2025-12-17,ARI incidence,2026-01-04,4,IE,quantile,0.65,178.0214882921984
2025-12-17,ARI incidence,2026-01-04,4,IE,quantile,0.7,183.91869747587066
2025-12-17,ARI incidence,2026-01-04,4,IE,quantile,0.75,189.86056275971384
2025-12-17,ARI incidence,2026-01-04,4,IE,quantile,0.8,196.14781861636453
2025-12-17,ARI incidence,2026-01-04,4,IE,quantile,0.85,202.43313493684084
2025-12-17,ARI incidence,2026-01-04,4,IE,quantile,0.9,213.03411610254824
2025-12-17,ARI incidence,2026-01-04,4,IE,quantile,0.95,230.0533418241594
2025-12-17,ARI incidence,2026-01-04,4,IE,quantile,0.975,246.1983313643319
2025-12-17,ARI incidence,2026-01-04,4,IE,quantile,0.99,266.760120346281
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.01,113.79321545815341
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.025,118.07705122166897
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.05,121.88903688663183
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.1,126.4357117349079
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.15,129.59799097958705
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.2,132.16714248046992
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.25,134.41148751324837
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.3,136.47692904669714
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.35,139.3553201995641
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.4,142.1484949436617
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.45,144.19794860240484
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.5,146.03403771853203
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.55,147.89588380165745
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.6,150.24849839011316
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.65,152.72057518246638
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.7,155.37106764726306
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.75,158.55021461143423
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.8,161.8651168892526
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.85,165.53087050865958
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.9,171.31511456164404
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.95,178.1034431718416
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.975,183.83703961978853
2025-12-17,ARI incidence,2025-12-14,1,IS,quantile,0.99,190.73476016525262
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.01,100.5791374897694
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.025,106.4083453256298
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.05,112.40621043851863
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.1,118.66966941194528
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.15,123.45021209396549
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.2,127.40529313482415
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.25,131.4264149677877
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.3,135.88914336569496
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.35,139.43971563956285
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.4,142.81907452666732
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.45,145.78678567810368
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.5,147.970423176415
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.55,149.8542168198643
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.6,151.79276020623752
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.65,153.84698735553596
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.7,157.46437058243885
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.75,161.6854192420899
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.8,165.3895009539164
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.85,169.76007765504534
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.9,176.2470848550792
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.95,186.04241943291441
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.975,193.74419257505244
2025-12-17,ARI incidence,2025-12-21,2,IS,quantile,0.99,203.11885863595234
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.01,90.94404749681404
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.025,98.51717399109009
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.05,105.52692783908282
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.1,114.71826480920501
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.15,121.21093177402716
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.2,126.13389664600217
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.25,129.29309582217186
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.3,133.6144731915273
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.35,139.45119907815297
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.4,142.34809492934136
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.45,145.9015613500283
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.5,149.16836758210889
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.55,152.19539363586338
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.6,156.266342592436
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.65,159.7882541654506
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.7,164.4691806243037
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.75,168.2683696311438
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.8,172.48504104529334
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.85,177.77637109223974
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.9,186.23197440390862
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.95,196.5919349567977
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.975,209.9911874675144
2025-12-17,ARI incidence,2025-12-28,3,IS,quantile,0.99,228.30183629073002
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.01,81.30008382521488
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.025,91.16849216036002
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.05,100.2748920580976
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.1,110.83440499297097
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.15,118.15212271562075
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.2,126.57916761936775
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.25,131.19789529521154
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.3,135.2868577772922
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.35,141.59450934260735
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.4,143.5596259119898
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.45,147.8794345985099
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.5,153.7134224302664
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.55,157.69368368875467
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.6,160.5916185390675
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.65,164.185721846976
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.7,168.17761494722163
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.75,171.28890501393792
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.8,174.195223700226
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.85,181.07855508415543
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.9,190.71395859216787
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.95,211.09450321970758
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.975,232.2753563263929
2025-12-17,ARI incidence,2026-01-04,4,IS,quantile,0.99,256.78373458142147
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.01,574.1254752596553
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.025,595.5879203143834
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.05,614.6863492458735
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.1,637.4656443682335
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.15,653.308979239908
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.2,666.18068487218
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.25,677.4250776568208
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.3,687.6843054647217
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.35,697.329446980692
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.4,706.6066180213267
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.45,715.6996759313828
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.5,724.7626447072907
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.55,733.9402185343677
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.6,743.3845252965759
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.65,753.2735291056467
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.7,763.8372589195056
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.75,775.4032224041202
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.8,788.4884075569928
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.85,804.019391701471
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.9,823.9957082244041
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.95,854.5190757399296
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.975,881.9066069171324
2025-12-17,ARI incidence,2025-12-14,1,LT,quantile,0.99,914.8547814539334
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.01,532.8202840972613
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.025,557.4955978611856
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.05,578.0422939466523
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.1,599.614234088366
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.15,620.4855298996226
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.2,640.5764158113436
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.25,657.3389787360263
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.3,675.5989215433463
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.35,689.7112051893132
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.4,700.1636277352897
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.45,710.4282441503794
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.5,731.6991262015405
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.55,742.0826501783417
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.6,761.122382505974
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.65,778.4128135079995
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.7,797.1315259384971
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.75,823.9878402440811
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.8,854.1768208369144
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.85,885.9277395707803
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.9,910.1995760912575
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.95,943.9132214206178
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.975,976.5451997814612
2025-12-17,ARI incidence,2025-12-21,2,LT,quantile,0.99,1030.995099552407
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.01,379.87518376212006
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.025,427.46145336422893
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.05,468.14348263652187
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.1,516.609468651872
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.15,552.2031973812142
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.2,584.1885600755463
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.25,610.9165110355632
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.3,635.8287986198791
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.35,662.8345506381863
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.4,684.4907899379048
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.45,713.6731462738115
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.5,727.6064158780307
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.55,743.1732211005663
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.6,760.7771974758623
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.65,785.7985363785426
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.7,814.1672244803473
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.75,845.2766269066444
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.8,879.7621404254685
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.85,910.6480973894533
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.9,974.5358541865355
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.95,1077.1599715677312
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.975,1160.6228819389012
2025-12-17,ARI incidence,2025-12-28,3,LT,quantile,0.99,1298.3506429467736
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.01,378.01626540028906
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.025,418.98341132985263
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.05,457.7855351457886
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.1,507.08099301942957
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.15,553.1497854212715
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.2,592.2003628010696
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.25,617.5467021729048
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.3,638.0693846452879
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.35,658.6854823532049
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.4,683.2642570999476
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.45,699.5563034259324
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.5,723.0651917206576
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.55,741.7919969186025
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.6,757.6549423499814
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.65,786.0438831399927
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.7,817.8266516666756
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.75,860.4087043750594
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.8,888.7844090925535
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.85,915.4017889776026
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.9,964.264360377734
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.95,1054.458802384102
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.975,1137.923025734201
2025-12-17,ARI incidence,2026-01-04,4,LT,quantile,0.99,1267.8966346467778
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.01,12077.195293391213
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.025,12652.510083042902
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.05,13170.249368710021
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.1,13733.556017543804
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.15,14074.374935866399
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.2,14351.268710194234
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.25,14593.156028558453
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.3,14813.85065835922
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.35,15037.616674951023
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.4,15512.657012212392
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.45,15872.809909864334
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.5,16320.68995788064
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.55,16745.210165854
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.6,16974.220001797934
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.65,17438.98322370035
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.7,17856.29958856255
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.75,18340.59899351625
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.8,18713.28864937531
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.85,19081.440122540094
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.9,19554.965192677988
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.95,20278.50097201147
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.975,21081.303829418655
2025-12-17,ARI incidence,2025-12-14,1,LU,quantile,0.99,21868.050038777048
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.01,9049.91481646138
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.025,9849.506270211812
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.05,10597.539461690798
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.1,11558.794013152601
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.15,12264.389704682606
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.2,12922.777886792379
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.25,13493.475251345459
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.3,14140.133270729451
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.35,14698.309835418066
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.4,15153.323125023686
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.45,15681.174328469031
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.5,16112.390007363138
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.55,16805.64668005584
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.6,17411.68285607473
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.65,18068.820918767524
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.7,18738.1111721946
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.75,19443.24992141453
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.8,20263.3587624169
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.85,21268.125448059178
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.9,22611.662679862566
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.95,24630.084061829933
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.975,26529.518368695775
2025-12-17,ARI incidence,2025-12-21,2,LU,quantile,0.99,28938.513519791755
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.01,7380.187558256207
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.025,8316.301002530425
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.05,9219.887526739285
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.1,10463.463136052866
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.15,11391.862343235895
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.2,12245.433417008291
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.25,12887.959054597572
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.3,13445.224629795739
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.35,14107.83892263822
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.4,14654.035479434526
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.45,15320.42088283577
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.5,16005.936325647155
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.55,16722.245259456053
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.6,17470.554792877592
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.65,18077.836272560366
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.7,18874.32787804289
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.75,19879.64429939595
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.8,21062.44756502712
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.85,22530.542657204285
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.9,24524.44987261943
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.95,27809.964216019587
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.975,31015.252397850647
2025-12-17,ARI incidence,2025-12-28,3,LU,quantile,0.99,35210.98662508351
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.01,7087.824925175717
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.025,8053.402776924985
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.05,8988.769927345282
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.1,10303.616044831113
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.15,11302.012558984068
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.2,12084.71958663288
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.25,12662.585624472955
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.3,13293.897131208043
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.35,13979.087673500868
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.4,14553.954339320964
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.45,15203.38105343702
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.5,15872.688187441207
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.55,16651.780203299488
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.6,17482.685195837264
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.65,18188.709975751946
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.7,19081.55345292139
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.75,20300.26056577301
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.8,21732.098848441427
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.85,23444.822362325787
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.9,25732.034035331475
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.95,29401.152176194577
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.975,32961.376074403684
2025-12-17,ARI incidence,2026-01-04,4,LU,quantile,0.99,37579.99033070507
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.01,548.0551667644058
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.025,568.5447240099367
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.05,586.7774254516229
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.1,608.5241402472705
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.15,623.6493003110709
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.2,635.9375344208165
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.25,646.6722214084659
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.3,656.4664007262885
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.35,665.6743301457366
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.4,674.5309691087703
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.45,683.2118407480418
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.5,691.8639871868515
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.55,700.6255436556265
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.6,709.6417421155496
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.65,719.0824796051756
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.7,729.1673579214837
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.75,740.209038881572
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.8,752.7010755332432
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.85,767.5280436580892
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.9,786.598838244063
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.95,815.738588372297
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.975,841.8846489184339
2025-12-17,ARI incidence,2025-12-14,1,RO,quantile,0.99,873.3392901108074
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.01,451.4276645012184
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.025,483.43964887733466
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.05,514.2443863892319
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.1,548.8222509626314
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.15,569.7526810544051
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.2,587.027187287059
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.25,602.3160422747067
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.3,616.4269065480507
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.35,632.2528589459048
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.4,643.5228301071122
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.45,665.5655996951104
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.5,691.2184567005813
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.55,707.7922500670202
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.6,724.0943618269521
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.65,747.1969494240776
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.7,772.3540495262855
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.75,792.5063108759177
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.8,825.7831901555945
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.85,850.9769315905955
2025-12-17,ARI incidence,2025-12-21,2,RO,quantile,0.9,896.0214602708397
