origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ARI incidence,2026-03-01,4,IE,quantile,0.75,114.8146132723864
2026-02-11,ARI incidence,2026-03-01,4,IE,quantile,0.8,119.30851446260937
2026-02-11,ARI incidence,2026-03-01,4,IE,quantile,0.85,127.0464278978653
2026-02-11,ARI incidence,2026-03-01,4,IE,quantile,0.9,137.5155242502779
2026-02-11,ARI incidence,2026-03-01,4,IE,quantile,0.95,154.67822676100457
2026-02-11,ARI incidence,2026-03-01,4,IE,quantile,0.975,171.62846847519407
2026-02-11,ARI incidence,2026-03-01,4,IE,quantile,0.99,193.50040203552885
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.01,63.974416256974735
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.025,66.39912164539237
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.05,68.55675389197063
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.1,71.13022953683313
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.15,72.92011970712348
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.2,74.37429204979517
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.25,75.64461981090906
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.3,76.80364921708298
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.35,77.92639623476603
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.4,80.0718866219363
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.45,82.20254881426871
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.5,83.82353265477855
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.55,85.49398793967248
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.6,86.97901626940114
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.65,88.14780040910338
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.7,89.39633060495714
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.75,90.76331508005595
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.8,92.30985679113469
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.85,94.14546817247347
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.9,96.50647463707402
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.95,100.11404002295495
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.975,103.35098003061813
2026-02-11,ARI incidence,2026-02-08,1,IS,quantile,0.99,107.24513403988556
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.01,45.02572243561122
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.025,49.682828429824994
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.05,54.06346827207065
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.1,59.58611375105703
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.15,63.62191243997128
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.2,67.15063342897716
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.25,70.07803076391635
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.3,73.43262108066736
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.35,75.85478629577408
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.4,78.41606623689654
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.45,80.7035652668184
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.5,83.30277791420657
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.55,85.98482178933321
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.6,88.79764043113423
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.65,91.8007023990076
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.7,95.28194511807607
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.75,99.1079567110255
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.8,102.98068280100017
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.85,108.15581438264309
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.9,115.19281688762132
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.95,127.08131573456185
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.975,138.37903432180752
2026-02-11,ARI incidence,2026-02-15,2,IS,quantile,0.99,152.02229258930134
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.01,40.54679163392103
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.025,45.203414763785105
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.05,49.80980497553004
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.1,55.69349162883784
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.15,59.90304930814168
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.2,63.57682983572259
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.25,67.01123911541278
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.3,69.75843674644645
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.35,72.63141933874668
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.4,75.4655521275776
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.45,78.31155352157415
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.5,81.21599087069166
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.55,84.22695271759306
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.6,87.39956382633747
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.65,90.803067200246
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.7,94.65043497815216
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.75,99.67104039061434
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.8,105.14771156487808
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.85,109.95312780051299
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.9,118.44683203519281
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.95,132.24660525230712
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.975,145.3998453981786
2026-02-11,ARI incidence,2026-02-22,3,IS,quantile,0.99,162.1446193381653
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.01,36.51891446347406
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.025,41.403096451956685
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.05,46.257826440588985
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.1,52.372161977931896
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.15,57.1401397661663
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.2,61.104970012599026
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.25,64.69772040995872
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.3,68.01076113878904
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.35,70.39952902888959
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.4,73.49633182552927
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.45,75.98508403752638
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.5,79.31076231266094
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.55,83.33035057742225
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.6,87.28448900145321
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.65,91.40710456635003
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.7,95.96168254803176
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.75,101.52430829419805
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.8,108.49055312381137
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.85,116.30732026235657
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.9,126.45997139534718
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.95,143.1462824521169
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.975,159.37833600753612
2026-02-11,ARI incidence,2026-03-01,4,IS,quantile,0.99,178.73862377059424
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.01,697.3984255718217
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.025,723.4611518462515
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.05,746.6531564964127
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.1,774.3149877549033
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.15,793.5541983379319
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.2,809.1848377978586
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.25,822.8393646013503
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.3,835.2975652146795
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.35,847.0100556866581
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.4,858.2757045359195
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.45,869.3177772682209
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.5,880.3233115322757
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.55,891.4680154049495
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.6,902.9366240079081
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.65,914.9452464526203
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.7,927.7732163262101
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.75,941.8182396043553
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.8,957.7081159916883
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.85,976.568026290719
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.9,1000.8260858072828
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.95,1037.8918614214979
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.975,1071.1496625053778
2026-02-11,ARI incidence,2026-02-08,1,LT,quantile,0.99,1111.1599806217478
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.01,598.0772841045268
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.025,635.5152272227986
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.05,672.9096739157218
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.1,716.9629720313656
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.15,741.5845972729207
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.2,759.5478430864883
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.25,772.3842956997214
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.3,788.5552238954783
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.35,806.2438257950678
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.4,823.4466732778575
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.45,836.4456281639415
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.5,847.0373727561679
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.55,857.7630783524544
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.6,874.532869636648
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.65,899.3124456023747
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.7,915.0374077795699
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.75,933.3482983930282
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.8,955.383472992251
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.85,977.6342155016144
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.9,1001.9187321860056
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.95,1058.9398690544883
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.975,1093.6318697627771
2026-02-11,ARI incidence,2026-02-15,2,LT,quantile,0.99,1134.4811754718166
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.01,521.4466527777031
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.025,540.9432375433245
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.05,569.3155438454949
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.1,607.528668221191
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.15,629.1833930192374
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.2,646.9926018205814
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.25,671.8531907920627
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.3,688.9956872812314
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.35,711.9456349417217
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.4,735.6280696596028
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.45,759.3384971446651
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.5,784.1863752571703
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.55,805.1064730540089
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.6,823.3621958681395
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.65,842.749320135018
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.7,859.4860574225401
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.75,881.7610260557777
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.8,898.9830032237217
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.85,934.2333173135273
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.9,967.9731885328522
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.95,1003.8234656330012
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.975,1042.413713321319
2026-02-11,ARI incidence,2026-02-22,3,LT,quantile,0.99,1108.200771109391
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.01,505.6033531006126
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.025,526.9244835416587
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.05,546.4098466387406
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.1,572.5740013919939
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.15,597.7847586248658
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.2,615.2379828362996
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.25,644.2913955821889
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.3,660.9360990022817
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.35,675.0196077472294
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.4,693.9674583347828
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.45,714.1459636063237
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.5,736.11053152972
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.55,772.4943013283018
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.6,790.1022955875549
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.65,810.8335020952521
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.7,838.5773429916803
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.75,863.7878993340546
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.8,881.1619174367828
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.85,904.3880342632184
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.9,935.8963569421711
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.95,971.2848164463744
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.975,1026.7304567731946
2026-02-11,ARI incidence,2026-03-01,4,LT,quantile,0.99,1095.9643368183274
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.01,10283.738436209318
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.025,10667.542741678022
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.05,11009.072294014804
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.1,11416.425301615302
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.15,11701.184259016085
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.2,11931.392120769167
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.25,12132.495820124583
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.3,12315.980042368874
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.35,12499.05116571885
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.4,12735.519013255021
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.45,12902.407322432853
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.5,13067.355913911819
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.55,13301.704529465016
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.6,13556.741873209176
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.65,13794.802279462525
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.7,13988.0148505287
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.75,14199.558460702083
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.8,14438.888916025413
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.85,14722.953487026258
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.9,15088.324008976184
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.95,15646.602043268143
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.975,16147.525051253468
2026-02-11,ARI incidence,2026-02-08,1,LU,quantile,0.99,16750.153254205106
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.01,7507.8378492811535
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.025,8260.163017800885
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.05,8969.182079105509
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.1,9934.507033822789
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.15,10603.618927190542
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.2,11136.317560804953
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.25,11580.951508005357
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.3,12055.090715666118
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.35,12396.110898248273
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.4,12601.269027637964
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.45,12941.609518315498
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.5,13155.888107809114
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.55,13454.862306555799
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.6,13917.492264465109
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.65,14330.490998031735
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.7,14671.317140504158
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.75,15153.901321992758
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.8,15715.08432151015
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.85,16396.482979326
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.9,17297.562096694888
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.95,18728.52184575573
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.975,20104.76670090242
2026-02-11,ARI incidence,2026-02-15,2,LU,quantile,0.99,21972.858186775484
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.01,6808.32139613284
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.025,7575.038261456131
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.05,8253.308925192141
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.1,9200.251542240534
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.15,9912.182540478934
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.2,10490.775062100005
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.25,11025.55139367524
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.3,11506.141822539841
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.35,11981.787786505825
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.4,12392.029140122446
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.45,12737.69857447031
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.5,13177.652991936684
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.55,13672.702208323253
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.6,14021.179722101126
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.65,14496.570212096765
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.7,15087.646383161593
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.75,15758.873255486424
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.8,16658.419828132497
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.85,17719.244458409827
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.9,19103.43108545347
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.95,21465.52026744499
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.975,23837.89418134491
2026-02-11,ARI incidence,2026-02-22,3,LU,quantile,0.99,26927.872279105508
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.01,5855.850982486227
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.025,6627.872687736386
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.05,7373.882309281298
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.1,8413.585906276707
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.15,9227.87294289232
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.2,9855.266857806015
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.25,10428.021082676736
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.3,10971.197460953234
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.35,11482.34044479515
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.4,11979.49082636034
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.45,12508.122079659004
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.5,13060.56927993218
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.55,13700.52985426605
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.6,14228.417633546906
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.65,14643.952235305196
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.7,15269.798817625939
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.75,16069.57825717027
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.8,17119.75841031311
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.85,18430.909333085583
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.9,20224.403939224107
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.95,23209.04387046428
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.975,26176.038258293436
2026-02-11,ARI incidence,2026-03-01,4,LU,quantile,0.99,30137.71931202992
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.01,709.7683236316157
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.025,736.2926678813598
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.05,759.8954448397341
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.1,788.0472171122449
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.15,807.6271888782159
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.2,823.5346752061325
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.25,837.431048351812
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.3,850.1099062088467
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.35,862.0298460504972
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.4,873.4950298968902
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.45,884.7326776893092
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.5,895.9331398511871
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.55,907.2752365669203
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.6,918.946974950978
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.65,931.1682917976824
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.7,944.2234681967172
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.75,958.5172542152083
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.8,974.6885690249328
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.85,993.8825224135148
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.9,1018.570235996241
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.95,1056.2925134710947
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.975,1090.1393703060155
2026-02-11,ARI incidence,2026-02-08,1,RO,quantile,0.99,1130.8583434512595
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.01,554.1127855283626
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.025,591.7358681563405
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.05,626.1452033470378
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.1,670.7979436748876
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.15,702.960178471088
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.2,729.8360152559737
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.25,755.7499438628622
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.3,774.8241107578356
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.35,795.1107743561518
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.4,814.4100548488288
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.45,829.5992564081021
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.5,847.5515857295557
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.55,873.70027998106
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.6,899.6760085945555
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.65,934.7632147526895
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.7,968.7496347247945
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.75,986.8135304775835
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.8,1017.655235988158
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.85,1056.858326425856
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.9,1109.1559113724477
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.95,1176.9550578042547
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.975,1258.7033485834281
2026-02-11,ARI incidence,2026-02-15,2,RO,quantile,0.99,1363.1494569034394
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.01,447.0713137586132
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.025,489.70983995416964
2026-02-11,ARI incidence,2026-02-22,3,RO,quantile,0.05,529.6377858021724
