origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.2,114.2823473660036
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.25,116.22526931250314
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.3,118.8031423496081
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.35,120.60362890900561
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.4,122.21910949546579
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.45,123.80252953384934
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.5,125.38070999953703
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.55,127.07840253713401
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.6,129.55321238705136
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.65,131.28758645140687
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.7,133.14029673100148
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.75,135.1687828641142
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.8,137.4637163270395
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.85,140.1876040526557
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.9,143.69113241078534
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.95,149.04444584839985
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.975,153.84778344211162
2025-12-31,ARI incidence,2025-12-28,1,IS,quantile,0.99,159.62636948452678
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.01,87.02399325700009
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.025,91.78346763892858
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.05,97.065668631296
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.1,102.40103769549224
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.15,105.98737348721441
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.2,108.88197565934831
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.25,111.79182211669459
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.3,115.05043770819853
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.35,118.15653769261456
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.4,121.00713699649265
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.45,122.6717989448332
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.5,124.97123845674965
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.55,128.42333803993185
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.6,132.63944314587434
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.65,137.79740766403532
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.7,142.7448579185931
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.75,145.7679095975008
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.8,148.92203530870543
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.85,152.68817111258937
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.9,157.56777848678263
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.95,164.77293276547584
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.975,171.61440680847676
2025-12-31,ARI incidence,2026-01-04,2,IS,quantile,0.99,179.94344998299704
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.01,78.8883522664594
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.025,84.9199351273534
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.05,90.36051963837899
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.1,99.63848165501217
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.15,105.76291102584678
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.2,111.65968965088598
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.25,115.37051872501623
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.3,118.1544967921073
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.35,121.0451523970226
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.4,123.9470387613486
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.45,127.58671489136069
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.5,131.5951738236081
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.55,135.73045056273548
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.6,140.06643693937673
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.65,144.69473202390768
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.7,149.67158953885246
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.75,154.79959658845684
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.8,159.9375435001437
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.85,166.58625872527682
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.9,173.9914561298383
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.95,189.17428086323198
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.975,202.04661174126403
2025-12-31,ARI incidence,2026-01-11,3,IS,quantile,0.99,218.11442875093357
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.01,67.26489998223607
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.025,74.92707424960878
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.05,83.17475138427443
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.1,94.86576426489083
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.15,102.80687545781643
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.2,108.78348855325487
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.25,112.69857587057533
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.3,117.42541758495022
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.35,120.9824449598853
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.4,123.93020262116184
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.45,128.51234593460975
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.5,131.3462313857445
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.55,134.99175500617872
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.6,139.78330164654673
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.65,145.3076045453895
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.7,150.07580639506062
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.75,154.81827080727504
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.8,160.2807603111674
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.85,166.8094746079755
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.9,176.00731558146717
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.95,184.81243231183748
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.975,197.41221186413503
2025-12-31,ARI incidence,2026-01-18,4,IS,quantile,0.99,215.75146792052755
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.01,520.2067583474907
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.025,539.6570729212551
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.05,556.9650007754642
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.1,577.6087091119895
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.15,591.9667119567623
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.2,603.6316794388074
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.25,613.8218966435356
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.3,623.1193092933411
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.35,631.8602069923555
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.4,640.267631898271
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.45,648.5082045048428
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.5,656.7215088704039
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.55,665.0386739233797
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.6,673.5975653724979
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.65,682.559462976294
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.7,692.1328301964718
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.75,702.6144704546434
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.8,714.4729034910624
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.85,728.5478388714421
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.9,746.6513512813916
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.95,774.3131157501516
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.975,799.1330323736785
2025-12-31,ARI incidence,2025-12-28,1,LT,quantile,0.99,828.992275238968
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.01,382.2102301246647
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.025,418.914221600889
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.05,452.48289766089465
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.1,494.4515128220407
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.15,517.1351917441908
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.2,540.7669231701404
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.25,565.6921636496913
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.3,589.5555969690174
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.35,602.3244852528146
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.4,619.3783889126075
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.45,634.087659628348
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.5,650.9124498470292
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.55,674.5442344273695
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.6,683.2253550332878
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.65,692.3152381677451
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.7,705.9753442510216
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.75,725.5582087424472
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.8,755.4449701549959
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.85,792.356476181966
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.9,849.5039593208311
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.95,941.9958915540508
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.975,1030.4657809448877
2025-12-31,ARI incidence,2026-01-04,2,LT,quantile,0.99,1130.2176736094657
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.01,320.5896827499564
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.025,357.8234743505757
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.05,394.3326765773718
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.1,441.603815149782
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.15,476.6612580665607
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.2,506.50009423869574
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.25,533.5850700005092
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.3,561.1907183574884
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.35,589.8352554902428
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.4,617.3297497033443
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.45,639.7407902801555
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.5,660.3986434543413
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.55,689.0120528436921
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.6,719.3555928915614
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.65,752.1220942086064
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.7,788.2685261826481
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.75,826.2551293583308
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.8,868.2786088594063
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.85,926.1084721895745
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.9,996.6415966339007
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.95,1108.2065699896993
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.975,1222.8125359942376
2025-12-31,ARI incidence,2026-01-11,3,LT,quantile,0.99,1371.0682821299824
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.01,341.70519827033286
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.025,382.07598847635757
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.05,420.5812073162122
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.1,465.0343354846656
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.15,496.67993947265165
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.2,523.3810959348859
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.25,548.915023166245
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.3,575.8681287629129
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.35,603.3488373478856
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.4,617.3324053375738
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.45,636.2414737361329
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.5,663.7316651539161
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.55,686.4670884079894
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.6,713.6724802384352
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.65,745.7262459048717
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.7,780.2253424707643
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.75,818.2853074113011
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.8,862.8544112654945
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.85,915.7713482866072
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.9,983.4402726690532
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.95,1093.0714942503573
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.975,1198.042506941575
2025-12-31,ARI incidence,2026-01-18,4,LT,quantile,0.99,1332.8766535207742
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.01,11346.558897240993
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.025,11770.025375103694
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.05,12146.848444968611
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.1,12596.297137746315
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.15,12908.895315568068
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.2,13162.861526513982
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.25,13384.719911990316
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.3,13587.140421597906
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.35,13777.444652818553
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.4,13960.488613331432
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.45,14139.8999150892
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.5,14328.522232317853
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.55,14655.773173166815
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.6,15154.3125163461
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.65,15525.107736361162
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.7,15744.067386387556
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.75,16233.452417143777
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.8,16583.705435927724
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.85,16909.96329443547
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.9,17329.603813607733
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.95,17970.805197075813
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.975,18546.13237457895
2025-12-31,ARI incidence,2025-12-28,1,LU,quantile,0.99,19238.271440984325
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.01,8873.03593656901
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.025,9627.666619411748
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.05,10328.118033898756
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.1,11138.693084265078
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.15,11669.663857458541
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.2,12110.92111686047
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.25,12503.675719342378
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.3,12848.016632305567
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.35,13265.039699708886
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.4,13560.318971856796
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.45,13752.946700735161
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.5,14163.280777574131
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.55,14769.412014828551
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.6,15174.587167413625
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.65,15810.928889250532
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.7,16300.951471715773
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.75,16868.084228760898
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.8,17486.453736148076
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.85,18384.738508023474
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.9,19606.841500295905
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.95,21803.158484984568
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.975,23806.882091610853
2025-12-31,ARI incidence,2026-01-04,2,LU,quantile,0.99,26190.0032720793
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.01,7901.3750321003345
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.025,8760.104561094002
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.05,9573.90692328567
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.1,10607.660701262064
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.15,11359.65895101736
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.2,11805.68814830858
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.25,12203.272271052952
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.3,12543.175523611942
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.35,12925.360840971265
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.4,13339.404287062294
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.45,13763.909130798496
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.5,14007.884096157937
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.55,14444.864854652202
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.6,14995.300455958612
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.65,15577.843883345557
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.7,16169.261914115503
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.75,16942.46632220532
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.8,17731.507236937432
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.85,18702.45379381319
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.9,20195.034912057723
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.95,22671.962996051865
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.975,25067.704871255522
2025-12-31,ARI incidence,2026-01-11,3,LU,quantile,0.99,27763.466704384915
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.01,7784.911637149755
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.025,8710.426698414018
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.05,9595.260713308848
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.1,10715.072366396531
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.15,11383.326594617156
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.2,11930.979690233336
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.25,12217.30894338696
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.3,12453.519790943996
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.35,12774.459933130915
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.4,13196.893563709584
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.45,13432.0590373
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.5,13835.55655269028
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.55,14146.785700712619
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.6,14810.112504331668
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.65,15490.09763626914
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.7,16166.600543500954
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.75,16895.17252257046
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.8,17576.243044168
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.85,18491.763224743445
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.9,20001.032004500288
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.95,22439.66994584182
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.975,24659.53374457993
2025-12-31,ARI incidence,2026-01-18,4,LU,quantile,0.99,27513.08756529457
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.01,652.7625577981969
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.025,677.1595695446294
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.05,698.8693325185976
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.1,724.7632476460931
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.15,742.7728465515894
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.2,757.4045044408185
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.25,770.1863464979024
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.3,781.8483216689722
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.35,792.8122463411657
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.4,803.3578878221288
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.45,813.6942423277284
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.5,823.9963936026443
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.55,834.4288199125081
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.6,845.1644496334911
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.65,856.405579964877
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.7,868.4136917945251
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.75,882.5741956244815
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.8,903.8329813609022
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.85,921.6330485340261
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.9,944.527912933602
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.95,979.510756716845
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.975,1010.8996172117904
2025-12-31,ARI incidence,2025-12-28,1,RO,quantile,0.99,1048.661533297152
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.01,422.80295900886756
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.025,474.220444112613
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.05,518.5361954458549
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.1,573.2056277420796
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.15,613.3515464427719
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.2,647.2789442987279
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.25,673.0622227025663
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.3,694.9662195748411
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.35,725.7432503794143
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.4,761.1366015832082
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.45,785.996930134035
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.5,818.8893633109653
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.55,848.5482534333246
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.6,884.8486165368208
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.65,917.5272226582457
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.7,948.9636352533321
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.75,979.156895095233
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.8,1036.777876444019
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.85,1108.8496181076493
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.9,1206.7380138866597
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.95,1368.0501514944444
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.975,1524.5900526829942
2025-12-31,ARI incidence,2026-01-04,2,RO,quantile,0.99,1704.9924684629602
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.01,376.88991170447383
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.025,425.870661641218
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.05,472.1698332187125
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.1,536.7159141103893
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.15,586.9472578727864
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.2,629.6838468428523
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.25,668.133294570812
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.3,704.0771468053933
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.35,737.5622690357349
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.4,771.3844319951248
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.45,807.0271248571703
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.5,843.0665599025602
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.55,882.0646666571324
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.6,919.6478391331644
2025-12-31,ARI incidence,2026-01-11,3,RO,quantile,0.65,960.1304086418984
