origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.4,84.69462073401952
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.45,86.00977726291424
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.5,87.86113375156788
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.55,90.83915514204895
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.6,92.41940457117103
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.65,93.75356064772333
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.7,95.7315384713483
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.75,97.19432638501712
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.8,98.84925561367282
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.85,100.8135136527408
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.9,103.33998853154029
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.95,107.2003861066391
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.975,110.66418356886544
2026-01-21,ARI incidence,2026-01-18,1,IS,quantile,0.99,114.83125532665551
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.01,48.90948891806771
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.025,54.08524445655471
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.05,58.96608702493522
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.1,65.31902255842036
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.15,71.54980827467048
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.2,75.37053736191336
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.25,77.71152230219576
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.3,80.97133189169799
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.35,83.64113822928616
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.4,85.21517915251583
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.45,86.98821833198089
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.5,89.2669447976398
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.55,92.57854333197216
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.6,95.31880798060595
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.65,99.0236850194849
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.7,102.47055256547355
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.75,105.57439508172689
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.8,109.11808319595951
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.85,113.391326279982
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.9,121.00878259930651
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.95,133.24407017291617
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.975,144.84790721611012
2026-01-21,ARI incidence,2026-01-25,2,IS,quantile,0.99,159.6096173039515
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.01,43.59137927749908
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.025,49.21197890210657
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.05,54.761342728135325
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.1,63.202657912142435
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.15,68.88898044590425
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.2,72.24411773504437
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.25,75.5974895516248
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.3,79.60638845707871
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.35,83.5515685792868
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.4,86.02336627428924
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.45,89.04991760748979
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.5,91.7568741023781
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.55,95.26438714127679
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.6,99.31196943041348
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.65,103.67550284244257
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.7,107.7001507092499
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.75,112.73423108394772
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.8,117.98531711690941
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.85,125.5870285639253
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.9,135.84840519304146
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.95,152.61395592538514
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.975,168.81753252426256
2026-01-21,ARI incidence,2026-02-01,3,IS,quantile,0.99,190.32952087662397
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.01,37.591108975098976
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.025,43.654025298625626
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.05,49.62716549165866
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.1,58.22362489839877
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.15,64.89894908556876
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.2,69.7088068177708
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.25,74.57278652508029
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.3,77.74183979829357
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.35,82.08990845367697
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.4,85.9300959127218
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.45,88.73443702843491
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.5,92.68068520871468
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.55,96.34925243088708
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.6,100.16338337646394
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.65,105.85280956237014
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.7,112.1980630067454
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.75,117.797151175108
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.8,123.25268002932941
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.85,132.54353099111052
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.9,146.2324016745652
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.95,168.6342080638164
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.975,189.9361589403572
2026-01-21,ARI incidence,2026-02-08,4,IS,quantile,0.99,218.09015127212797
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.01,539.5691617239244
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.025,559.7420395234033
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.05,577.6929426947128
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.1,599.1035478559545
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.15,613.994938724401
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.2,626.0932501762679
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.25,636.6620255881787
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.3,646.3048294885764
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.35,655.3704443644306
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.4,664.0901982065664
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.45,676.6758980940224
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.5,685.4094478368193
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.55,694.0893839413654
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.6,710.0339941340876
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.65,719.4799426155787
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.7,729.570387469344
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.75,740.6181630920281
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.8,753.1170949572814
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.85,767.952247104865
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.9,787.0335681730706
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.95,816.1894025321203
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.975,842.349894886042
2026-01-21,ARI incidence,2026-01-18,1,LT,quantile,0.99,873.8218980567076
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.01,466.9151781588074
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.025,491.252077506447
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.05,510.97719084759
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.1,535.048848668931
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.15,559.8096392263546
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.2,580.9832478637488
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.25,598.0783000176325
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.3,614.9676720322367
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.35,633.1443726539393
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.4,665.6304899250448
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.45,683.880830857822
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.5,698.0341985453024
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.55,712.5241957458074
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.6,735.0691734800962
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.65,763.1978640254758
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.7,783.6993593444945
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.75,807.9242381406434
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.8,833.2373753611306
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.85,858.8527017830077
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.9,903.5193647357313
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.95,952.4968290165871
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.975,1006.9191901203887
2026-01-21,ARI incidence,2026-01-25,2,LT,quantile,0.99,1078.776064364891
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.01,365.9137627505242
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.025,405.74763191650595
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.05,441.9269716981231
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.1,487.45578724929464
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.15,520.827886899745
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.2,543.2470790430793
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.25,558.8944969034412
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.3,585.5947108061143
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.35,616.4780330774931
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.4,637.6918183871321
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.45,665.6805885916214
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.5,693.079712998366
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.55,717.1293356551107
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.6,747.214128383071
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.65,776.0885017076099
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.7,801.3149482823846
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.75,837.0058088210224
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.8,868.782366451627
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.85,928.9142934493302
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.9,1001.8711865817935
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.95,1124.02028265418
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.975,1227.302940831021
2026-01-21,ARI incidence,2026-02-01,3,LT,quantile,0.99,1359.6725372030878
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.01,348.00564699088176
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.025,383.97745798936734
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.05,417.8344712983451
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.1,464.6589246951647
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.15,496.95066919912904
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.2,525.7041385133014
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.25,542.0273215489267
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.3,580.2625684595796
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.35,608.4617139571396
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.4,634.2828838229741
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.45,658.2663695407632
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.5,683.1250960043044
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.55,713.7922751945036
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.6,745.9379324191834
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.65,773.7538690963045
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.7,803.1218897223522
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.75,838.186616729075
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.8,894.7151518350727
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.85,965.4305412213996
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.9,1058.1454454317952
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.95,1189.567377670217
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.975,1316.2747722568347
2026-01-21,ARI incidence,2026-02-08,4,LT,quantile,0.99,1461.057626849411
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.01,14340.350226482635
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.025,14875.538554051553
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.05,15351.77768770918
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.1,15919.803037507278
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.15,16314.87302470885
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.2,16635.8423547516
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.25,16916.232951144248
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.3,17172.05743706179
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.35,17412.56904438028
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.4,17643.90492624965
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.45,17870.649756252045
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.5,18153.099121794967
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.55,18382.665339027793
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.6,18733.188128189664
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.65,18982.068178034475
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.7,19374.196765141933
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.75,19744.78680497085
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.8,20216.397620515545
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.85,20614.11857357991
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.9,21210.565772160182
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.95,22344.929966268224
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.975,23060.28497235672
2026-01-21,ARI incidence,2026-01-18,1,LU,quantile,0.99,23920.882499161078
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.01,9810.546074263522
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.025,10733.334857639715
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.05,11597.388039359703
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.1,12838.628398350571
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.15,13832.724876615439
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.2,14612.806635342002
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.25,15290.563000842403
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.3,15927.372978934523
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.35,16322.670052370519
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.4,16752.836932339836
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.45,17245.813503709833
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.5,17584.9698412683
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.55,18106.323279567896
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.6,18601.217069967322
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.65,19459.121925754975
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.7,19999.36556136761
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.75,20535.163285216968
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.8,21027.89944242304
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.85,21783.88924210736
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.9,22960.07764992661
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.95,25022.72073212595
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.975,26963.24013393005
2026-01-21,ARI incidence,2026-01-25,2,LU,quantile,0.99,29412.061976452984
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.01,9425.986579241428
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.025,10277.101492872927
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.05,11070.852146534458
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.1,12165.718533609714
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.15,13121.021608719602
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.2,14001.379046254006
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.25,14803.748996637449
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.3,15477.726700474954
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.35,16028.899506585058
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.4,16458.006502454595
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.45,16934.16253897694
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.5,17192.857337368838
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.55,17518.862043449342
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.6,18016.422972303637
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.65,18872.916414269857
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.7,19793.155816687788
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.75,20203.659569502932
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.8,20739.97840692735
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.85,21714.65723357626
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.9,23165.33616634329
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.95,25310.373468716374
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.975,27432.065179297857
2026-01-21,ARI incidence,2026-02-01,3,LU,quantile,0.99,30207.727672949382
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.01,9023.549757463587
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.025,9965.6458984445
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.05,10890.390674975555
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.1,12242.950561828697
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.15,13249.240229219477
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.2,14107.703833943868
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.25,14765.046035255898
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.3,15205.46576006405
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.35,15625.29839974509
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.4,16034.391694186212
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.45,16395.71188678351
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.5,16807.765383690436
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.55,17293.278523524226
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.6,18018.29624656187
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.65,18653.32401664294
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.7,19412.595094726377
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.75,20066.36607190535
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.8,20447.244305836288
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.85,21503.799519859935
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.9,23159.68664442814
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.95,25541.837276807048
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.975,27566.63991370007
2026-01-21,ARI incidence,2026-02-08,4,LU,quantile,0.99,30457.34497827855
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.01,674.7610013756873
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.025,699.9789476953248
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.05,722.4192220608779
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.1,749.1844410343003
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.15,767.8000445826904
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.2,782.924042843331
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.25,796.13598085491
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.3,808.1903696014324
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.35,819.5232191614344
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.4,830.4237107272494
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.45,841.1078730243416
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.5,851.7566811869065
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.55,862.540148006534
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.6,873.6370207229579
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.65,885.2564036299805
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.7,897.6685761807662
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.75,911.2583533727939
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.8,926.633185826702
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.85,944.8817834793867
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.9,968.3535583146786
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.95,1004.2179084173015
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.975,1036.3977131549705
2026-01-21,ARI incidence,2026-01-18,1,RO,quantile,0.99,1075.1111633084993
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.01,607.1881210537449
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.025,650.8787271793014
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.05,690.9592187124208
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.1,732.6433566370572
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.15,761.1235525501112
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.2,793.5691423032035
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.25,816.6920012903563
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.3,829.0572439589828
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.35,845.5150405239467
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.4,862.2425428811162
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.45,879.2616268123031
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.5,896.965150510126
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.55,925.7679933802797
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.6,944.9537916290117
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.65,976.1833883113791
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.7,1013.4991466114272
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.75,1050.5786022943316
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.8,1079.673384256425
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.85,1112.9600079550464
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.9,1160.6567041175222
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.95,1239.6240501484644
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.975,1313.2075290241546
2026-01-21,ARI incidence,2026-01-25,2,RO,quantile,0.99,1404.2694462285074
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.01,557.5797520763515
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.025,607.0335093541393
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.05,650.4323728561774
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.1,706.0799101937581
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.15,746.9228163191672
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.2,786.3436925435208
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.25,822.956265017214
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.3,844.3008103710233
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.35,860.7315125465534
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.4,887.4333430602069
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.45,914.5378405601368
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.5,942.0215907647147
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.55,974.9381597043581
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.6,1014.1032706149667
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.65,1042.4175316826754
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.7,1077.6950600280306
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.75,1117.2455443748552
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.8,1162.9969033255704
2026-01-21,ARI incidence,2026-02-01,3,RO,quantile,0.85,1220.6678227445673
